road,home,lineopen,line,linehow,linedokter,linebihl,linemidweek,linekeep,lineatom,lineargh,linecong,linebillings,lineharville,linecather,linepiratings,linepimean,linepibias,linefei,linerwp,linemassey,lineclean,linebmc,linedonchess,linepugh,linedwig,linefpi,linetalis,lineround,neutral,linesag,linesagr,linesagpred,linesaggm,linepfz,linemoore,lineelo,lineborn,linefox,linelaz,linepig,linekam,linel2hf,linepayne,linepaynep,linepaynewl,lineash,linesuper,linecovers,linekerns,lineteamrank,linel2,linelog,linecons,lineloud,linecurry,linedunk,linewayward,linem2,linemarsee,linebillings2,lineavg,linestd,linemedian,phcover,phwin,lineca
Utah St.,Alabama,37.5,42,33,32.3,,42,35.13,,25,32.41,7.345,26.73,29,37.2,35.5,38,29.5,14.57,25.98,14,36.32,28.5,38.55,28,,25.71,,0,33.72,34.3,34.99,31.58,29.89,33.58,21.033887571,32.85,36,29.23,33,36.7147,,32.77,41.06,16.19,,,,21.8,42.2,,,24.612,7,31.3,,32.68,,,,30.056139689,7.5395672028,32.355,0.3085717532,0.9558796555,40.5
North Carolina,Appalachian St.,-2.5,-1,9.5,1.07,,-1.5,4.9,,5,-11.08,10.25,-2.1,14,-10,-8.4,-6.7,5.1,4.09,0.01,13,0.3300011,-1.6,0.17,1,,4.69,,0,3.47,3.47,4.66,2.22,6.56,0.36,3.049050223,6.45,5,3.03,3,2.9606,,1.54,0.55,3.5,,,,9.45,-0.2,,,4.9525,6,4.63,,4.96,,,,2.6708037831,5.3295612527,3.2595251115,0.5626202078,0.5631380607,-0.5
Cincinnati,Arkansas,7,6.5,-12.5,-0.84,,6.5,-0.2,,-6,4.93,-0.125,4.19,5,7.5,6.5,6.2,-6.4,-1.3,0.65,-10.5,3.340003,12.1,-1.74,-4,,-3.93,,0,2.63,2.64,2.63,2.63,-10.8,-3.52,-4.784877194,0.45,-2,-2.13,3,-3.8113,,1.81,2.87,-0.31,,,,-2.15,2.5,,,0.1295,-8,2.54,,-0.29,,,,-0.077291855,5.0201621986,0.00225,0.3884922423,0.4981546321,5.5
Rutgers,Boston College,7,7,8.5,7.42,,7,5.68,,4,7.05,4.25,1.84,11,2.2,5.1,5,8.2,4.34,1.14,14,10.11,12.3,7.15,6,,-0.96,,0,11.56,11.61,11.61,11.55,15.77,9.06,4.728993154,8.75,9,5.03,13,-1.2124,,5.62,5.59,5.7,,,,7.05,7,,,9.779,5,10.36,,8.76,,,,7.3658898289,3.9061162172,7.1,0.5063446619,0.6732449374,7
Army,Coastal Carolina,3.5,2,3,-1.21,,2,5.93,,3,-7.26,8.417,3.46,7,-2.8,-2.1,-1.2,-5.7,3.47,1.87,11,1.400001,2.6,4.63,-5,,2.48,,0,2.64,2.65,2.65,2.64,0.36,6.61,-0.648437762,5.85,6,3.53,5,2.8568,,4.32,3.32,6.32,,,,6.75,1,,,2.394,-3,0.39,,3.3,,,,2.522984081,3.7539564041,2.7534,0.5090783344,0.5612303303,2
TCU,Colorado,-7.5,-13.5,-7.5,-7.81,,-13.5,-9.88,,-4,-6.5,-0.75,-2.03,1,-7.3,-7.6,-6.6,-5.8,-3.2,-5.13,4.5,-7.099999,-6.8,-2.4,-1,,-1.42,,0,-6.99,-7.03,-7.04,-6.97,-5.16,-5.06,1.522998236,2.95,2,-2.13,-8,2.1584,,-8.7,-10.71,-4.66,,,,,-11.2,,,-7.5705,-4,1.52,,-5.34,,,,-4.454592327,4.0325757439,-5.34,0.6527702557,0.393208366,-12
Temple,Duke,7.5,7,3.5,11.91,,7,-2.2,,4,6.81,4.875,11.38,4,5.8,5.8,5,5.9,9.02,8.57,1,5.72,7.5,11.83,15,,9.91,,0,9.49,9.53,9.52,9.47,2.31,7.51,7.1628606562,10.85,8,9.21,11,10.1761,,7.18,7.85,5.84,,,,5.8,6.1,,,6.6815,-1,7.76,,7.27,,,,7.3508865164,3.2239557966,7.385,0.5061126698,0.6743938429,7
NC St.,East Carolina,-10,-11.5,-7.5,-9.87,,-11.5,-13.94,,-7,-14.6,-4.708,-11.29,-12,-16.3,-15.7,-15.6,-12.7,-4.66,-5.59,2.5,-11.64,-10,-12.58,-18,,-11.78,,0,-12.87,-12.94,-12.94,-12.84,-3.11,-5.71,-5.319811061,-7.95,-7,-6.88,-13,-7.5399,,-9.59,-11.48,-5.82,,,,-3.15,-11.6,,,-14.9275,-5,-8.5,,-5.46,,,,-9.789630277,4.388861379,-10.645,0.5295211163,0.2768545992,-11.5
Utah,Florida,-1.5,-3,6,-4.75,,-3,-8.31,,-3,-15.51,-8.042,-3.27,-19,-7,-3.5,-8.6,-5.1,-5.89,0.27,-6.5,-7.730004,0.7,-5.9,-15,,-7.06,,0,-1.79,-1.8,-1.81,-1.78,-3.43,1.66,-9.378101568,-21.05,-11,0.73,-8,-4.2032,,-2.84,0.49,-9.52,,,,-5.25,-2.3,,,-6.5415,-1,-21.77,,1.02,,,,-5.893870139,6.0835676498,-5.175,0.4509419299,0.3648596417,-3
Oregon,Georgia,17.5,17,25,26.48,,17,27.77,,13,4.33,6.081,17.97,33,21.4,19.8,23.8,19.3,16.37,20.36,6.5,14.57001,16,14.62,20,,26.16,,0,12.89,12.95,12.94,12.87,16.58,15.78,19.346448434,33.35,31,15.48,13,28.6119,,17.28,20.07,11.7,,,,26.1,17.6,,,10.9095,5,27.83,,20.17,,,,18.724221461,7.1350553134,17.785,0.5289156572,0.8582086388,17
