"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Colorado St.","Nevada",4,11.345043528,3,11,0.6399821272,0.7503035214,8.345043528,"Nevada","home",8.345043528
"2","Kent","Miami (Ohio)",-3,1.3974532176,-5,1,0.6093822661,0.5338451817,6.3974532176,"Miami (Ohio)","home",6.3974532176
"3","Texas","Oklahoma",-5,-2.311207391,-8.5,-2.05,0.605663299,0.4443903078,6.188792609,"Oklahoma","home",6.188792609
"4","Ohio St.","Michigan St.",-24.5,-21.04797223,-27,-20.83,0.6003330306,0.107522719,5.95202777,"Michigan St.","home",5.95202777
"5","Western Kentucky","Texas-San Antonio",5.5,1.6381959008,6.5,1.16,0.4165211324,0.5395676046,-4.8618040992,"Western Kentucky","road",4.8618040992
"6","Washington","Arizona St.",-13,-8.717387357,-13.5,-8.37,0.5800842841,0.3073660152,4.782612643,"Arizona St.","home",4.782612643
"7","South Carolina","Kentucky",10,11.120140964,6.5,11,0.5800581198,0.7535852522,4.620140964,"Kentucky","home",4.620140964
"8","Auburn","Georgia",29,23.50264368,28,23.86,0.4232164222,0.9202066712,-4.49735632,"Auburn","road",4.49735632
"9","Missouri","Florida",10,7.0698395652,11.5,7.4,0.4232566104,0.66832132,-4.4301604348,"Missouri","road",4.4301604348
"10","Nebraska","Rutgers",-3,0.8781877167,-3,0.1,0.5657954162,0.5206378729,3.8781877167,"Rutgers","home",3.8781877167
"11","TCU","Kansas",-5,-4.141269786,-7.5,-5.66,0.5573163629,0.4027338788,3.358730214,"Kansas","home",3.358730214
"12","Tennessee","LSU",-3.5,0.2877798378,-3,0.58,0.5570060052,0.5070417174,3.2877798378,"LSU","home",3.2877798378
"13","Hawaii","San Diego St.",21,20.305693973,23.5,19.05,0.4455484922,0.88575797,-3.194306027,"Hawaii","road",3.194306027
"14","Washington St.","USC",10.5,9.0246941636,12,8.68,0.4492814237,0.7036090026,-2.9753058364,"Washington St.","road",2.9753058364
"15","Texas Tech","Oklahoma St.",11,11.860873347,9,12.1,0.5491659871,0.7623111295,2.860873347,"Oklahoma St.","home",2.860873347
"16","North Carolina","Miami (Fla.)",3.5,0.6769069773,3.5,0.58,0.4512130983,0.5164219215,-2.8230930227,"North Carolina","road",2.8230930227
"17","Michigan","Indiana",-21,-19.73651035,-22.5,-19.51,0.5471392029,0.1209482938,2.76348965,"Indiana","home",2.76348965
"18","Florida St.","NC St.",3.5,5.9978955104,3.5,5.94,0.5436392866,0.6452122355,2.4978955104,"NC St.","home",2.4978955104
