"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Nevada","Air Force",24.5,15.334475859,24,15.47,0.3551396007,0.8185092427,-8.665524141,"Nevada","road",8.665524141
"2","Vanderbilt","Alabama",41,32.670721218,40,35,0.3788955139,0.9693374859,-7.329278782,"Vanderbilt","road",7.329278782
"3","New Mexico","LSU",28.5,23.913106033,31,25.74,0.3828234573,0.914442466,-7.086893967,"New Mexico","road",7.086893967
"4","Western Mich.","San Jose St.",4,0.2024639641,7,-1,0.3848464449,0.5048350952,-6.7975360359,"Western Mich.","road",6.7975360359
"5","Middle Tenn.","Miami (Fla.)",26,18.898477544,25.5,17.86,0.3898592721,0.8635443906,-6.601522456,"Middle Tenn.","road",6.601522456
"6","USC","Oregon St.",-6.5,-0.303997547,-6.5,0.5,0.6030365082,0.4930289661,6.196002453,"Oregon St.","home",6.196002453
"7","Hawaii","New Mexico St.",3,-0.690686114,5,-1,0.403276294,0.4835393741,-5.690686114,"Hawaii","road",5.690686114
"8","Miami (Ohio)","Northwestern",7,1.9817288695,7,1.6,0.4150806686,0.5465318893,-5.0182711305,"Miami (Ohio)","road",5.0182711305
"9","Wyoming","BYU",20.5,17.650702092,22.5,17,0.4186329569,0.8469537861,-4.849297908,"Wyoming","road",4.849297908
"10","Kent","Georgia",43,40.804384356,45.5,41.090663666,0.4267462247,0.9810224713,-4.695615644,"Kent","road",4.695615644
"11","UCLA","Colorado",-20.5,-16.85561779,-21.5,-16.07,0.578215354,0.1627728995,4.64438221,"Colorado","home",4.64438221
"12","Duke","Kansas",8.5,12.104296047,7.5,11,0.5776014766,0.7601898229,4.604296047,"Kansas","home",4.604296047
"13","Arizona","California",5.5,7.1663506758,3,6.838,0.5719794679,0.6693884518,4.1663506758,"California","home",4.1663506758
"14","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-13.15115895,-9,-13,0.4289604599,0.2149977025,-4.15115895,"Louisiana-Lafayette","road",4.15115895
"15","North Texas","Memphis",13,15.447691143,11.5,15.84,0.567812117,0.8245760514,3.947691143,"Memphis","home",3.947691143
"16","Buffalo","Eastern Mich.",4,9.8264889723,6,10.29,0.5655380512,0.7223128878,3.8264889723,"Eastern Mich.","home",3.8264889723
"17","Notre Dame","North Carolina",0,-2.292928632,1.5,-3,0.4355978743,0.4461900792,-3.792928632,"Notre Dame","road",3.792928632
"18","Bowling Green","Mississippi St.",30,26.248868268,30,26.33,0.4355310505,0.9435637599,-3.751131732,"Bowling Green","road",3.751131732
"19","Florida","Tennessee",10.5,14.594751398,11,14.92,0.5604040625,0.800536137,3.594751398,"Tennessee","home",3.594751398
"20","Clemson","Wake Forest",-6.5,-4.026063078,-7.5,-4.35,0.5593177665,0.4052370082,3.473936922,"Wake Forest","home",3.473936922
"21","Southern Miss.","Tulane",13,16.370138136,13,15.63,0.5578880376,0.8379360671,3.370138136,"Tulane","home",3.370138136
"22","Oregon","Washington St.",-5,-3.14096866,-6.5,-3.81,0.556596314,0.42767295,3.35903134,"Washington St.","home",3.35903134
"23","Minnesota","Michigan St.",2,0.8082059024,-2.5,0.5,0.5573062417,0.5197337404,3.3082059024,"Michigan St.","home",3.3082059024
"24","Toledo","San Diego St.",0,0.9698270937,-2,1.41,0.5511439515,0.5233728395,2.9698270937,"San Diego St.","home",2.9698270937
"25","Rice","Houston",17,14.612665606,17.5,15.63,0.4519630595,0.7958812076,-2.887334394,"Rice","road",2.887334394
"26","Navy","East Carolina",16.5,19.76920492,17,18.994,0.5460237239,0.8678521321,2.76920492,"East Carolina","home",2.76920492
"27","Arkansas","Texas A&M",3,-0.727186172,2,0.24,0.4530178174,0.4824729283,-2.727186172,"Arkansas","road",2.727186172
"28","Virginia","Syracuse",9.5,12.697024813,10,12,0.5458256838,0.7724909039,2.697024813,"Syracuse","home",2.697024813
"29","Central Mich.","Penn St.",26,23.820160592,26.5,23.5,0.4544381169,0.9197106232,-2.679839408,"Central Mich.","road",2.679839408
"30","Massachusetts","Temple",10,11.576264591,9,10.952,0.544386324,0.7578505238,2.576264591,"Temple","home",2.576264591
"31","Coastal Carolina","Georgia St.",-1.5,-4.875767519,-2.5,-5.97,0.4602895586,0.3905362296,-2.375767519,"Coastal Carolina","road",2.375767519
"32","TCU","SMU",0,0.818680757,-1.5,0.25,0.5397825216,0.5195505702,2.318680757,"SMU","home",2.318680757
"33","Boise St.","UTEP",-15,-17.50400368,-15.5,-18.12,0.4656976226,0.148570096,-2.00400368,"Boise St.","road",2.00400368
"34","Iowa","Rutgers",-8,-9.399981869,-7.5,-10.39,0.4683225814,0.2971133504,-1.899981869,"Iowa","road",1.899981869
"35","Charlotte","South Carolina",22.5,23.780378239,22,24.14,0.5303501768,0.919937166,1.780378239,"South Carolina","home",1.780378239
"36","Utah","Arizona St.",-15,-12.28764701,-14,-12.5,0.5292966569,0.2324612031,1.71235299,"Arizona St.","home",1.71235299
