"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Texas A&M","Alabama",24,24,26.5,NA,NA,NA,43.46,NA,18,22.86,NA,NA,30,25,23.6,25.3,NA,NA,21.89,16,24.92419,22.5,30.05,NA,27.647872094,20.11,23,0,20.87,26.3,19.07,17.01,28.71,21.88,21.542143131,30.55,25,14.4,23,24.7752,NA,22.63,33.63,16.7,NA,NA,NA,NA,26.8,NA,NA,17.4475,23,23.47,31.837,24.57,NA,NA,NA,24.195386256,5.6483954491,23.535,0.5033361128,0.9237766426,24
"2","Oregon","Arizona",-11.5,-12,-19.5,NA,NA,NA,-14.97,NA,-13,-18.73,NA,NA,-10,-13.9,-13.3,-13.4,NA,NA,-10.46,-13,-7.235536,-11.9,-12.47,NA,-10.86940847,-7.97,-18,0,-12.28,-14.15,-11.9,-11.78,-6.49,-9.4,-11.55592188,-14.65,-14,-12.99,-14,-10.2685,NA,-10.78,-14.84,-8.61,NA,NA,NA,NA,-16.2,NA,NA,-16.128,-14,-11.63,-10.318,-10.67,NA,NA,NA,-12.53737129,2.9932715767,-12.375,0.4906263128,0.2197177808,-12
"3","Washington","Arizona St.",-13,-13.5,-8.5,NA,NA,NA,-22.89,NA,-12,-2.02,NA,NA,-4,-4.6,-5.9,-5.3,NA,NA,-2.78,10,-10.71544,-6.9,-13.29,NA,-9.493854009,2.42,-14,0,-8.28,-9.62,-8.48,-7.36,-20.28,-7.12,-19.78236234,-7.45,-1,7.11,-8,-6.3729,NA,-14.8,-14,-15.24,NA,NA,NA,NA,-11.6,NA,NA,-19.159,-18,-3.3,-8.581,-5.53,NA,NA,NA,-8.300404343,7.0082174894,-8.14,0.5867195451,0.3167682192,-13
"4","James Madison","Arkansas St.",-10.5,-10.5,2,NA,NA,NA,-15.62,NA,-7,-7.15,NA,NA,-18,-7.6,-8.1,-11.4,NA,NA,-6.65,-20,-5.546487,-13,-11.07,NA,-2.61494073,-19.15,-16,0,-8.08,-8.78,-8.52,-8.18,-9.07,-16.98,-12.97654047,-14.35,-6,-8.55,-17,-2.7054,NA,-14.25,-14.03,-14.37,NA,NA,NA,NA,-10.4,NA,NA,-17.0835,-21,-16.57,NA,-4.74,NA,NA,NA,-10.84391052,5.2622430334,-10.4,0.4941052712,0.2591075179,-10.5
"5","Fresno St.","Boise St.",7,7,13,NA,NA,NA,11.72,NA,8,10.89,NA,NA,11,4.9,4.8,5.1,NA,NA,8.72,3.5,5.588569,3.8,8.78,NA,8.4607319603,6.89,11,0,10.78,12.24,10.56,10.17,16.07,7.23,1.847075052,10.75,10,10.83,6,1.0195,NA,9.74,4.71,12.45,NA,NA,NA,NA,4.7,NA,NA,12.642,5,9.84,9.87,9.7,NA,NA,NA,8.5360521115,3.4562177341,9.72,0.5267006017,0.6996633849,7
"6","Clemson","Boston College",-21,-20.5,-27.5,NA,NA,NA,-28.24,NA,-20,-16,NA,NA,20,-18,-16.6,-19.3,NA,NA,-18.13,-11,-15.70837,-24.5,-27.42,NA,-23.0176971,-27.64,-27,0,-20.98,-21.2,-23.93,-22.01,-21.19,-18.76,-21.71279937,-21.95,-16,-11.76,-19,-25.4645,NA,-20.85,-20.74,-20.91,NA,NA,NA,NA,-21.4,NA,NA,-29.498,-28,-21.3,-21.834,-21.66,NA,NA,NA,-20.06126018,8.1049772797,-21.195,0.5072693392,0.1309310103,-20.5
"7","Buffalo","Bowling Green",-2,-2,-5.5,NA,NA,NA,-5.29,NA,2,7.08,NA,NA,-6,3.4,-0.01,0.4,NA,NA,-6.75,5.5,-4.81566,-0.4,-4.72,NA,-5.22534669,1.95,2,0,-7,-7.33,-7.54,-7.4,-4.11,-6.42,0.229082082,-4.25,-7,-6.88,-3,-5.7282,NA,3.01,1.79,3.66,NA,NA,NA,NA,-0.8,NA,NA,0.01,-5,-6.16,-8.616,-10.93,NA,NA,NA,-2.802309017,4.5374423833,-4.485,0.4861594027,0.4328541937,-2
"8","SMU","Central Florida",3,3,8,8.87,NA,3,-0.55,NA,8,6.68,NA,5.8,10,4.9,6.3,5.4,NA,6.44,2.87,2,3.774093,3.5,NA,NA,6.3163669142,2.98,1,0,6.35,7.93,4.66,5.99,6.61,8.25,-1.512976888,6.75,4,4.03,7,1.0556,NA,3.81,0.7,5.47,NA,NA,NA,NA,2.3,NA,NA,6.0585,1,12.12,1.273,4.31,NA,NA,NA,4.985120606,2.9431857502,5.435,0.5345971952,0.6208040613,3
"9","Ball St.","Central Mich.",8.5,8.5,4,NA,NA,NA,4.54,NA,6,10.32,NA,NA,15,8.9,9.8,11.3,NA,NA,5.67,8.5,9.851142,7.4,9.34,NA,9.3965660386,17.02,9,0,6.28,5.07,8.95,6.78,4.19,2.34,7.0865632173,5.45,13,5.34,7,10.162,NA,1.19,13,-5.17,NA,NA,NA,NA,11.4,NA,NA,6.412,7,5.11,4.009,7.51,NA,NA,NA,7.531868646,4.063694197,7.2432816087,0.4832363641,0.6765020733,8.5
"10","South Florida","Cincinnati",28,28,33.5,NA,NA,NA,41.38,NA,27,25.96,NA,NA,30,23.6,24.4,26.2,NA,NA,25.01,31,22.83265,24,33.23,NA,29.157177553,32.71,30,0,28.15,32.84,27.61,25.23,31.81,27.69,26.78247796,41.35,35,22.73,30,33.8674,NA,25.31,31.41,22.03,NA,NA,NA,NA,25.7,NA,NA,36.6765,29,38.75,35.057,28.21,NA,NA,NA,29.616200153,5.1179013673,28.683588777,0.5277192117,0.9615778453,28
