"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Boise St.","Air Force",3,3,4.5,NA,11.02,NA,8.5,NA,4,2.68,NA,NA,NA,3.5,3.9,3.4,NA,NA,4.31,3.5,6.773437,5.4,10.57,NA,3.6649369717,10.44,7,0,1.47,0.67,1.88,2.28,6.61,12.42,10.71017508,10.95,7,5.85,5,5.5443,NA,4.74,8.38,2.78,NA,NA,NA,NA,5,NA,NA,7.658,4,5.98,10.604,7.05,NA,NA,NA,5.9926346959,3.103798424,5.47215,0.5520251651,0.6439649834,3.5
"2","Mississippi St.","Alabama",21,21,20.5,NA,14.12,NA,21.19,NA,14,13.48,NA,NA,NA,16.7,17,18.4,NA,NA,18.07,17,16.55979,9.9,17.3,NA,19.49857686,18.48,14,0,14.8,14.52,15.92,16.59,14.96,16.67,10.914708971,17.45,21,11.45,17,21.4961,NA,13.03,18.84,9.91,NA,NA,NA,NA,18.5,NA,NA,8.337,12,18.3,16.473,19.25,NA,NA,NA,16.15581044,3.2939153202,16.685,0.4162688529,0.8395779508,20
"3","Georgia St.","Appalachian St.",10,10,14.5,NA,10.4,NA,14.39,NA,12,0.6,NA,NA,NA,2.2,4,2.2,NA,NA,7.79,9,10.95665,9.9,9.97,NA,11.35444423,9.2,12,0,10.3,9.49,13.59,10.23,16.38,10.38,8.405443095,7.95,7,13.55,9,7.6747,NA,11.39,16.71,8.51,NA,NA,NA,NA,11,NA,NA,12.74,10,4.69,-16.204,10.98,NA,NA,NA,9.0063121479,5.6816606891,10.1,0.4830440911,0.7027383642,10
"4","Louisiana-Monroe","Army",7,7,8.5,NA,-3.36,NA,2.81,NA,5,17.3,NA,NA,NA,13.6,13.2,13.4,NA,NA,8.36,16.5,3.930999,13.9,2.96,NA,11.1086349,5.26,2,0,5.6,3.93,7.65,7.24,6.87,4.02,-2.915794619,6.65,11,2.98,11,9.7046,NA,0.59,0.72,0.51,NA,NA,NA,NA,8.7,NA,NA,3.759,4,10.51,1.804,7.99,NA,NA,NA,6.7439288689,5.1247463539,6.76,0.495604996,0.6564661774,7
"5","Eastern Mich.","Ball St.",2.5,2.5,7,NA,4.73,NA,6.92,NA,7,0.01,NA,NA,NA,2.7,3.3,3.3,NA,NA,4.52,2.5,2.489959,0.6,4.72,NA,3.1751324363,8.88,8,0,4.39,7.2,2.49,1.58,6.61,6.47,6.0531372296,9.25,8,3.48,6,-1.7203,NA,12.49,12.19,12.65,NA,NA,NA,NA,4.4,NA,NA,6.93,1,9.07,11.686,5.88,NA,NA,NA,5.6953869074,3.4891104365,5.94,0.5553944293,0.6364900626,3
"6","Kansas","Baylor",8,8,0.5,NA,-3.46,NA,8.55,NA,-1,18.19,NA,NA,NA,13,13.1,14.1,NA,NA,12.49,20,8.78855,10.2,-0.52,NA,11.61559644,9.19,-5,0,7.13,7.59,8.34,6.22,3.19,10.42,1.214464276,11.95,20,0.14,8,15.0007,NA,-3.9,3.5,-7.87,NA,NA,NA,NA,8.7,NA,NA,-1.456,-1,13.28,11.846,9.15,NA,NA,NA,7.2830364088,7.1020885697,8.625,0.4879626056,0.6618103834,8
"7","Toledo","Buffalo",-7,-6.5,-2.5,NA,2.66,NA,-2.01,NA,-2,-9.41,NA,NA,NA,-6.3,-5.3,-6.2,NA,NA,-0.93,-10.5,3.238754,-5.6,-2.34,NA,-1.748497165,-8.19,1,0,-5.44,-6.81,-4.86,-5.07,0.75,-6.83,2.149885718,-3.35,-4,-0.47,-4,-0.01,NA,-4.74,-7.92,-3.04,NA,NA,NA,NA,-6.7,NA,NA,-2.3485,-4,-7.62,-1.587,1.43,NA,NA,NA,-3.517409929,3.4983694148,-3.675,0.5517237581,0.4146616333,-6.5
"8","Washington","California",-7.5,-7.5,-10,NA,-8.54,NA,-11.22,NA,-6,-5.21,NA,NA,NA,-6,-6.5,-5.8,NA,NA,-2.89,2.5,-4.640115,-7.1,-10.85,NA,-7.042542487,3.24,-10,0,-6.77,-7.6,-6.94,-6.78,-3.51,-10.81,-2.940974369,-5.95,-1,-5.29,-7,-0.27,NA,-8.77,-13.83,-6.03,NA,NA,NA,NA,-11.3,NA,NA,-10.801,-11,-4.2,-4.096,-6.93,NA,NA,NA,-6.301961996,3.7371900031,-6.635,0.5207912549,0.3501270074,-7.5
"9","Bowling Green","Central Mich.",6.5,6.5,6.5,NA,3.57,NA,9.19,NA,6,10.09,NA,NA,NA,8.4,10.8,11.4,NA,NA,11.89,14,5.089484,8.9,8.23,NA,11.56080417,18.06,5,0,9.07,9.61,10.41,8.07,13.53,8.37,2.694315842,9.35,20,6.65,4,12.8644,NA,6.62,15.74,1.72,NA,NA,NA,NA,11.4,NA,NA,3.6715,7,12.06,5.296,11.88,NA,NA,NA,9.2135140003,4.1667916588,9.13,0.5468537911,0.7120240696,7
"10","Florida Intl.","Charlotte",14.5,14.5,5.5,NA,11.35,NA,15.28,NA,7,20.75,NA,NA,NA,18.2,16.6,19.1,NA,NA,11.12,6,12.28941,11.5,17.73,NA,13.769820396,12.77,7,0,9.26,10.93,11.3,5.74,1.31,12.95,7.3780576941,17.05,17,13.24,13,16.6866,NA,2.82,12.56,-2.43,NA,NA,NA,NA,13.9,NA,NA,4.5325,-2,12.29,10.945,11.08,NA,NA,NA,11.319483003,5.2402324159,11.894705,0.4456406819,0.7500705159,14
