"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Colorado St.","Nevada",4,11.464925517,3.5,11.205,0.6338504023,0.7525444998,7.964925517,"Nevada","home",7.964925517
"2","Kent","Miami (Ohio)",-3,1.4095354371,-6,1.095,0.626092555,0.5341119315,7.4095354371,"Miami (Ohio)","home",7.4095354371
"3","Auburn","Georgia",29,23.414373292,30,23.586199475,0.388385892,0.9193178577,-6.585626708,"Auburn","road",6.585626708
"4","Ohio St.","Michigan St.",-24.5,-21.01482871,-27,-20.59,0.6008090153,0.1081969747,5.98517129,"Michigan St.","home",5.98517129
"5","Western Kentucky","Texas-San Antonio",5.5,1.6598196127,7,1.225,0.4084816283,0.5400575707,-5.3401803873,"Western Kentucky","road",5.3401803873
"6","Washington","Arizona St.",-13,-8.69137277,-14,-8.325,0.5886679408,0.3082144174,5.30862723,"Arizona St.","home",5.30862723
"7","Texas","Oklahoma",-5,-2.337426615,-7,-2.4075,0.579983497,0.4438081868,4.662573385,"Oklahoma","home",4.662573385
"8","Washington St.","USC",10.5,8.8829011675,13,8.62,0.4299823387,0.7007405192,-4.1170988325,"Washington St.","road",4.1170988325
"9","Nebraska","Rutgers",-3,1.0498112337,-3,0.53,0.5687079581,0.5246865257,4.0498112337,"Rutgers","home",4.0498112337
"10","Missouri","Florida",10,6.9662643167,10.5,7.2,0.4386331075,0.6660731221,-3.5337356833,"Missouri","road",3.5337356833
"11","Tennessee","LSU",-3.5,0.4060603101,-3,0.69,0.5590603916,0.5099415722,3.4060603101,"LSU","home",3.4060603101
"12","Florida St.","NC St.",3.5,6.034273975,3,5.945,0.5529560091,0.6460331407,3.034273975,"NC St.","home",3.034273975
"13","TCU","Kansas",-5,-4.040347638,-7,-5.469,0.550533463,0.4051000157,2.959652362,"Kansas","home",2.959652362
"14","North Carolina","Miami (Fla.)",3.5,0.6051666673,3.5,0.39,0.4499877348,0.5146777059,-2.8948333327,"North Carolina","road",2.8948333327
"15","Texas Tech","Oklahoma St.",11,11.879465569,9,12.11,0.5494597905,0.7624473115,2.879465569,"Oklahoma St.","home",2.879465569
"16","UNLV","San Jose St.",4.5,4.1554442921,7,4.05,0.4504625377,0.6012883189,-2.8445557079,"UNLV","road",2.8445557079
"17","Arkansas","Mississippi St.",6,7.0155108973,9.5,5.77,0.4572302708,0.6638715534,-2.4844891027,"Arkansas","road",2.4844891027
"18","SMU","Central Florida",3,4.8613353101,2.5,4.555,0.541072583,0.6175621108,2.3613353101,"Central Florida","home",2.3613353101
"19","Kansas St.","Iowa St.",-1,-0.262746919,-2.5,-0.4315,0.5389300695,0.4935485124,2.237253081,"Iowa St.","home",2.237253081
"20","Michigan","Indiana",-21,-19.7692844,-22,-19.75,0.5380579736,0.1208449297,2.2307156,"Indiana","home",2.2307156
"21","Coastal Carolina","Louisiana-Monroe",-14,-11.97029188,-14,-12.13,0.5351180145,0.2332717453,2.02970812,"Louisiana-Monroe","home",2.02970812
"22","Georgia Southern","Georgia St.",2,0.602972078,2.5,0.3112577502,0.4680645816,0.5138763225,-1.897027922,"Georgia Southern","road",1.897027922
"23","Army","Wake Forest",16.5,18.821005878,17,18.165,0.5311018198,0.8677587431,1.821005878,"Wake Forest","home",1.821005878
"24","Connecticut","Florida Intl.",-4,-7.319888223,-5.5,-6.7,0.4689746271,0.3327078411,-1.819888223,"Connecticut","road",1.819888223
"25","Eastern Mich.","Western Mich.",4.5,6.7314035872,5,7.1058533524,0.5299929214,0.6591478478,1.7314035872,"Western Mich.","home",1.7314035872
"26","Appalachian St.","Texas St.",-18.5,-17.33802352,-19,-17,0.528404953,0.1517538105,1.66197648,"Texas St.","home",1.66197648
"27","Akron","Ohio",11.5,12.146154339,10.5,13.035,0.5286957596,0.7731256295,1.646154339,"Ohio","home",1.646154339
"28","Louisville","Virginia",-3.5,-4.499158533,-3,-4.499481701,0.4739517431,0.3914127644,-1.499158533,"Louisville","road",1.499158533
"29","Iowa","Illinois",4.5,4.7455210617,3.5,3.4387764252,0.5210660142,0.6086876112,1.2455210617,"Illinois","home",1.2455210617
"30","Liberty","Massachusetts",-25,-25.7309187,-24.5,-26.19,0.4789707001,0.0636622176,-1.2309187,"Liberty","road",1.2309187
"31","Mississippi","Vanderbilt",-18.5,-18.20161603,-17,-19.015,0.4793070517,0.1367066981,-1.20161603,"Mississippi","road",1.20161603
"32","South Florida","Cincinnati",27,29.191812036,28,28.18,0.5204623866,0.9596202487,1.191812036,"Cincinnati","home",1.191812036
"33","South Carolina","Kentucky",10,11.143715748,10,11,0.5199413211,0.7539641471,1.143715748,"Kentucky","home",1.143715748
"34","Southern Miss.","Troy St.",6.5,8.1124036585,7,8,0.5193620629,0.6909016999,1.1124036585,"Troy St.","home",1.1124036585
"35","Buffalo","Bowling Green",2,-3.101114872,-2,-4.45545,0.4809983652,0.4257005256,-1.101114872,"Buffalo","road",1.101114872
"36","Utah","UCLA",-3.5,-4.574920117,-3.5,-5.76945,0.4817125418,0.3940094292,-1.074920117,"Utah","road",1.074920117
"37","Tulsa","Navy",-4.5,-4.982181885,-6,-5,0.5177304741,0.3795890149,1.017818115,"Navy","home",1.017818115
"38","Toledo","Northern Ill.",-6,-4.511347291,-5.5,-4.7,0.5172277865,0.3906016977,0.988652709,"Northern Ill.","home",0.988652709
"39","Oregon","Arizona",-11.5,-12.10428729,-13,-12.375,0.5155434045,0.2299436549,0.89571271,"Arizona","home",0.89571271
