"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Central Mich.","Akron",-13,-13,-12,NA,-10.72,NA,-17.69,NA,-8,-10.69,NA,-13.25,-18,-12.4,-13.4,-15,-18.9,NA,-14.93,-12.5,-9.379434,-13.2,-15.05,-21,-11.77439016,-25.02,-9,0,-15.26,-17.37,-15.26,-15.14,-11.33,-14.99,-3.364974388,-11.95,-18,-8.27,-14,-20.7873,NA,-7.68,-20.05,-1.02,NA,NA,NA,-14.95,-17.7,NA,NA,-2.072,-9,-19.32,-12.702,-13.36,NA,NA,NA,-13.57268533,5.018407261,-13.4,0.4901618501,0.2083077463,-13
"2","Arkansas","BYU",2,-1.5,8.5,NA,2.1,NA,9.49,NA,9,5.31,NA,0.3,4,0.3,0.4,0.01,-0.4,NA,-0.22,17,1.852462,-0.1,3.1,-1,4.9077988728,-6.13,3,0,1.49,0.89,2.52,1.44,8.85,2.36,1.852694614,0.01,4,2.32,2,0.7756,NA,6.06,5.82,6.19,NA,NA,NA,11.5,3,NA,NA,5.95,1,-1.79,-1.751,4.89,NA,NA,NA,3.168964768,4.1681764394,2.32,0.5802544846,0.5762731444,-0.5
"3","Connecticut","Ball St.",9.5,9,9.5,NA,1.75,NA,4.75,NA,5,7.04,NA,7.27,10,6.5,6.5,8.8,6.6,NA,10.68,15,5.922416,7.9,9.35,7,7.6607951867,6.74,1,0,10.4,10.45,10.41,12.08,8.04,11.38,0.862342681,8.35,15,7.41,8,12.1181,NA,8.68,11.74,7.03,NA,NA,NA,3.2,9.4,NA,NA,4.326,3,10.96,8.443,11.55,NA,NA,NA,8.1656744846,3.2588574316,8.04,0.4854712894,0.6921568441,9
"4","Miami (Ohio)","Bowling Green",-7,-7,-8,NA,-1.12,NA,-0.5,NA,-3,-5.31,NA,-5.15,-8,-5.6,-8.8,-8.3,-10.3,NA,-10.65,-5.5,-4.693955,-3.2,-2.67,-11,-6.032466409,-8.74,1,0,-10.56,-13.74,-8.06,-10.14,-8.67,-11.22,-1.350263399,-9.45,-15,0.14,-7,-10.4975,NA,-3.42,-6.15,-1.95,NA,NA,NA,-7.1,-6.2,NA,NA,-2.7405,-1,-11.37,-11.861,-9.73,NA,NA,NA,-6.869163044,3.9339986187,-7.1,0.5022683751,0.3378090933,-7
"5","Temple","Central Florida",25,23,20,NA,26.91,NA,35.3,NA,15,28.05,NA,25.59,37,29.4,27.9,32.2,27.8,NA,26.22,16,27.26598,25,31.92,31,29.233457542,32.95,24,0,25.38,27.77,26.34,24.76,24.92,32.02,22.943676733,32.45,33,25.39,33,30.4812,NA,21.01,28.87,16.8,NA,NA,NA,15.75,29,NA,NA,32.1895,10,35.03,34.534,27.82,NA,NA,NA,27.51701986,5.4713907398,27.82,0.5767855994,0.9487674366,24
"6","Old Dominion","Coastal Carolina",11,12.5,26.5,NA,13.86,NA,10.43,NA,16,2.37,NA,12.63,8,8.3,9.3,10,13.4,NA,14.44,19.5,13.38871,15,10.52,10,10.171722722,9.91,18,0,10.27,9.94,10.46,12.36,16.09,12.66,10.305762898,9.95,12,10.14,9,13.7616,NA,16.33,5.88,21.95,NA,NA,NA,14.85,9.6,NA,NA,25.0985,12,14.06,10.978,17.18,NA,NA,NA,12.794738918,4.7108973816,12,0.5050777982,0.7793157266,12.5
"7","California","Colorado",-15,-14.5,-10.5,NA,-17.73,NA,-18.43,NA,-11,-2.53,NA,-13.79,-13,-6.8,-8.8,-9.3,-19.6,NA,-11.38,-7,-18.48649,-11.2,-21.13,-23,-13.03224843,-13.49,-17,0,-15.92,-19.24,-17.03,-12.71,-40.72,-13.36,-19.28845917,-19.05,-11,-16.91,-15,-12.0548,NA,-15.27,-18.1,-13.75,NA,NA,NA,-17.5,-12.9,NA,NA,-17.514,-22,-14.57,-17.866,-10.33,NA,NA,NA,-15.05565848,5.9266577498,-14.57,0.490541079,0.1879610079,-14.5
"8","Utah St.","Colorado St.",-8.5,-11,-8,NA,-5.78,NA,-5.34,NA,-7,-13.45,NA,-3.9,-12,-6.1,-5.2,-6.6,-6.2,NA,-7.05,-8,-5.489343,-3.8,-6.48,-15,-4.477016301,-16.99,-9,0,-6.21,-9.36,-4.98,-3.62,-4.93,-6.35,-8.353699007,-10.15,-5,-5.01,-12,-6.6676,NA,-5.57,-8.6,-3.93,NA,NA,NA,-2.85,-6.5,NA,NA,-5.3165,-6,-14.69,-12.2,-4.17,NA,NA,NA,-7.373516056,3.4216220945,-6.35,0.5628370805,0.3255091317,-10
"9","North Carolina","Duke",-6,-7,-9.5,NA,4.47,NA,0.38,NA,-4,-15.65,NA,-5.38,-14,-13.6,-11.7,-15.7,-5.1,NA,-6.62,-10.5,-4.005784,-9.2,0.96,3,-5.006554271,-18.64,-3,0,-4.27,-5.12,-2.97,-5.44,2.39,-4.15,6.442359926,-6.95,-11,3.74,-9,-9.0485,NA,-1.8,0.86,-3.23,NA,NA,NA,1.8,-7.6,NA,NA,-6.1075,4,-10.84,-3.268,-3.66,NA,NA,NA,-5.414975082,5.8786700548,-5.1,0.5269775921,0.3749499392,-7
"10","Memphis","East Carolina",4.5,5,-4.5,NA,-2.08,NA,2.02,NA,-0.25,9.07,NA,1.8,11,4.5,3.6,5.2,-1.1,NA,0.41,6,1.294524,2.6,2.95,6,1.7394813514,5.23,-3,0,0.75,0.68,1.87,-0.65,5.51,7.93,0.477688491,2.85,3,3.18,2,5.4776,NA,-2.52,2.06,-4.99,NA,NA,NA,2.1,1.9,NA,NA,-3.444,1,-0.85,-0.186,-2.58,NA,NA,NA,1.8792510693,3.5461935225,1.9,0.4459119275,0.5458170045,4.5
