"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff"
"1","Tennessee","Pittsburgh",-4,0.3457798517,-6.5,0.08,0.6160488896,0.5082716481,6.8457798517
"2","Maryland","Charlotte",-26,-21.21642009,-26.5,-21.06514773,0.5880739319,0.1116108112,5.28357991
"3","South Alabama","Central Mich.",7,9.9903451076,5,9.2,0.5853275415,0.7261810114,4.9903451076
"4","Alabama","Texas",-17.5,-15.10136872,-20,-14.595,0.583348849,0.1841355578,4.89863128
"5","Texas-San Antonio","Army",-1.5,1.1914443858,-3,1.16815,0.5722878427,0.5289442848,4.1914443858
"6","Syracuse","Connecticut",-20,-19.60281933,-23.5,-20.39283101,0.5655152416,0.1281059694,3.89718067
"7","UAB","Liberty",-3.5,-2.143910548,-6,-2.2,0.5663207355,0.4483866673,3.856089452
"8","Eastern Mich.","Louisiana-Lafayette",12.5,14.815869838,11.5,14.64,0.5569118831,0.8134952274,3.315869838
"9","Duke","Northwestern",10,13.068443927,10.5,13.21314806,0.5439948986,0.7824957595,2.568443927
"10","Missouri","Kansas St.",7.5,9.9019058594,7.5,9.52,0.5414337525,0.7255417449,2.4019058594
"11","USC","Stanford",-10,-6.285886749,-8.5,-6.11,0.5376304704,0.3558648249,2.214113251
"12","Memphis","Navy",-6,-3.142007659,-5,-3.598,0.5321254679,0.4243456837,1.857992341
"13","Arizona St.","Oklahoma St.",11,13.355971191,11.5,12.95,0.5321293311,0.7918690867,1.855971191
"14","UNLV","California",13.5,13.847370787,12,14.2,0.5320407679,0.801210448,1.847370787
"15","Wake Forest","Vanderbilt",-7,-11.33844568,-13,-11.16,0.5286452105,0.2468993165,1.66155432
"16","North Carolina","Georgia St.",-9,-5.649274324,-7,-6.89,0.5231080233,0.3685453322,1.350725676
"17","Akron","Michigan St.",34,35.83638778,34.5,36.4,0.5223605431,0.9794404933,1.33638778
"18","South Carolina","Arkansas",9.5,9.5248133961,8.5,9.02,0.5178196874,0.7203755391,1.0248133961
"19","Boise St.","New Mexico",-17,-16.1094184,-17,-16.5865,0.5152817695,0.1679583475,0.890581600000001
"20","Western Mich.","Ball St.",-6.5,-5.736200179,-6.5,-5.58825,0.5131982591,0.3641905894,0.763799821
"21","Kansas","West Va.",14,14.208759376,13.5,14.5,0.5122395214,0.8048660829,0.708759376
"22","Mississippi St.","Arizona",-8.5,-10.31865341,-11,-10.03,0.5117537388,0.2667664636,0.68134659
"23","Louisville","Central Florida",6.5,6.3635561378,6,7.12,0.5063107621,0.6512147301,0.3635561378
"24","Massachusetts","Toledo",29,28.111481834,28,28.39,0.5018827058,0.9482760525,0.111481833999999
"25","Ohio","Penn St.",24.5,25.518556889,25.5,27.047924997,0.5003165243,0.9339942506,0.0185568889999992
"26","Boston College","Virginia Tech",3,2.3116801794,2.5,2.2,0.4967016236,0.5571296095,-0.1883198206
"27","Virginia","Illinois",4.5,3.5568499492,4,3.87,0.4923224008,0.5856596228,-0.4431500508
"28","Northern Ill.","Tulsa",6.5,6.0558629681,6.5,6,0.4923662959,0.6416092029,-0.4441370319
"29","Oregon St.","Fresno St.",1.5,-1.615698111,-1,-1.55,0.4894094343,0.4613873507,-0.615698111
"30","Southern Miss.","Miami (Fla.)",27.5,24.296716189,25,25.42,0.4880634399,0.9223519805,-0.703283810999999
"31","Marshall","Notre Dame",19,19.493057258,20.5,19.49,0.4828472698,0.8745880404,-1.006942742
"32","Washington St.","Wisconsin",16,15.755542287,17,14.75,0.4784597935,0.8308655405,-1.244457713
"33","Iowa St.","Iowa",3.5,2.5599457554,4,2.54,0.47531085,0.5607128486,-1.4400542446
"34","San Jose St.","Auburn",21.5,22.260640004,24,23.93,0.4706457046,0.9014709321,-1.739359996
"35","Houston","Texas Tech",1.5,2.1889455551,4,1.919982,0.4686376101,0.553024911,-1.8110544449
"36","Florida Intl.","Texas St.",11,11.35079353,13.5,11.7,0.4641057806,0.7407529369,-2.14920647
"37","Colorado","Air Force",15,15.122998659,17.5,14.96,0.4593073143,0.8164411026,-2.377001341
"38","Old Dominion","East Carolina",13,9.5008502728,12.5,9.36,0.4478992827,0.7204951721,-2.9991497272
"39","Kent","Oklahoma",32,29.84763383,33,30.873448114,0.4467045832,0.9592659819,-3.15236617
"40","Baylor","BYU",3,-0.480765627,3,-0.4375,0.4418397713,0.4890371898,-3.480765627
"41","Arkansas St.","Ohio St.",43.5,40.219599625,44,39.24,0.4375002052,0.9880000519,-3.780400375
"42","Kentucky","Florida",5.5,0.4455996512,6,1.05,0.4049473805,0.5107554697,-5.5544003488
"43","Appalachian St.","Texas A&M",16,13.407881302,19,13.3,0.4041719793,0.7920972173,-5.592118698
"44","New Mexico St.","UTEP",12,10.274401689,17.5,9.47,0.3771146543,0.7330924629,-7.225598311
"45","Georgia Southern","Nebraska",20.5,16.092140002,23.5,16.16,0.3761875724,0.8271354987,-7.407859998
"46","Middle Tenn.","Colorado St.",7.5,3.4888832871,11.5,3.5,0.3641379953,0.5838124503,-8.0111167129
"47","Hawaii","Michigan",49,41.467878891,52,41.9,0.3400020329,0.9818852308,-10.532121109
