"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff"
"1","Ohio","Iowa St.",21,25.226425809,18,25.1,0.6212758973,0.931588544,7.226425809
"2","UTEP","New Mexico",-3,2.4334864628,-3,2.61,0.5925860903,0.557995251,5.4334864628
"3","California","Notre Dame",11,15.803257801,10.5,16.1,0.590547045,0.8290277198,5.303257801
"4","Texas-San Antonio","Texas",13.5,16.686009382,12,17.96,0.5786223454,0.8331169526,4.686009382
"5","Troy St.","Appalachian St.",13,16.892446047,12.5,16.64,0.5753993363,0.8464001373,4.392446047
"6","Colorado St.","Washington St.",17,21.339578222,17,19.8,0.5736536325,0.8964190011,4.339578222
"7","Cincinnati","Miami (Ohio)",-18.5,-17.90237537,-22,-18,0.5702040816,0.1408620613,4.09762463
"8","Georgia","South Carolina",-24,-21.31973772,-24.5,-19.93961705,0.5538607628,0.1058869957,3.18026228
"9","Charlotte","Georgia St.",19,21.977429112,19,21.56001,0.5506840075,0.9030142357,2.977429112
"10","Central Florida","Florida Atlantic",-9.5,-6.203938365,-9,-6.379998,0.5482978253,0.3530854138,2.796061635
"11","Buffalo","Coastal Carolina",18,16.086183425,13.5,15.85,0.543770679,0.8261744322,2.586183425
"12","Florida St.","Louisville",-2,0.0599492769,-2.5,-0.45,0.5444841904,0.5014694776,2.5599492769
"13","Texas St.","Baylor",29,32.507546899,30,35.8,0.5418903081,0.9679677873,2.507546899
"14","Rutgers","Temple",-17,-16.4224361,-18,-18.39641987,0.5261091602,0.1793783791,1.5775639
"15","Tulane","Kansas St.",16,15.935529282,15,15.09,0.5161657703,0.832713974,0.935529281999999
"16","Kansas","Houston",9.5,10.773314245,10,11.076577948,0.5131606805,0.7367586236,0.773314245
"17","San Diego St.","Utah",20.5,21.254739086,21,22.3,0.5042723614,0.8879047906,0.254739086000001
"18","Air Force","Wyoming",-14,-14.31717848,-14.5,-14.8425,0.5031157582,0.1994113575,0.182821519999999
"19","Mississippi St.","LSU",-3,-2.276189838,-2,-2,0.4952299988,0.4452696342,-0.276189838
"20","Eastern Mich.","Arizona St.",19,19.63099169,20,20.9,0.4936969421,0.8773672031,-0.369008310000002
"21","Louisiana Tech","Clemson",32,33.591759868,34,34.08,0.4930985473,0.9743958802,-0.408240132000003
"22","Arkansas St.","Memphis",14,13.475642939,14,13.24,0.4910163194,0.7888095985,-0.524357061
"23","Old Dominion","Virginia",10.5,8.9217729338,9.5,10,0.4899818324,0.7063910298,-0.5782270662
"24","North Texas","UNLV",2.5,2.0076091735,3,1.5,0.4829750352,0.5477120567,-0.9923908265
"25","Mississippi","Georgia Tech",-14.5,-17.07002177,-16,-17,0.4815462645,0.1515321132,-1.07002177
"26","Miami (Fla.)","Texas A&M",5.5,4.2642084028,5.5,4.15,0.4785432217,0.6028599746,-1.2357915972
"27","SMU","Maryland",3,2.2434107375,3.5,3.038,0.4785416558,0.5528361095,-1.2565892625
"28","Penn St.","Auburn",-3,-4.337299294,-3,-3.6,0.4769166132,0.3965718246,-1.337299294
"29","Vanderbilt","Northern Ill.",2.5,0.7538178563,2.5,0.75,0.4702466359,0.5177404772,-1.7461821437
"30","Oklahoma","Nebraska",-14.5,-13.29607692,-11.5,-12.9,0.4691468213,0.2127098816,-1.79607692
"31","South Alabama","UCLA",14,13.6932679,15.5,14.55,0.4693506121,0.7885475326,-1.8067321
"32","Purdue","Syracuse",1,-1.946770073,0,-1.58,0.4662119602,0.4525898324,-1.946770073
"33","Georgia Southern","UAB",11,10.019569308,12,10.2,0.4658855408,0.7271239778,-1.980430692
"34","Pittsburgh","Western Mich.",-9.5,-12.06685429,-10,-11.92,0.4647722913,0.2379278803,-2.06685429
"35","New Mexico St.","Wisconsin",36.5,35.221855953,37.5,36.9,0.4615064086,0.9797300209,-2.278144047
"36","Texas Tech","NC St.",9.5,7.960721104,10.5,7.54575,0.4562793459,0.6844920336,-2.539278896
"37","South Florida","Florida",24,21.671498961,24.5,22.514,0.4515154854,0.9027641887,-2.828501039
"38","Marshall","Bowling Green",-17.5,-19.4013559,-16.5,-20.47,0.4517766713,0.1365177336,-2.9013559
"39","Fresno St.","USC",13.5,8.9285956481,12,8.7,0.4480941805,0.6986856544,-3.0714043519
"40","Toledo","Ohio St.",31.5,27.903937443,31.5,27.146,0.4386556499,0.9515313725,-3.596062557
"41","Liberty","Wake Forest",16.5,12.90386734,16.5,13,0.4381855149,0.7820325475,-3.59613266
"42","Connecticut","Michigan",45.5,42.567025832,46.5,44.20999,0.4354142871,0.9908903818,-3.932974168
"43","Colorado","Minnesota",26,23.454660445,27.5,23.6698,0.4318366828,0.9139296586,-4.045339555
"44","BYU","Oregon",3.5,-0.490383253,4,0.05,0.4235633621,0.4883625306,-4.490383253
"45","Louisiana-Monroe","Alabama",48,44.379457203,49,46.5,0.4234047276,0.9940044155,-4.620542797
"46","Nevada","Iowa",21,17.827849374,23,17.85999,0.4138584485,0.8464055188,-5.172150626
"47","Akron","Tennessee",46.5,41.341078684,47.5,42.77,0.3992132171,0.9894249516,-6.158921316
"48","Louisiana-Lafayette","Rice",-10.5,-18.4159807,-11.5,-17.6,0.3844277479,0.1413395795,-6.9159807
"49","Western Kentucky","Indiana",7.5,-0.745486791,6.5,0.55,0.3796012603,0.4827978336,-7.245486791
"50","Michigan St.","Washington",1.5,-5.155751508,3.5,-6,0.3558870301,0.380805122,-8.655751508
