"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Navy","Air Force",15.5,14,16,NA,NA,NA,25.88,NA,15,20.25,NA,18.62,23,16.2,17.3,19,14.8,NA,11.83,22.5,17.60998,16,23.16,26,20.471206855,10.23,19,0,16.16,20.12,15.52,13.44,21.16,23.97,17.663253059,23.95,20,11.02,19,19.1832,NA,17.62,22.55,14.97,NA,NA,NA,18.85,16.9,NA,NA,21.3815,19,16.39,17.471,12.79,NA,NA,NA,18.324003498,3.8610022355,18.14162653,0.5745681885,0.868094035,15
"2","Bowling Green","Akron",-6,-8.5,-1.5,NA,NA,NA,-4.96,NA,-1,-4.8,NA,-7.59,-11,-9,-7.2,-8.8,-11,NA,-3.88,-2,-10.10002,-3.5,-8.39,-16,-3.751165979,-9.6,-2,0,-8.1,-10.49,-8.95,-5.75,-3.25,-5.78,-7.186130857,-6.75,-2,-0.19,-12,-12.4104,NA,-0.12,-8.3,4.29,NA,NA,NA,-6.85,-9.6,NA,NA,0.01,-2,-5.81,-9.465,-4.4,NA,NA,NA,-6.229130421,4.1749311503,-6.8,0.5392353273,0.3526808112,-8.5
"3","Colorado","Arizona",18,17.5,8.5,NA,NA,NA,19.39,NA,11,6.24,NA,9.48,11,7.8,9.5,8.8,8.9,NA,4.87,7.5,19.09002,8,15.33,18,14.385858906,10.33,8,0,14.38,18.62,13.63,10.89,33.51,10.14,21.230528118,14.65,7,-1.12,18,12.4105,NA,10.9,11.21,10.73,NA,NA,NA,25.05,9.2,NA,NA,13.517,17,9.95,15.852,6.06,NA,NA,NA,12.298147676,6.0780398693,10.895,0.4123056697,0.7645456536,16.5
"4","Alabama","Arkansas",-16.5,-17.5,-23.5,NA,NA,NA,-33.79,NA,-14,-13.98,NA,-16.88,-12,-12.9,-13.7,-13.9,-22.1,NA,-15,-11.5,-18.09003,-7.4,-21.02,-23,-22.13376089,-12.15,-14,0,-17.86,-23.56,-16.84,-15.12,-12.36,-15.12,-2.031067569,-19.05,-17,-13.42,-14,-18.8122,NA,-13.18,-26.66,-5.91,NA,NA,NA,-10.25,-23.3,NA,NA,-4.886,-20,-13.51,-16.012,-19.19,NA,NA,NA,-15.97787646,6.0639224255,-15.06,0.5258565143,0.1743771664,-17.5
"5","Louisiana-Monroe","Arkansas St.",7.5,7.5,2.5,NA,NA,NA,13.64,NA,4,2.12,NA,5.72,5,3.1,4.4,4.4,2.6,NA,3.82,1,15.29997,3.4,10.7,10,10.631841066,0.96,-1,0,7.91,7.48,11.28,6.76,6.11,8.88,-2.444932052,4.95,5,5.62,5,6.306,NA,1.89,16.2,-5.82,NA,NA,NA,4.5,11.5,NA,NA,0.168,4,-0.6,3.312,7.8,NA,NA,NA,5.3523219754,4.680704533,4.975,0.4630417768,0.6263588962,7.5
"6","Georgia St.","Army",9.5,7.5,16,NA,NA,NA,24.85,NA,14,5.91,NA,13.82,5,6.8,7.8,5.1,12.7,NA,6.49,9.5,12.5,3.7,15.53,14,15.003007026,4.83,22,0,13.4,17.54,12.67,9.79,10.05,5.63,16.838251825,18.95,11,7.5,15,7.7354,NA,16.14,24.22,11.8,NA,NA,NA,-7.15,11.4,NA,NA,13.734,13,13.95,11.452,11.7,NA,NA,NA,11.722066471,5.9703393436,12.15,0.5714581232,0.7545144816,8
"7","LSU","Auburn",-7,-9,0.5,NA,NA,NA,-26.36,NA,0.25,1.38,NA,-3.85,2,-6,-6.8,-7.1,-8.8,NA,-2.68,0.5,-12.09005,-2,-8.55,-15,-11.24279097,-3.66,-3,0,-11.34,-19.13,-7.52,-4.57,-14.27,-2.29,-11.22178044,-12.35,-3,3.99,-8,-5.1383,NA,-3.64,-18.44,4.33,NA,NA,NA,-12.05,-12.4,NA,NA,-4.8195,-9,-4.41,-8.536,-4.21,NA,NA,NA,-6.787960535,6.5365214383,-5.56915,0.537346193,0.3467686817,-9
"8","Utah St.","BYU",24,24,25,NA,NA,NA,41.76,NA,26,27.76,NA,24.07,25,23.2,21.6,22.5,16,NA,15.76,16.5,24.82001,22.5,26.86,28,25.40034448,16.16,29,0,20.32,24.19,20.56,17.83,34.34,22.51,25.794882444,25.25,22,14.39,26,20.1233,NA,27.91,37.88,22.53,NA,NA,NA,29.6,28.1,NA,NA,31.0275,23,19.75,14.461,18.26,NA,NA,NA,24.017925923,5.970691045,24.13,0.5003050344,0.9209123486,24
"9","Northern Ill.","Ball St.",-3.5,-3,3.5,NA,NA,NA,-4.09,NA,0.25,-9.88,NA,-3.02,-7,-10.9,-10.5,-11.2,-9.2,NA,-0.81,0.5,-5.740003,-0.1,-5.04,-8,-2.358969701,-5.61,1,0,-5.04,-4.89,-7.41,-4.84,4.21,2.55,-6.322693085,-2.85,2,3.3,-7,-4.0527,NA,5.35,0.39,8.03,NA,NA,NA,-11.15,-6.3,NA,NA,-1.2285,-7,1.29,-7.398,-4.5,NA,NA,NA,-3.351521645,4.9396842017,-4.295,0.4939564404,0.4204015671,-3
"10","Oklahoma St.","Baylor",1,2.5,0.5,NA,NA,NA,17.73,NA,2,2.59,NA,4.52,4,1,1.5,0.8,-0.9,NA,2.65,-1,7.739974,1.5,5.79,6,5.3858959704,-2.51,11,0,3.3,3.14,5.04,1.88,8.91,3.28,4.963845698,2.35,2,-1.31,3,0.3036,NA,2.74,4.02,2.05,NA,NA,NA,11.05,2.5,NA,NA,4.9805,-1,-2.67,-1.258,-0.46,NA,NA,NA,3.2526453917,3.9678812162,2.62,0.5130433762,0.5784945143,2.5
