"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Nevada","Air Force",24.5,15.419790936,24,15.47,0.3566335286,0.8194013556,-8.580209064,"Nevada","road",8.580209064
"2","Vanderbilt","Alabama",41,32.81803651,40.5,35,0.3730774317,0.9702774278,-7.68196349,"Vanderbilt","road",7.68196349
"3","New Mexico","LSU",28.5,24.032042961,31.5,25.74,0.3765243888,0.916155541,-7.467957039,"New Mexico","road",7.467957039
"4","Western Mich.","San Jose St.",4,0.1572214542,7,-0.97,0.3840109433,0.5037605485,-6.8427785458,"Western Mich.","road",6.8427785458
"5","Middle Tenn.","Miami (Fla.)",26,19.079211147,25.5,17.86,0.3928141748,0.8657635628,-6.420788853,"Middle Tenn.","road",6.420788853
"6","Miami (Ohio)","Northwestern",7,2.1136252012,8,1.6,0.4006632718,0.5496249068,-5.8863747988,"Miami (Ohio)","road",5.8863747988
"7","Hawaii","New Mexico St.",3,-0.719433272,4.5,-1,0.411162862,0.4828609521,-5.219433272,"Hawaii","road",5.219433272
"8","Notre Dame","North Carolina",0,-2.481862184,2.5,-3,0.4156933437,0.4418077368,-4.981862184,"Notre Dame","road",4.981862184
"9","USC","Oregon St.",-6.5,-0.575474406,-5.5,-0.4075,0.5822680634,0.4867949865,4.924525594,"Oregon St.","home",4.924525594
"10","UCLA","Colorado",-20.5,-16.81560069,-21.5,-16.07,0.578982204,0.1627517567,4.68439931,"Colorado","home",4.68439931
"11","Bowling Green","Mississippi St.",30,26.395758116,31,26.57,0.4210283037,0.944634332,-4.604241884,"Bowling Green","road",4.604241884
"12","Duke","Kansas",8.5,11.67621251,7.5,10.46,0.5703323278,0.7515750293,4.17621251,"Kansas","home",4.17621251
"13","Central Mich.","Penn St.",26,23.860292657,28,23.5,0.4297516018,0.9205102304,-4.139707343,"Central Mich.","road",4.139707343
"14","James Madison","Appalachian St.",9,2.996951165,7,3.56,0.4357838336,0.5633575958,-4.003048835,"James Madison","road",4.003048835
"15","Kent","Georgia",43,41.020436247,45,41.090663666,0.4376792981,0.9818783041,-3.979563753,"Kent","road",3.979563753
"16","Toledo","San Diego St.",0,0.9406723451,-3,1.41,0.567753744,0.5226922494,3.9406723451,"San Diego St.","home",3.9406723451
"17","Florida","Tennessee",10.5,14.345762961,10.5,14.88,0.5646220709,0.7967358749,3.845762961,"Tennessee","home",3.845762961
"18","Oregon","Washington St.",-5,-3.158772443,-7,-3.81,0.5647234488,0.4271207656,3.841227557,"Washington St.","home",3.841227557
"19","Wyoming","BYU",20.5,17.733925251,21.5,17,0.4367081744,0.8475474066,-3.766074749,"Wyoming","road",3.766074749
"20","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-13.15761668,-9.5,-13,0.4373040843,0.2146838028,-3.65761668,"Louisiana-Lafayette","road",3.65761668
