"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Colorado St.","Nevada",4,11.345043528,3,11,0.6399821272,0.7503035214,8.345043528,"Nevada","home",8.345043528
"2","Kent","Miami (Ohio)",-3,1.3974532176,-5,1,0.6093822661,0.5338451817,6.3974532176,"Miami (Ohio)","home",6.3974532176
"3","Texas","Oklahoma",-5,-2.311207391,-8.5,-2.05,0.605663299,0.4443903078,6.188792609,"Oklahoma","home",6.188792609
"4","Auburn","Georgia",29,23.50264368,29.5,23.86,0.3981004009,0.9202066712,-5.99735632,"Auburn","road",5.99735632
"5","Ohio St.","Michigan St.",-24.5,-21.04797223,-27,-20.83,0.6003330306,0.107522719,5.95202777,"Michigan St.","home",5.95202777
"6","South Carolina","Kentucky",10,11.120140964,5.5,11,0.5970709825,0.7535852522,5.620140964,"Kentucky","home",5.620140964
"7","Western Kentucky","Texas-San Antonio",5.5,1.6381959008,7,1.16,0.408082333,0.5395676046,-5.3618040992,"Western Kentucky","road",5.3618040992
"8","Washington","Arizona St.",-13,-8.717387357,-14,-8.37,0.5883251228,0.3073660152,5.282612643,"Arizona St.","home",5.282612643
"9","Washington St.","USC",10.5,9.0246941636,13.5,8.68,0.4239711479,0.7036090026,-4.4753058364,"Washington St.","road",4.4753058364
"10","Missouri","Florida",10,7.0698395652,11,7.4,0.4318278688,0.66832132,-3.9301604348,"Missouri","road",3.9301604348
"11","Nebraska","Rutgers",-3,0.8781877167,-3,0.1,0.5657954162,0.5206378729,3.8781877167,"Rutgers","home",3.8781877167
"12","Florida St.","NC St.",3.5,5.9978955104,3,5.94,0.5523284235,0.6452122355,2.9978955104,"NC St.","home",2.9978955104
"13","Texas Tech","Oklahoma St.",11,11.860873347,9,12.1,0.5491659871,0.7623111295,2.860873347,"Oklahoma St.","home",2.860873347
"14","TCU","Kansas",-5,-4.141269786,-7,-5.66,0.548830398,0.4027338788,2.858730214,"Kansas","home",2.858730214
"15","North Carolina","Miami (Fla.)",3.5,0.6769069773,3.5,0.58,0.4512130983,0.5164219215,-2.8230930227,"North Carolina","road",2.8230930227
"16","Tennessee","LSU",-3.5,0.2877798378,-2.5,0.58,0.5483830856,0.5070417174,2.7877798378,"LSU","home",2.7877798378
"17","Michigan","Indiana",-21,-19.73651035,-22.5,-19.51,0.5471392029,0.1209482938,2.76348965,"Indiana","home",2.76348965
"18","SMU","Central Florida",3,4.8613353101,2.5,4.555,0.541072583,0.6175621108,2.3613353101,"Central Florida","home",2.3613353101
