"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Navy","Air Force",15,15,16,NA,NA,NA,NA,NA,15,20.25,NA,NA,23,16.2,17.3,19,NA,NA,11.83,22.5,17.60998,16,23.16,NA,20.47120949,10.23,19,0,16.16,20.12,15.52,13.44,21.16,23.97,17.663253059,23.95,20,11.02,19,21.0834,NA,17.62,22.55,14.97,NA,NA,NA,NA,16.9,NA,NA,21.3675,19,16.39,17.471,12.79,NA,NA,NA,18.019895501,3.6627821681,17.62,0.552308852,0.8647564786,15
"2","Bowling Green","Akron",-6,-7,-1.5,NA,NA,NA,NA,NA,-1,-4.8,NA,NA,-11,-9,-7.2,-8.8,NA,NA,-3.88,-2,-10.10002,-3.5,-8.39,NA,-3.751257285,-9.6,-2,0,-8.1,-10.49,-8.95,-5.75,-3.25,-5.78,-7.186130857,-6.75,-2,-0.19,-12,-17.5168,NA,-0.12,-8.3,4.29,NA,NA,NA,NA,-9.6,NA,NA,-0.01,-2,-5.81,-9.465,-4.4,NA,NA,NA,-5.940191661,4.3505835693,-5.81,0.5183084159,0.359586436,-7
"3","Colorado","Arizona",18,18,8.5,NA,NA,NA,NA,NA,11,6.24,NA,NA,11,7.8,9.5,8.8,NA,NA,4.87,7.5,19.09002,8,15.33,NA,14.385847308,10.33,8,0,14.38,18.62,13.63,10.89,33.51,10.14,21.230528118,14.65,7,-1.12,18,10.7539,NA,10.9,11.21,10.73,NA,NA,NA,NA,9.2,NA,NA,12.9745,17,9.95,15.852,6.06,NA,NA,NA,11.683051298,5.8509864502,10.7539,0.3936612662,0.7543211026,17
"4","Alabama","Arkansas",-16.5,-16.5,-23.5,NA,NA,NA,NA,NA,-14,-13.98,NA,NA,-12,-12.9,-13.7,-13.9,NA,NA,-15,-11.5,-18.09003,-7.4,-21.02,NA,-22.13342276,-12.15,-14,0,-17.86,-23.56,-16.84,-15.12,-12.36,-15.12,-2.031067569,-19.05,-17,-13.42,-14,-17.0842,NA,-13.18,-26.66,-5.91,NA,NA,NA,NA,-23.3,NA,NA,-4.998,-20,-13.51,-16.012,-19.19,NA,NA,NA,-15.1851063,5.3278063573,-14,0.5225120988,0.1830925123,-16.5
"5","Louisiana-Monroe","Arkansas St.",7.5,7.5,2.5,NA,NA,NA,NA,NA,4,2.12,NA,NA,5,3.1,4.4,4.4,NA,NA,3.82,1,15.29997,3.4,10.7,NA,10.631783986,0.96,-1,0,7.91,7.48,11.28,6.76,6.11,8.88,-2.444932052,4.95,5,5.62,5,8.2423,NA,1.89,16.2,-5.82,NA,NA,NA,NA,11.5,NA,NA,-0.01,4,-0.6,3.312,7.8,NA,NA,NA,5.124446341,4.7391084681,4.95,0.4591543612,0.6210346084,7.5
"6","Georgia St.","Army",9,9,16,NA,NA,NA,NA,NA,14,5.91,NA,NA,5,6.8,7.8,5.1,NA,NA,6.49,9.5,12.5,3.7,15.53,NA,15.00311167,4.83,22,0,13.4,17.54,12.67,9.79,10.05,5.63,16.838251825,18.95,11,7.5,15,7.3449,NA,16.14,24.22,11.8,NA,NA,NA,NA,11.4,NA,NA,13.811,13,13.95,11.452,11.7,NA,NA,NA,11.724264671,5.013778933,11.7,0.5466996816,0.7585792964,9
"7","LSU","Auburn",-7,-7.5,0.5,NA,NA,NA,NA,NA,0.25,1.38,NA,NA,2,-6,-6.8,-7.1,NA,NA,-2.68,0.5,-12.09005,-2,-8.55,NA,-11.24272778,-3.66,-3,0,-11.34,-19.13,-7.52,-4.57,-14.27,-2.29,-11.22178044,-12.35,-3,3.99,-8,-2.13,NA,-3.64,-18.44,4.33,NA,NA,NA,NA,-12.4,NA,NA,-4.375,-9,-4.41,-8.536,-4.21,NA,NA,NA,-5.771587378,5.8415695517,-4.41,0.5294254934,0.3669203962,-7.5
"8","Utah St.","BYU",24.5,24.5,25,NA,NA,NA,NA,NA,26,27.76,NA,NA,25,23.2,21.6,22.5,NA,NA,15.76,16.5,24.82001,22.5,26.86,NA,25.400324453,16.16,29,0,20.32,24.19,20.56,17.83,34.34,22.51,25.794882444,25.25,22,14.39,26,19.8851,NA,27.91,37.88,22.53,NA,NA,NA,NA,28.1,NA,NA,31.0905,23,19.75,14.461,18.26,NA,NA,NA,23.460337626,5.3030152341,23.2,0.4821922279,0.9187542272,24.5
"9","Northern Ill.","Ball St.",-3.5,-3,3.5,NA,NA,NA,NA,NA,0.25,-9.88,NA,NA,-7,-10.9,-10.5,-11.2,NA,NA,-0.81,0.5,-5.740003,-0.1,-5.04,NA,-2.359060634,-5.61,1,0,-5.04,-4.89,-7.41,-4.84,4.21,2.55,-6.322693085,-2.85,2,3.3,-7,-0.1073,NA,5.35,0.39,8.03,NA,NA,NA,NA,-6.3,NA,NA,-1.225,-7,1.29,-7.398,-4.5,NA,NA,NA,-2.704344478,4.9400012645,-2.85,0.5050831196,0.4356221405,-3
"10","Oklahoma St.","Baylor",2.5,2.5,0.5,NA,NA,NA,NA,NA,2,2.59,NA,NA,4,1,1.5,0.8,NA,NA,2.65,-1,7.739974,1.5,5.79,NA,5.3858822897,-2.51,12,0,3.3,3.14,5.04,1.88,8.91,3.28,4.963845698,2.35,2,-1.31,3,-2.6882,NA,2.74,4.02,2.05,NA,NA,NA,NA,2.5,NA,NA,4.585,-1,-2.67,-1.258,-0.46,NA,NA,NA,2.5519571996,3.1712189329,2.5,0.5009054538,0.5623954131,2.5
