"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Minnesota","Illinois",-3.5,1.1940099431,-6.5,0,0.6298330595,0.5284946458,7.6940099431,"Illinois","home",7.6940099431
"2","Louisiana-Lafayette","Marshall",7.5,3.9827751252,10.5,4.02,0.3888015034,0.5953393531,-6.5172248748,"Louisiana-Lafayette","road",6.5172248748
"3","Air Force","UNLV",-10,-3.997305381,-10,-4.734,0.6015022882,0.4063383498,6.002694619,"UNLV","home",6.002694619
"4","Texas-San Antonio","Florida Intl.",-34,-28.21616925,-33,-29.54224,0.5801138812,0.0516005545,4.78383075,"Florida Intl.","home",4.78383075
"5","Kansas","Oklahoma",7.5,2.8198394906,7.5,5.5,0.4232242018,0.5622344038,-4.6801605094,"Kansas","road",4.6801605094
"6","Arkansas","BYU",2,3.168964768,-1.5,2.32,0.5802544846,0.5762731444,4.668964768,"BYU","home",4.668964768
"7","Temple","Central Florida",25,27.51701986,23,27.82,0.5767855994,0.9487674366,4.51701986,"Central Florida","home",4.51701986
"8","Navy","SMU",12.5,8.1716312983,12.5,8.5,0.4258177351,0.6887315271,-4.3283687017,"Navy","road",4.3283687017
"9","Wisconsin","Michigan St.",-5.5,-3.334135255,-7.5,-3.4,0.5718910122,0.4193988293,4.165864745,"Michigan St.","home",4.165864745
"10","Nebraska","Purdue",12,17.614686033,13.5,16.4,0.5703499573,0.8542746547,4.114686033,"Purdue","home",4.114686033
"11","NC St.","Syracuse",4,-0.588460763,3.5,-0.44,0.4293780579,0.4856579006,-4.088460763,"NC St.","road",4.088460763
"12","LSU","Florida",3.5,-1.355117968,2.5,-1.45,0.4332745491,0.4669094595,-3.855117968,"LSU","road",3.855117968
"13","Oklahoma St.","TCU",3,0.2283371862,4,0.17,0.4358332228,0.50539458,-3.7716628138,"Oklahoma St.","road",3.7716628138
"14","Utah St.","Colorado St.",-8.5,-7.373516056,-11,-6.35,0.5628370805,0.3255091317,3.626483944,"Colorado St.","home",3.626483944
"15","Clemson","Florida St.",-5.5,-7.04566644,-3.5,-6.92,0.4383571564,0.3317878075,-3.54566644,"Clemson","road",3.54566644
"16","Rice","Florida Atlantic",5,0.5250122254,4,1.6,0.4406742937,0.5124699239,-3.4749877746,"Rice","road",3.4749877746
"17","Iowa St.","Texas",14,12.593625634,16,12.6,0.4412300919,0.7779487213,-3.406374366,"Iowa St.","road",3.406374366
"18","Ohio","Western Mich.",2.5,1.8314527749,-1.5,2.47,0.5576089199,0.5444941949,3.3314527749,"Western Mich.","home",3.3314527749
"19","Vanderbilt","Georgia",39,34.725406248,38,34.65,0.4437569734,0.9817136958,-3.274593752,"Vanderbilt","road",3.274593752
"20","Memphis","East Carolina",4.5,1.8792510693,5,1.9,0.4459119275,0.5458170045,-3.1207489307,"Memphis","road",3.1207489307
"21","Charlotte","UAB",24,26.773593872,24,26.11,0.5477301944,0.9468362575,2.773593872,"UAB","home",2.773593872
"22","Western Kentucky","Middle Tenn.",-6.5,-5.475238348,-8,-4.8,0.5433058598,0.3714972246,2.524761652,"Middle Tenn.","home",2.524761652
"23","New Mexico","New Mexico St.",-5.5,-8.915607991,-6.5,-9.73,0.458737934,0.2982332406,-2.415607991,"New Mexico","road",2.415607991
"24","Northern Ill.","Eastern Mich.",3,4.7667329498,2.5,3.51,0.5388221615,0.6119591528,2.2667329498,"Eastern Mich.","home",2.2667329498
"25","Baylor","West Va.",-3,-5.674995094,-3.5,-5,0.4621045645,0.3631190198,-2.174995094,"Baylor","road",2.174995094
"26","Mississippi St.","Kentucky",-5.5,-4.858552213,-7,-4.93025,0.5371931636,0.3829069384,2.141447787,"Kentucky","home",2.141447787
"27","Washington St.","Oregon St.",3.5,1.0152481324,3,1.52,0.4657449764,0.5244985291,-1.9847518676,"Washington St.","road",1.9847518676
"28","Nevada","Hawaii",-4.5,-7.821118398,-6,-7.55,0.4685806858,0.31816039,-1.821118398,"Nevada","road",1.821118398
"29","Tulane","South Florida",-11,-13.70947244,-12,-13.3,0.4705982505,0.205067609,-1.70947244,"Tulane","road",1.70947244
"30","North Carolina","Duke",-6,-5.414975082,-7,-5.1,0.5269775921,0.3749499392,1.585024918,"Duke","home",1.585024918
"31","Louisiana Tech","North Texas",5,4.9557209648,6.5,4.4,0.4730605932,0.6202167836,-1.5442790352,"Louisiana Tech","road",1.5442790352
"32","Buffalo","Massachusetts",-16.5,-18.50410945,-17,-18.25197871,0.4745876276,0.1413943179,-1.50410945,"Buffalo","road",1.50410945
"33","Stanford","Notre Dame",15.5,18.389306253,17,17,0.5239203773,0.8657287914,1.389306253,"Notre Dame","home",1.389306253
"34","Penn St.","Michigan",7,8.3553998411,7,8.31795,0.5236020219,0.6963681036,1.3553998411,"Michigan","home",1.3553998411
"35","Alabama","Tennessee",-7,-6.350227782,-7.5,-7,0.5198893404,0.3499535351,1.149772218,"Tennessee","home",1.149772218
"36","Miami (Fla.)","Virginia Tech",-8,-7.924041075,-7,-7.34,0.4839480541,0.3138981812,-0.924041075,"Miami (Fla.)","road",0.924041075
"37","San Jose St.","Fresno St.",-6,-7.577534468,-8.5,-8.26,0.5153589116,0.3344204543,0.922465532,"Fresno St.","home",0.922465532
"38","Connecticut","Ball St.",9.5,8.1656744846,9,8.04,0.4854712894,0.6921568441,-0.8343255154,"Connecticut","road",0.8343255154
"39","James Madison","Georgia Southern",-11,-11.13577474,-10.5,-12.07,0.4891433879,0.2549956206,-0.63577474,"James Madison","road",0.63577474
"40","Arkansas St.","Southern Miss.",4.5,4.0894813508,3.5,4.23,0.5102587429,0.5991058469,0.5894813508,"Southern Miss.","home",0.5894813508
"41","Auburn","Mississippi",15,15.581701228,15,15.07,0.5100775794,0.8284285369,0.581701228,"Mississippi","home",0.581701228
"42","Arizona","Washington",17,13.919005417,14.5,14.6965,0.4899696596,0.7998445911,-0.580994583000001,"Arizona","road",0.580994583000001
"43","Central Mich.","Akron",-13,-13.57268533,-13,-13.4,0.4901618501,0.2083077463,-0.572685330000001,"Central Mich.","road",0.572685330000001
"44","California","Colorado",-15,-15.05565848,-14.5,-14.57,0.490541079,0.1879610079,-0.55565848,"California","road",0.55565848
"45","Maryland","Indiana",-9.5,-10.47341061,-11,-10.5,0.5091106565,0.2625496237,0.52658939,"Indiana","home",0.52658939
"46","Texas St.","Troy St.",16.5,15.577368469,16,15.3,0.4927013309,0.8268440798,-0.422631531,"Texas St.","road",0.422631531
"47","USC","Utah",3,3.1754703532,3.5,2.62,0.494499261,0.5734707679,-0.3245296468,"USC","road",0.3245296468
"48","Louisiana-Monroe","South Alabama",18,17.300299857,17,17.25,0.5052264179,0.8558663562,0.300299856999999,"South Alabama","home",0.300299856999999
"49","Old Dominion","Coastal Carolina",11,12.794738918,12.5,12,0.5050777982,0.7793157266,0.294738918,"Coastal Carolina","home",0.294738918
"50","Miami (Ohio)","Bowling Green",-7,-6.869163044,-7,-7.1,0.5022683751,0.3378090933,0.130836956,"Bowling Green","home",0.130836956
"51","Kent","Toledo",8.5,9.1123887617,9,9,0.5019606009,0.712913619,0.1123887617,"Toledo","home",0.1123887617
