"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Indiana","Nebraska",4,-2.544767322,5.5,-1.16,0.368633701,0.4429993505,-8.044767322,"Indiana","road",8.044767322
"2","South Alabama","Louisiana-Lafayette",-5,-1.343961756,-9,-1.7,0.6256035677,0.4696548084,7.656038244,"Louisiana-Lafayette","home",7.656038244
"3","Arizona St.","USC",24,19.511285211,25.5,18,0.4051077854,0.847472749,-5.988714789,"Arizona St.","road",5.988714789
"4","Central Mich.","Toledo",7,1.0269525934,7,1.79,0.3978306204,0.5248257003,-5.9730474066,"Central Mich.","road",5.9730474066
"5","Fresno St.","Connecticut",-24,-18.05255004,-24,-18.65,0.6004838671,0.1427491297,5.94744996,"Connecticut","home",5.94744996
"6","San Jose St.","Wyoming",2,2.9561572523,-2.5,2.3612502604,0.5938972784,0.5717281323,5.4561572523,"Wyoming","home",5.4561572523
"7","Colorado","Arizona",18,12.11416747,17.5,10.89,0.4092019187,0.7614733059,-5.38583253,"Colorado","road",5.38583253
"8","Texas-San Antonio","Middle Tenn.",-5.5,1.3536722393,-4,2,0.5914079145,0.5324500086,5.3536722393,"Middle Tenn.","home",5.3536722393
"9","Rutgers","Ohio St.",41,35.174113878,40.5,34,0.4123737203,0.975643691,-5.325886122,"Rutgers","road",5.325886122
"10","Troy St.","Western Kentucky",6,9.9186406058,5.5,9.56,0.574908839,0.7208044859,4.4186406058,"Western Kentucky","home",4.4186406058
"11","Michigan St.","Maryland",7.5,4.1508929219,8.5,3.85,0.4247651417,0.6005382332,-4.3491070781,"Michigan St.","road",4.3491070781
"12","Michigan","Iowa",-9.5,-6.835254313,-11,-7.3,0.5716439892,0.3392786065,4.164745687,"Iowa","home",4.164745687
"13","Virginia","Duke",1.5,-0.70976179,3,-0.79,0.4370446086,0.4833211894,-3.70976179,"Virginia","road",3.70976179
"14","Georgia St.","Army",9.5,11.636229626,8,11.7,0.5616713452,0.7532116304,3.636229626,"Army","home",3.636229626
"15","Navy","Air Force",15.5,18.111054462,14.5,17.663253059,0.5623294767,0.8648846501,3.611054462,"Air Force","home",3.611054462
