"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Colorado St.","Nevada",3,11.773563103,3,11.205,0.6465772591,0.7575342376,8.773563103,"Nevada","home",8.773563103
"2","Kent","Miami (Ohio)",-3,1.7359246766,-5,1.887,0.6147224405,0.5418046094,6.7359246766,"Miami (Ohio)","home",6.7359246766
"3","Auburn","Georgia",29.5,23.613454951,29.5,23.586199475,0.400102383,0.9205318594,-5.886545049,"Auburn","road",5.886545049
"4","Washington","Arizona St.",-13,-8.300404343,-13.5,-8.14,0.5867195451,0.3167682192,5.199595657,"Arizona St.","home",5.199595657
"5","Texas","Oklahoma",-5,-1.84331994,-6.5,-1.23,0.579693471,0.4558382221,4.65668006,"Oklahoma","home",4.65668006
"6","Western Kentucky","Texas-San Antonio",6.5,1.9334562148,6.5,1.395,0.4214289934,0.5467792101,-4.5665437852,"Western Kentucky","road",4.5665437852
"7","Ohio St.","Michigan St.",-24.5,-20.97730572,-25.5,-20.35,0.5768963433,0.1064922501,4.52269428,"Michigan St.","home",4.52269428
"8","Nebraska","Rutgers",-3,0.9769964394,-3,-0.45,0.5674502972,0.522953843,3.9769964394,"Rutgers","home",3.9769964394
"9","North Carolina","Miami (Fla.)",4,1.0181777785,4,1.05,0.4485162466,0.5246628716,-2.9818222215,"North Carolina","road",2.9818222215
"10","Washington St.","USC",12,9.0246596954,12,9.37,0.4493237416,0.7033076993,-2.9753403046,"Washington St.","road",2.9753403046
"11","Tennessee","LSU",-3.5,0.449367584,-2.5,0.69,0.5511098196,0.5109680715,2.949367584,"LSU","home",2.949367584
"12","Connecticut","Florida Intl.",-4,-7.416778254,-4.5,-6.93,0.450521132,0.3316546421,-2.916778254,"Connecticut","road",2.916778254
"13","Army","Wake Forest",16,18.898267969,16,18.37,0.5492124721,0.8667734093,2.898267969,"Wake Forest","home",2.898267969
"14","Florida St.","NC St.",3.5,6.3621446375,3.5,6.28,0.550033748,0.6539600842,2.8621446375,"NC St.","home",2.8621446375
"15","Coastal Carolina","Louisiana-Monroe",-14,-11.81484331,-14.5,-12.1,0.5463822169,0.2364699449,2.68515669,"Louisiana-Monroe","home",2.68515669
"16","Missouri","Florida",10,7.3597055917,10,7.5,0.4540864064,0.6747156602,-2.6402944083,"Missouri","road",2.6402944083
"17","Texas Tech","Oklahoma St.",10,12.308995942,10,12.56,0.5397544144,0.7709845425,2.308995942,"Oklahoma St.","home",2.308995942
"18","Eastern Mich.","Western Mich.",5,7.2405236295,5,7.6,0.5388551093,0.6709994636,2.2405236295,"Western Mich.","home",2.2405236295
"19","East Carolina","Tulane",2.5,4.5980758664,2.5,3.475,0.536233208,0.6097667319,2.0980758664,"Tulane","home",2.0980758664
"20","Kansas St.","Iowa St.",-1,0.0665397061,-2,-0.325,0.5358890881,0.501626779,2.0665397061,"Iowa St.","home",2.0665397061
"21","SMU","Central Florida",3,4.985120606,3,5.435,0.5345971952,0.6208040613,1.985120606,"Central Florida","home",1.985120606
"22","Georgia Southern","Georgia St.",2.5,0.6293674244,2.5,-0.0148,0.4685966674,0.514407583,-1.8706325756,"Georgia Southern","road",1.8706325756
"23","TCU","Kansas",-5,-4.230208355,-6,-5.96075,0.5303034777,0.4005234547,1.769791645,"Kansas","home",1.769791645
"24","South Florida","Cincinnati",28,29.616200153,28,28.683588777,0.5277192117,0.9615778453,1.616200153,"Cincinnati","home",1.616200153
"25","Southern Miss.","Troy St.",6.5,8.0679876015,6.5,8,0.5272750179,0.6898608805,1.5679876015,"Troy St.","home",1.5679876015
"26","Fresno St.","Boise St.",7,8.5360521115,7,9.72,0.5267006017,0.6996633849,1.5360521115,"Boise St.","home",1.5360521115
"27","Michigan","Indiana",-21,-19.98271791,-21.5,-19.77,0.5259348354,0.1178460884,1.51728209,"Indiana","home",1.51728209
"28","UNLV","San Jose St.",5.5,4.190940563,5.5,4.05,0.477133232,0.6023380136,-1.309059437,"UNLV","road",1.309059437
"29","Iowa","Illinois",3.5,4.7981856831,3.5,3.4387764252,0.5218751123,0.6091258831,1.2981856831,"Illinois","home",1.2981856831
