"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","South Alabama","Louisiana-Lafayette",-5,-1.094265861,-8.5,-0.5,0.6217533878,0.4752367428,7.405734139,"Louisiana-Lafayette","home",7.405734139
"2","Indiana","Nebraska",4,-2.382824656,5,-1.16,0.3790366996,0.44655981,-7.382824656,"Indiana","road",7.382824656
"3","Central Mich.","Toledo",7,1.1660943332,7.5,1.79,0.3918154119,0.5281798475,-6.3339056668,"Central Mich.","road",6.3339056668
"4","San Jose St.","Wyoming",2,3.0704871475,-3,2.3612502604,0.6039759502,0.5740982622,6.0704871475,"Wyoming","home",6.0704871475
"5","Texas-San Antonio","Middle Tenn.",-5.5,1.3003851584,-4.5,2,0.5988990165,0.5311852685,5.8003851584,"Middle Tenn.","home",5.8003851584
"6","Arizona St.","USC",24,19.375155666,25,17.83,0.4104477469,0.8473223546,-5.624844334,"Arizona St.","road",5.624844334
"7","Fresno St.","Connecticut",-24,-17.95981515,-23.5,-18.65,0.5937876903,0.1437302533,5.54018485,"Connecticut","home",5.54018485
"8","Colorado","Arizona",18,12.181008518,17.5,10.89,0.4102110339,0.763155183,-5.318991482,"Colorado","road",5.318991482
"9","Troy St.","Western Kentucky",6,10.05016895,5,9.68,0.5855175329,0.7236652708,5.05016895,"Western Kentucky","home",5.05016895
"10","Rutgers","Ohio St.",41,34.756724861,39,34,0.4301959314,0.9736051265,-4.243275139,"Rutgers","road",4.243275139
"11","Navy","Air Force",15.5,18.044889138,14,17.62,0.5697860122,0.8642863392,4.044889138,"Air Force","home",4.044889138
"12","Michigan","Iowa",-9.5,-6.700847135,-10.5,-7.03,0.5654206609,0.3422384643,3.799152865,"Iowa","home",3.799152865
"13","Washington","UCLA",-2.5,0.5564981159,-3,0.63,0.5604011959,0.5130896535,3.5564981159,"UCLA","home",3.5564981159
"14","Georgia St.","Army",9.5,11.532718945,8,11.452,0.56000021,0.7517736835,3.532718945,"Army","home",3.532718945
"15","Bowling Green","Akron",-6,-6.046621507,-9.5,-6.85,0.5595057143,0.3569595615,3.453378493,"Akron","home",3.453378493
"16","Michigan St.","Maryland",7.5,4.0727699953,7.5,3.59,0.4405585719,0.5987491573,-3.4272300047,"Michigan St.","road",3.4272300047
"17","Georgia","Missouri",-27.5,-25.66605793,-29,-26.08,0.5567012037,0.0647255438,3.33394207,"Missouri","home",3.33394207
"18","Miami (Ohio)","Buffalo",1,-1.287891616,2,-1.1,0.4432368014,0.468784492,-3.287891616,"Miami (Ohio)","road",3.287891616
"19","SMU","Central Florida",0,6.1688705339,3,6.3,0.555127255,0.6482957182,3.1688705339,"Central Florida","home",3.1688705339
"20","Virginia","Duke",1.5,-0.62971473,2.5,-0.79,0.4467639517,0.4851691894,-3.12971473,"Virginia","road",3.12971473
"21","Northwestern","Penn St.",24.5,27.988205236,25,27.05296,0.5505685744,0.9490523408,2.988205236,"Penn St.","home",2.988205236
"22","UTEP","Charlotte",-3.5,-5.909186988,-3,-6,0.4497247759,0.3595865066,-2.909186988,"UTEP","road",2.909186988
"23","Louisiana-Monroe","Arkansas St.",7.5,5.064494856,7.5,4.95,0.458117187,0.6197166675,-2.435505144,"Louisiana-Monroe","road",2.435505144
"24","Ohio","Kent",6.5,9.1901792866,11.5,8.79,0.4606203602,0.706653391,-2.3098207134,"Ohio","road",2.3098207134
"25","New Mexico","UNLV",17,12.006563315,14,11.73,0.4653003139,0.7700602819,-1.993436685,"New Mexico","road",1.993436685
"26","West Va.","Texas",10,10.267946899,8.5,10.55,0.5307114905,0.7353653056,1.767946899,"Texas","home",1.767946899
"27","Alabama","Arkansas",-16.5,-15.3484262,-17,-14.96,0.5279316081,0.1859804302,1.6515738,"Arkansas","home",1.6515738
"28","LSU","Auburn",-7,-6.425585753,-8,-5.0225,0.5266326753,0.3542477277,1.574414247,"Auburn","home",1.574414247
"29","Texas St.","James Madison",20.5,23.028012348,21.5,23.11926,0.5251397627,0.8985067805,1.528012348,"James Madison","home",1.528012348
"30","Louisville","Boston College",-15.5,-12.10611557,-13.5,-10.9,0.52381744,0.2364455297,1.39388443,"Boston College","home",1.39388443
"31","Texas A&M","Mississippi St.",3,2.6683827242,4,1.23,0.4772022839,0.5630812963,-1.3316172758,"Texas A&M","road",1.3316172758
"32","Northern Ill.","Ball St.",-3.5,-3.300452406,-4.5,-4.09,0.5206358852,0.4214459738,1.199547594,"Ball St.","home",1.199547594
"33","Wake Forest","Florida St.",6,5.324939652,6.5,4.54,0.4798299743,0.6249066491,-1.175060348,"Wake Forest","road",1.175060348
"34","Illinois","Wisconsin",8,5.9904366286,7,7.34732,0.4827163279,0.6391906637,-1.0095633714,"Illinois","road",1.0095633714
"35","Iowa St.","Kansas",-3,-3.932377457,-3,-4.25,0.4844098014,0.4114872713,-0.932377457,"Iowa St.","road",0.932377457
"36","UAB","Rice",-9.5,-9.078563325,-10,-9.35,0.5158917951,0.2919569247,0.921436675000001,"Rice","home",0.921436675000001
"37","Stanford","Oregon",16.5,17.885339373,17,17,0.5152335347,0.8585930805,0.885339373000001,"Oregon","home",0.885339373000001
"38","Tulane","Houston",3,2.7384293714,3.5,3,0.486853003,0.5657152648,-0.7615706286,"Tulane","road",0.7615706286
"39","Liberty","Old Dominion",-2,-4.246028937,-3.5,-4.6,0.4869965426,0.3968584308,-0.746028937,"Liberty","road",0.746028937
"40","Oklahoma St.","Baylor",1,3.1802627673,2.5,2.59,0.5118009027,0.576915643,0.6802627673,"Baylor","home",0.6802627673
"41","Texas Tech","Kansas St.",7,6.8382096081,7.5,7.34,0.4884336956,0.6639836147,-0.6617903919,"Texas Tech","road",0.6617903919
"42","Kentucky","Mississippi",6,6.4643863023,7,5.64,0.4907182052,0.6530227568,-0.5356136977,"Kentucky","road",0.5356136977
"43","Oregon St.","Utah",11,9.9917111153,10.5,10.01,0.4912027835,0.7279746039,-0.508288884700001,"Oregon St.","road",0.508288884700001
"44","Utah St.","BYU",24,23.515384065,24,23.2,0.4917693735,0.9157262303,-0.484615935000001,"Utah St.","road",0.484615935000001
"45","East Carolina","South Florida",-8,-9.453340458,-9,-9.3905,0.4921535934,0.2829769967,-0.453340458,"East Carolina","road",0.453340458
"46","Oklahoma","TCU",-5.5,-5.04706706,-5.5,-4.6,0.5077791854,0.3813612547,0.45293294,"TCU","home",0.45293294
"47","Cincinnati","Tulsa",-12,-10.11997954,-10.5,-10.04,0.5065931607,0.2684942596,0.380020460000001,"Tulsa","home",0.380020460000001
"48","Massachusetts","Eastern Mich.",20,19.632344852,20,19.44,0.4937585942,0.874617024,-0.367655148000001,"Massachusetts","road",0.367655148000001
"49","Temple","Memphis",20.5,18.819330714,18.5,18.97,0.5054917852,0.8704552351,0.319330713999999,"Memphis","home",0.319330713999999
"50","Georgia Tech","Pittsburgh",20,22.290457425,22,22.17,0.5050325137,0.9124818636,0.290457425,"Pittsburgh","home",0.290457425
"51","Virginia Tech","North Carolina",8.5,9.7478814226,9.5,10.92,0.5042936005,0.7233219474,0.247881422600001,"North Carolina","home",0.247881422600001
"52","Georgia Southern","Coastal Carolina",10.5,9.2757816095,9.5,9.42,0.4961383835,0.7115027804,-0.224218390500001,"Georgia Southern","road",0.224218390500001
"53","Purdue","Minnesota",10,11.786568535,12,11.856656345,0.4962988366,0.763722133,-0.213431464999999,"Purdue","road",0.213431464999999
"54","California","Washington St.",4,4.2049047873,4,4.6,0.5035734411,0.6022381121,0.2049047873,"Washington St.","home",0.2049047873
