"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Minnesota","Illinois",-3.5,1.625371813,-7,0.655,0.6448467059,0.5387438773,8.625371813,"Illinois","home",8.625371813
"2","Louisiana-Lafayette","Marshall",9.5,3.8115566704,9.5,4.02,0.4027452245,0.5911169462,-5.6884433296,"Louisiana-Lafayette","road",5.6884433296
"3","Air Force","UNLV",-10,-3.558735045,-9,-4.807,0.5923401114,0.4161891925,5.441264955,"UNLV","home",5.441264955
"4","Navy","SMU",13.5,8.336685812,13.5,8.7292077415,0.4119493046,0.6913515175,-5.163314188,"Navy","road",5.163314188
"5","Iowa St.","Texas",17,12.291050583,17,11.41,0.4191773181,0.7715953892,-4.708949417,"Iowa St.","road",4.708949417
"6","Kansas","Oklahoma",7.5,2.8478583921,7.5,5.25,0.424161168,0.5621334546,-4.6521416079,"Kansas","road",4.6521416079
"7","Temple","Central Florida",23,27.415314841,23,27.86,0.5748326617,0.9470331444,4.415314841,"Central Florida","home",4.415314841
"8","Vanderbilt","Georgia",39,34.59864906,39,34.965,0.4247780951,0.9809411843,-4.40135094,"Vanderbilt","road",4.40135094
"9","Utah St.","Colorado St.",-8.5,-7.136992092,-11.5,-6.28,0.5755639779,0.3303076951,4.363007908,"Colorado St.","home",4.363007908
"10","Wisconsin","Michigan St.",-5.5,-3.140896207,-7.5,-2.845,0.5755866028,0.4232106439,4.359103793,"Michigan St.","home",4.359103793
"11","Texas-San Antonio","Florida Intl.",-34,-27.84241083,-32,-28.7,0.5695298007,0.0549376702,4.15758917,"Florida Intl.","home",4.15758917
"12","NC St.","Syracuse",3.5,-0.538292206,3.5,-0.74425,0.4303057703,0.4869063492,-4.038292206,"NC St.","road",4.038292206
"13","LSU","Florida",2.5,-1.289553297,2.5,-1.72,0.4344159421,0.468523258,-3.789553297,"LSU","road",3.789553297
"14","Rice","Florida Atlantic",4,0.2511610345,4,1.525,0.4361571528,0.5059447303,-3.7488389655,"Rice","road",3.7488389655
"15","Oklahoma St.","TCU",4,0.2773256235,4,0.26,0.4367380507,0.5065362372,-3.7226743765,"Oklahoma St.","road",3.7226743765
"16","Charlotte","UAB",23.5,26.906987465,23.5,26.3655,0.5585322013,0.947547245,3.406987465,"UAB","home",3.406987465
"17","Nebraska","Purdue",14,17.32759937,14,16.2,0.5569357097,0.8498119838,3.32759937,"Purdue","home",3.32759937
"18","Memphis","East Carolina",5,1.7110019401,5,1.95,0.4430124201,0.5417348922,-3.2889980599,"Memphis","road",3.2889980599
"19","Clemson","Florida St.",-5.5,-7.122879529,-4.5,-6.98,0.4543460147,0.3302582291,-2.622879529,"Clemson","road",2.622879529
"20","Washington St.","Oregon St.",3.5,1.0316424841,3.5,1.865,0.4571778191,0.5251812674,-2.4683575159,"Washington St.","road",2.4683575159
"21","Northern Ill.","Eastern Mich.",2.5,4.9421606372,2.5,3.995,0.5416580148,0.615144745,2.4421606372,"Eastern Mich.","home",2.4421606372
"22","Western Kentucky","Middle Tenn.",-6.5,-5.06777673,-7.5,-4.775,0.5417182716,0.3807920482,2.43222327,"Middle Tenn.","home",2.43222327
"23","Mississippi St.","Kentucky",-5.5,-4.574167514,-7,-4.93025,0.5420406321,0.3899539594,2.425832486,"Kentucky","home",2.425832486
"24","New Mexico","New Mexico St.",-5.5,-8.860862434,-6.5,-9.915,0.4595687692,0.2984779795,-2.360862434,"New Mexico","road",2.360862434
"25","Stanford","Notre Dame",16.5,18.696624621,16.5,17.47,0.5377381085,0.8690947307,2.196624621,"Notre Dame","home",2.196624621
"26","Baylor","West Va.",-3,-5.445571024,-3.5,-4.95,0.4660675246,0.3682632278,-1.945571024,"Baylor","road",1.945571024
"27","Louisiana Tech","North Texas",7,5.1244358488,7,4.68445,0.4672664862,0.6243733644,-1.8755641512,"Louisiana Tech","road",1.8755641512
"28","Arizona","Washington",15.5,13.855393391,15.5,14.81325,0.4716777354,0.7979674392,-1.644606609,"Arizona","road",1.644606609
"29","Nevada","Hawaii",-4.5,-7.638407537,-6,-7.35,0.4717447949,0.322310538,-1.638407537,"Nevada","road",1.638407537
"30","North Carolina","Duke",-6,-5.395772065,-7,-5.063277135,0.5273103576,0.375324601,1.604227935,"Duke","home",1.604227935
"31","Buffalo","Massachusetts",-16.5,-18.06048076,-16.5,-18.05,0.4735380139,0.1455468107,-1.56048076,"Buffalo","road",1.56048076
"32","Alabama","Tennessee",-7,-6.257842036,-7.5,-6.83,0.521436435,0.3526680619,1.242157964,"Tennessee","home",1.242157964
"33","Tulane","South Florida",-11,-13.67183834,-12.5,-13.095,0.4798392505,0.205795113,-1.17183834,"Tulane","road",1.17183834
"34","Old Dominion","Coastal Carolina",12,13.155388489,12,11.489,0.5199021025,0.785803507,1.155388489,"Coastal Carolina","home",1.155388489
"35","Maryland","Indiana",-9.5,-9.907849581,-11,-10.09075,0.5189293935,0.2730410265,1.092150419,"Indiana","home",1.092150419
