"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","South Alabama","Louisiana-Lafayette",-5,-1.094265861,-9,-0.5,0.6296871275,0.4752367428,7.905734139,"Louisiana-Lafayette","home",7.905734139
"2","Indiana","Nebraska",4,-2.382824656,5,-1.16,0.3790366996,0.44655981,-7.382824656,"Indiana","road",7.382824656
"3","San Jose St.","Wyoming",2,3.0704871475,-3,2.3612502604,0.6039759502,0.5740982622,6.0704871475,"Wyoming","home",6.0704871475
"4","Fresno St.","Connecticut",-24,-17.95981515,-24,-18.65,0.6020726086,0.1437302533,6.04018485,"Connecticut","home",6.04018485
"5","Central Mich.","Toledo",7,1.1660943332,7,1.79,0.4001672149,0.5281798475,-5.8339056668,"Central Mich.","road",5.8339056668
"6","Arizona St.","USC",24,19.375155666,25,17.83,0.4104477469,0.8473223546,-5.624844334,"Arizona St.","road",5.624844334
"7","Colorado","Arizona",18,12.181008518,17.5,10.89,0.4102110339,0.763155183,-5.318991482,"Colorado","road",5.318991482
"8","Texas-San Antonio","Middle Tenn.",-5.5,1.3003851584,-4,2,0.5905286674,0.5311852685,5.3003851584,"Middle Tenn.","home",5.3003851584
"9","Rutgers","Ohio St.",41,34.756724861,40,34,0.4139781679,0.9736051265,-5.243275139,"Rutgers","road",5.243275139
"10","Troy St.","Western Kentucky",6,10.05016895,5,9.68,0.5855175329,0.7236652708,5.05016895,"Western Kentucky","home",5.05016895
"11","Michigan St.","Maryland",7.5,4.0727699953,8.5,3.59,0.4234051086,0.5987491573,-4.4272300047,"Michigan St.","road",4.4272300047
"12","Michigan","Iowa",-9.5,-6.700847135,-11,-7.03,0.573937083,0.3422384643,4.299152865,"Iowa","home",4.299152865
"13","Navy","Air Force",15.5,18.044889138,14,17.62,0.5697860122,0.8642863392,4.044889138,"Air Force","home",4.044889138
"14","Virginia","Duke",1.5,-0.62971473,3,-0.79,0.4383224076,0.4851691894,-3.62971473,"Virginia","road",3.62971473
"15","Washington","UCLA",-2.5,0.5564981159,-3,0.63,0.5604011959,0.5130896535,3.5564981159,"UCLA","home",3.5564981159
"16","Georgia St.","Army",9.5,11.532718945,8,11.452,0.56000021,0.7517736835,3.532718945,"Army","home",3.532718945
"17","Bowling Green","Akron",-6,-6.046621507,-9.5,-6.85,0.5595057143,0.3569595615,3.453378493,"Akron","home",3.453378493
"18","Louisville","Boston College",-15.5,-12.10611557,-15.5,-10.9,0.5578221795,0.2364455297,3.39388443,"Boston College","home",3.39388443
"19","SMU","Central Florida",0,6.1688705339,3,6.3,0.555127255,0.6482957182,3.1688705339,"Central Florida","home",3.1688705339
"20","Northwestern","Penn St.",24.5,27.988205236,25,27.05296,0.5505685744,0.9490523408,2.988205236,"Penn St.","home",2.988205236
"21","UTEP","Charlotte",-3.5,-5.909186988,-3,-6,0.4497247759,0.3595865066,-2.909186988,"UTEP","road",2.909186988
"22","Miami (Ohio)","Buffalo",1,-1.287891616,1.5,-1.1,0.4518230961,0.468784492,-2.787891616,"Miami (Ohio)","road",2.787891616
"23","New Mexico","UNLV",17,12.006563315,14.5,11.73,0.4566277541,0.7700602819,-2.493436685,"New Mexico","road",2.493436685
"24","Louisiana-Monroe","Arkansas St.",7.5,5.064494856,7.5,4.95,0.458117187,0.6197166675,-2.435505144,"Louisiana-Monroe","road",2.435505144
"25","Georgia","Missouri",-27.5,-25.66605793,-28,-26.08,0.5397624783,0.0647255438,2.33394207,"Missouri","home",2.33394207
"26","Ohio","Kent",6.5,9.1901792866,11.5,8.79,0.4606203602,0.706653391,-2.3098207134,"Ohio","road",2.3098207134
"27","Wake Forest","Florida St.",6,5.324939652,7,4.54,0.4712600694,0.6249066491,-1.675060348,"Wake Forest","road",1.675060348
"28","Alabama","Arkansas",-16.5,-15.3484262,-17,-14.96,0.5279316081,0.1859804302,1.6515738,"Arkansas","home",1.6515738
"29","LSU","Auburn",-7,-6.425585753,-8,-5.0225,0.5266326753,0.3542477277,1.574414247,"Auburn","home",1.574414247
"30","Oklahoma","TCU",-5.5,-5.04706706,-6.5,-4.6,0.5249396377,0.3813612547,1.45293294,"TCU","home",1.45293294
"31","West Va.","Texas",10,10.267946899,9,10.55,0.5220364357,0.7353653056,1.267946899,"Texas","home",1.267946899
"32","Georgia Southern","Coastal Carolina",10.5,9.2757816095,10.5,9.42,0.4789252979,0.7115027804,-1.2242183905,"Georgia Southern","road",1.2242183905
"33","Oklahoma St.","Baylor",1,3.1802627673,2,2.59,0.5204686834,0.576915643,1.1802627673,"Baylor","home",1.1802627673
