"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Boise St.","Air Force",4,3,4.5,NA,11.02,NA,8.5,NA,4,2.68,NA,5.56,8,3.5,3.9,3.4,NA,NA,4.31,3.5,6.773437,5.4,10.57,5,3.6643565126,10.44,7,0,1.47,0.67,1.88,2.28,6.61,12.42,10.71017508,10.95,7,5.85,5,6.4025,NA,4.74,8.38,2.78,NA,NA,NA,NA,5,NA,NA,7.91,4,5.98,10.604,7.05,NA,NA,NA,6.0360120152,3.0051531579,5.56,0.552805087,0.6451185535,3.5
"2","Mississippi St.","Alabama",21.5,21,20.5,NA,14.12,NA,21.19,NA,14,13.48,NA,17.26,20,16.7,17,18.4,NA,NA,18.07,17,16.55979,9.9,17.3,15,19.498275749,18.48,14,0,14.8,14.52,15.92,16.59,14.96,16.67,10.914708971,17.45,21,11.45,17,21.7386,NA,13.03,18.84,9.91,NA,NA,NA,NA,18.5,NA,NA,8.393,12,18.3,16.473,19.25,NA,NA,NA,16.260701916,3.2380299274,16.7,0.4180277796,0.8413107029,20
"3","Georgia St.","Appalachian St.",10,9.5,14.5,NA,10.4,NA,14.39,NA,12,0.6,NA,10.4,7,2.2,4,2.2,NA,NA,7.79,9,10.95665,9.9,9.97,NA,11.354065778,9.2,12,0,10.3,9.49,13.59,10.23,16.38,10.38,8.405443095,7.95,7,13.55,9,7.9723,NA,11.39,16.71,8.51,NA,NA,NA,NA,11,NA,NA,13.2615,10,4.69,-16.204,10.98,NA,NA,NA,9.0117357598,5.5489744236,10.1,0.4916551545,0.7033309226,9.5
"4","Louisiana-Monroe","Army",7.5,7,8.5,NA,-3.36,NA,2.81,NA,5,17.3,NA,7.24,9,13.6,13.2,13.4,NA,NA,8.36,16.5,3.930999,13.9,2.96,1,11.112311056,5.26,2,0,5.6,3.93,7.65,7.24,6.87,4.02,-2.915794619,6.65,11,2.98,11,8.0718,NA,0.59,0.72,0.51,NA,NA,NA,NA,8.7,NA,NA,3.8115,4,10.51,1.804,7.99,NA,NA,NA,6.6267901394,4.9992592014,6.87,0.4935871206,0.6542207005,7
"5","Eastern Mich.","Ball St.",3,2.5,7,NA,4.73,NA,6.92,NA,7,0.01,NA,1.76,7,2.7,3.3,3.3,NA,NA,4.52,2.5,2.489959,0.6,4.72,6,3.1750679219,8.88,8,0,4.39,7.2,2.49,1.58,6.61,6.47,6.0531372296,9.25,8,3.48,6,1.5744,NA,12.49,12.19,12.65,NA,NA,NA,NA,4.4,NA,NA,7.1295,1,9.07,11.686,5.88,NA,NA,NA,5.7253349782,3.2680919918,6,0.5559891969,0.6375496671,3
"6","Kansas","Baylor",8.5,8,0.5,NA,-3.46,NA,8.55,NA,-1,18.19,NA,8.93,16,13,13.1,14.1,NA,NA,12.49,20,8.78855,10.2,-0.52,2,11.619034471,9.19,-5,0,7.13,7.59,8.34,6.22,3.19,10.42,1.214464276,11.95,20,0.14,8,13.1881,NA,-3.9,3.5,-7.87,NA,NA,NA,NA,8.7,NA,NA,-1.421,-1,13.28,11.846,9.15,NA,NA,NA,7.3678243268,6.970696103,8.7,0.4893683617,0.6640554257,8
"7","Toledo","Buffalo",-7,-7,-2.5,NA,2.66,NA,-2.01,NA,-2,-9.41,NA,-1.13,-5,-6.3,-5.3,-6.2,NA,NA,-0.93,-10.5,3.238754,-5.6,-2.34,-6,-1.74855485,-8.19,1,0,-5.44,-6.81,-4.86,-5.07,0.75,-6.83,2.149885718,-3.35,-4,-0.47,-4,-2.6506,NA,-4.74,-7.92,-3.04,NA,NA,NA,NA,-6.7,NA,NA,-2.247,-4,-7.62,-1.587,1.43,NA,NA,NA,-3.622167055,3.3674125855,-4,0.5585812227,0.4120146549,-6.5
"8","Washington","California",-7.5,-7.5,-10,NA,-8.54,NA,-11.22,NA,-6,-5.21,NA,-5.05,-6,-6,-6.5,-5.8,NA,NA,-2.89,2.5,-4.640115,-7.1,-10.85,-12,-7.042545026,3.24,-10,0,-6.77,-7.6,-6.94,-6.78,-3.51,-10.81,-2.940974369,-5.95,-1,-5.29,-7,-3.9229,NA,-8.77,-13.83,-6.03,NA,NA,NA,NA,-11.3,NA,NA,-10.668,-11,-4.2,-4.096,-6.93,NA,NA,NA,-6.498475241,3.5892642718,-6.5,0.5174011102,0.3453934061,-7.5
"9","Bowling Green","Central Mich.",7.5,6.5,6.5,NA,3.57,NA,9.19,NA,6,10.09,NA,7.53,13,8.4,10.8,11.4,NA,NA,11.89,14,5.089484,8.9,8.23,8,11.561154337,18.06,5,0,9.07,9.61,10.41,8.07,13.53,8.37,2.694315842,9.35,20,6.65,4,10.7286,NA,6.62,15.74,1.72,NA,NA,NA,NA,11.4,NA,NA,3.941,7,12.06,5.296,11.88,NA,NA,NA,9.1884757482,4.0142799492,9.07,0.5464777784,0.7119445113,7
"10","Florida Intl.","Charlotte",14.5,14.5,5.5,NA,11.35,NA,15.28,NA,7,20.75,NA,11.85,22,18.2,16.6,19.1,NA,NA,11.12,6,12.28941,11.5,17.73,15,13.769326569,12.77,7,0,9.26,10.93,11.3,5.74,1.31,12.95,7.3780576941,17.05,17,13.24,13,16.0363,NA,2.82,12.56,-2.43,NA,NA,NA,NA,13.9,NA,NA,4.529,-2,12.29,10.945,11.08,NA,NA,NA,11.684540879,5.3244531352,12.28941,0.4518869752,0.7565892545,14
"11","Syracuse","Clemson",13,13.5,19,NA,5.26,NA,7.15,NA,5,11.36,NA,7.77,17,12.1,13,13.4,NA,NA,13.33,15,11.74309,14.5,4.49,-1,13.82346272,20.05,5,0,11.73,12.74,10.82,12.94,4.23,5.89,11.518865398,10.85,12,6.54,10,10.6108,NA,3.34,-0.26,5.28,NA,NA,NA,NA,8.8,NA,NA,7.042,1,9.26,8.961,14.52,NA,NA,NA,9.8663902082,4.7616053026,10.82,0.4376816843,0.7234643914,13
"12","Hawaii","Colorado St.",5,4.5,-4,NA,10.72,NA,7.91,NA,-1,3.47,NA,5.62,6,11.5,11.2,11.2,NA,NA,4.57,2.5,6.489841,6.9,7.09,6,8.2791556908,-1.17,3,0,5.72,4.15,8.44,6.57,-3.43,-1.05,7.1715090081,4.95,2,8.11,7,7.8444,NA,-0.72,0.93,-1.6,NA,NA,NA,NA,7,NA,NA,3.759,-2,0.42,6.9,5.78,NA,NA,NA,4.774971941,4.0774958921,5.78,0.5047620492,0.6141910489,4.5
"13","Central Florida","East Carolina",-4,-5,-8,NA,-11.29,NA,-12.78,NA,-7,-5.61,NA,-7.84,-7,-7.5,-8.8,-7.8,NA,NA,-6.23,1.5,-6.20588,-2.8,-9.75,-14,-7.954068203,-2.32,-8,0,-10.98,-15.02,-8.86,-8.28,-6.97,-12.03,-5.756314588,-11.75,-8,-5.09,-9,-7.3304,NA,-7.6,-11.66,-5.42,NA,NA,NA,NA,-10.1,NA,NA,-8.9775,-11,-8.52,-12.064,-12.01,NA,NA,NA,-8.32815802,3.2316158056,-8,0.4422252471,0.3042790153,-6
"14","Virginia","Georgia Tech",3,3,5,NA,3.93,NA,3.36,NA,4,-0.83,NA,0.49,2,-0.2,-0.3,0.01,NA,NA,-0.48,-1,5.425483,1.5,1.95,1,2.2130686369,-3.39,8,0,5.12,7.68,0.93,5,6.04,9.17,10.546610053,7.55,1,2.91,8,-1.3611,NA,8.22,1.27,11.97,NA,NA,NA,NA,0.3,NA,NA,11.76,1,10.22,11.461,2.48,NA,NA,NA,3.9239759408,4.1624753397,2.91,0.515987252,0.5941452454,3
"15","Marshall","James Madison",12.5,13,4.5,NA,17.03,NA,19.9,NA,10,4.6,NA,12.28,22,5.3,6.3,9.3,NA,NA,8.44,14,15.45843,6.7,16.06,17,6.3156612457,19.8,16,0,10.51,13.02,9.2,8.68,8.58,21.91,13.081786919,18.95,7,13.7,15,7.4625,NA,17.83,22.28,15.43,NA,NA,NA,NA,9.9,NA,NA,19.9115,14,15.75,NA,15.52,NA,NA,NA,13.018417846,5.299878377,13.39089346,0.5003155831,0.7808637303,13
"16","Akron","Kent",18.5,19,21.5,NA,15.92,NA,19.62,NA,17,13.54,NA,17.71,19,16.4,17.8,17.7,NA,NA,15.6,15,18.11942,22.5,19.64,17,17.404669327,18.34,15,0,17.92,19.5,18.51,17.4,17.86,22.22,12.14987544,19.45,21,15.51,17,21.3093,NA,15.27,23.34,10.93,NA,NA,NA,NA,19.9,NA,NA,11.1545,9,14.22,19.148,16.12,NA,NA,NA,17.556558071,2.920566315,17.71,0.4748252394,0.8607184753,19
"17","Mississippi","LSU",-1.5,2,-10.5,NA,-3.61,NA,-1.45,NA,-7,-5.46,NA,-4.52,-6,0.01,1.1,0.7,NA,NA,-0.81,-7.5,-1.57454,1.1,-0.43,-1,0.4294630839,-5.52,-4,0,0.24,0.64,0.29,-1.22,-0.18,-4.03,-1.114021432,0.01,-3,0.01,1,-2.2568,NA,-5.19,-0.95,-7.47,NA,NA,NA,NA,-0.8,NA,NA,-1.848,-7,-5.73,-4.438,2.11,NA,NA,NA,-2.305689701,3.0033102693,-1.22,0.4253320741,0.4434730429,1
"18","BYU","Liberty",-4.5,-7,8.5,NA,2.57,NA,1.23,NA,5,-12.78,NA,-1.27,-7,-9.7,-6.7,-7.8,NA,NA,-5,0.5,1.8926,-6,-3.1,-3,-1.456661629,-11.24,7,0,-5.52,-8.34,-5.46,-1.26,6.68,-0.34,4.784359163,-8.95,-5,-1.74,-10,-6.7296,NA,7.52,0.11,11.5,NA,NA,NA,NA,-5.8,NA,NA,5.453,6,-3.35,-5.051,-1.47,NA,NA,NA,-2.085059038,5.969293664,-3,0.5830271717,0.4512449726,-6.5
"19","Rice","Louisiana Tech",-2.5,-3,-1,NA,-7.31,NA,-8.06,NA,-4,-1.59,NA,-2.93,1,-2.7,-1.8,-3.8,NA,NA,-1.68,3.5,-6.080781,1.3,-7.8,-12,1.9339316494,-3.23,-5,0,-4.35,-5.19,-5.36,-3.01,-7.01,-7.18,-7.188097852,-7.05,-1,-6.59,-3,-1.9897,NA,-5.61,-9.88,-3.31,NA,NA,NA,NA,-4.7,NA,NA,-5.8975,-8,-7.78,-4.167,-2.27,NA,NA,NA,-4.199465313,3.2666838715,-4.167,0.4791187886,0.3981527955,-3
