"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Nevada","Air Force",24.5,24,8.5,NA,NA,NA,27.4,NA,NA,23.74,NA,NA,22,19.1,17.1,20.3,NA,NA,11.99,7,11.88998,20,19.42,NA,17.403788128,11.74,19,0,15.96,22.43,12.65,11.15,16.77,9.9,11.534832684,19.25,15,9.76,24,12.3544,NA,15.47,22.61,11.63,NA,NA,NA,NA,19.9,NA,NA,19.3095,12,16.99,4.972,9.4,NA,NA,NA,15.932128595,5.4207269694,16.77,0.3646326341,0.8280339155,23
"2","Vanderbilt","Alabama",41,40,38.5,NA,NA,NA,36.32,NA,NA,35.11,NA,NA,38,37.1,35,39.9,NA,NA,27.31,28,39.04,27,41.35,NA,36.504622899,36.13,21,0,32.77,40.46,27.73,32.11,21.6,33.78,20.29875403,41.95,45,27.19,41,37.9925,NA,27.19,36.75,22.05,NA,NA,NA,NA,39.7,NA,NA,29.5715,16,41.02,31.711,37.17,NA,NA,NA,33.808810769,6.6699228328,36.13,0.3966686476,0.974819835,39.5
"3","Utah","Arizona St.",-15,-14,-7.5,NA,NA,NA,-24.28,NA,NA,-16.95,NA,NA,-19,-11.5,-10.7,-12.5,NA,NA,-8.28,-3.5,-15.69999,-8.5,-16.12,NA,-13.73524635,-12.93,-6,0,-12.79,-18.4,-11.12,-9.07,-16.75,-6.02,-9.489891141,-17.75,-13,-2,-18,-4.1518,NA,-9.25,-15.3,-6,NA,NA,NA,NA,-16.8,NA,NA,-15.393,-14,-14.02,-18.104,-5.41,NA,NA,NA,-12.1718265,5.2456766751,-12.79,0.5313094055,0.2340901249,-14
"4","Missouri","Auburn",7,7,8,NA,NA,NA,6.17,NA,NA,7.77,NA,NA,11,8.5,6.7,8.3,NA,NA,7.81,5.5,6.369979,13.7,10.1,NA,8.0703883755,10.58,16,0,5.7,5.72,4.73,7.67,-2.58,7.85,6.981678878,11.15,11,11.35,10,15.9672,NA,7.23,6.99,7.36,NA,NA,NA,NA,6.2,NA,NA,9.6985,7,9.98,9.167,9.22,NA,NA,NA,8.455849893,3.3010194442,8,0.5253336365,0.698307877,7
"5","Wyoming","BYU",20.5,22.5,12.5,NA,NA,NA,22.21,NA,NA,31.59,NA,NA,17,28.7,24.5,27.2,NA,NA,14.85,21.5,26.19998,24.5,17.55,NA,21.338823473,22.33,1,0,14.7,17.19,14.35,13.6,14.1,16.66,14.70328002,14.55,18,20.05,24,24.1896,NA,12.42,23.99,6.19,NA,NA,NA,NA,23.5,NA,NA,21.462,2,10.9,9.026,14.31,NA,NA,NA,18.310276671,6.5937571601,17.55,0.4295781713,0.8557951387,22.5
"6","Arizona","California",5.5,3,8,NA,NA,NA,5.55,NA,NA,2.36,NA,NA,7,4.8,5,6.2,NA,NA,10.84,8.5,4.459998,5.3,8.56,NA,6.8895204144,12.93,10,0,4.82,3.71,6.16,6.08,10.82,6.13,-1.00874237,8.55,15,11.15,0.01,9.9628,NA,9.32,15.15,6.17,NA,NA,NA,NA,7.4,NA,NA,9.2155,4,6.36,6.838,11.25,NA,NA,NA,7.4133450298,3.5775511028,6.8895204144,0.5762405261,0.6750353191,4
"7","Georgia Tech","Central Florida",18,20,18.5,NA,NA,NA,42.99,NA,NA,23.72,NA,NA,24,17.1,18.1,19.9,NA,NA,13.09,18,22.88994,17,19.05,NA,21.340733109,20.18,12,0,18.73,22.42,19.88,15.01,33.44,20.46,13.219750563,23.45,22,9.07,20,8.556,NA,16.44,28.81,9.79,NA,NA,NA,NA,22.9,NA,NA,22.5715,20,15.27,17.194,20.67,NA,NA,NA,19.649769248,6.575316655,19.88,0.4940812595,0.8728036902,20
"8","Indiana","Cincinnati",14,17,13.5,NA,NA,NA,23.83,NA,NA,25.72,NA,NA,28,13.2,13.3,17.7,NA,NA,9.37,33.5,11.58,11.1,15.44,NA,16.735526458,28.16,-7,0,12.28,16.16,9.72,10,13.18,10.34,16.459133161,22.25,28,13.77,17,22.5931,NA,9.44,19.48,4.04,NA,NA,NA,NA,16.4,NA,NA,16.73,1,19.48,21.258,9.48,NA,NA,NA,16.062735989,7.7432028654,16.16,0.4843965195,0.8176734756,17
"9","UCLA","Colorado",-20.5,-21.5,-15.5,NA,NA,NA,-24.58,NA,NA,-4.44,NA,NA,-17,-12,-13.9,-14.7,NA,NA,-8.82,-16.5,-19.19003,-8.4,-15.48,NA,-15.5766337,-15.91,-24,0,-14.49,-16.07,-18.31,-13.5,-38.09,-12.72,-17.78906357,-20.95,-16,-6.83,-18,-16.8778,NA,-17.6,-24.68,-13.8,NA,NA,NA,NA,-20.1,NA,NA,-21.9275,-40,-16.57,-23.157,-13.91,NA,NA,NA,-16.78194364,5.9733717009,-16.07,0.5797433441,0.1620636538,-20.5
"10","Navy","East Carolina",16.5,17,12.5,NA,NA,NA,30.63,NA,NA,22.89,NA,NA,22,16.2,16.9,19.2,NA,NA,8.01,16.5,22.21996,8.6,18.97,NA,18.450923147,12.52,39,0,16.2,22.63,14.82,9.92,29.89,19.05,26.656818431,24.55,16,3.39,23,15.5952,NA,26.65,36.49,21.35,NA,NA,NA,NA,22.8,NA,NA,23.464,31,17.3,18.994,11.67,NA,NA,NA,19.571740045,7.5935242487,18.994,0.5428282999,0.8662057219,17
