"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Nevada","Air Force",24.5,24,8.5,24.19,NA,24,27.4,NA,15,23.74,7.9,10.73,22,19.1,17.1,20.3,10.2,11.89,11.99,7,11.88998,20,19.42,20,17.403797544,11.74,19,0,15.96,22.43,12.65,11.15,16.77,9.9,11.534832684,19.25,15,9.76,24,12.0534,NA,15.47,22.61,11.63,NA,NA,NA,6.15,19.9,NA,NA,18.977,12,16.99,4.972,9.4,NA,NA,NA,15.419790936,5.5847576697,15.47,0.3566335286,0.8194013556,23
"2","Vanderbilt","Alabama",41,40.5,38.5,38.06,NA,40.5,36.32,NA,28,35.11,23.137,31.73,38,37.1,35,39.9,33.7,17.81,27.31,28,39.04,27,41.35,35,36.504615911,36.12,21,0,32.77,40.46,27.73,32.11,21.6,33.78,20.29875403,41.95,45,27.19,41,37.8422,NA,27.19,36.75,22.05,NA,NA,NA,21,39.7,NA,NA,29.162,16,41.02,31.711,37.17,NA,NA,NA,32.81803651,7.010563893,35,0.3730774317,0.9702774278,39.5
"3","James Madison","Appalachian St.",9,7,28.5,9.29,NA,7,2.76,NA,17,11.15,20.352,-2.09,2,8.6,8.4,6.1,11.8,NA,4.82,-8,7.420043,3,4.61,-12,7.0125784863,3.61,-8,0,3.51,2.23,1.55,7.54,-9.77,-6.6,-0.479574885,-5.45,12,7.44,-1,NA,NA,-5.57,-21.14,2.8,NA,NA,NA,-21.75,1.4,NA,NA,7.063,-20,4.11,NA,15.66,NA,NA,NA,2.996951165,9.9552385499,3.56,0.4357838336,0.5633575958,7
"4","Utah","Arizona St.",-15,-15.5,-7.5,-8.53,NA,-15.5,-24.28,NA,-9,-16.95,-3.501,-10.99,-19,-11.5,-10.7,-12.5,-14.7,-8.04,-8.28,-3.5,-15.69999,-8.5,-16.12,-15,-13.73524635,-12.98,-6,0,-12.79,-18.4,-11.12,-9.07,-16.75,-6.02,-9.489891141,-17.75,-13,-2,-18,-10.2579,NA,-9.25,-15.3,-6,NA,NA,NA,-24.9,-16.8,NA,NA,-15.3685,-14,-14.02,-18.104,-5.41,NA,NA,NA,-12.25131459,5.2733513244,-12.5,0.5554992106,0.2327551982,-15.5
"5","Missouri","Auburn",7,7,8,10.09,NA,7,6.17,NA,7,7.77,6.014,6.15,11,8.5,6.7,8.3,8.5,-1.67,7.81,5.5,6.369979,13.7,10.1,13,8.0704056085,10.58,16,0,5.7,5.72,4.73,7.67,-2.58,7.85,6.981678878,11.15,11,11.35,10,12.3855,NA,7.23,6.99,7.36,NA,NA,NA,-7.05,6.2,NA,NA,9.7685,7,9.98,9.167,9.22,NA,NA,NA,7.7785363602,4.0521834403,7.85,0.5134833012,0.6819000883,7
"6","Wyoming","BYU",20.5,21.5,12.5,27.93,NA,22.5,22.21,NA,14,31.59,8.331,14.59,17,28.7,24.5,27.2,11.3,7.54,14.85,21.5,26.19998,24.5,17.55,26,21.33882576,22.34,1,0,14.7,17.19,14.35,13.6,14.1,16.66,14.70328002,14.55,18,20.05,24,19.7797,NA,12.42,23.99,6.19,NA,NA,NA,16.8,23.5,NA,NA,21.07,2,10.9,9.026,14.31,NA,NA,NA,17.733925251,6.6911657162,17,0.4367081744,0.8475474066,21.5
"7","Arizona","California",5.5,3.5,8,6.29,NA,3,5.55,NA,5,2.36,1.959,7.74,7,4.8,5,6.2,6.4,5.31,10.84,8.5,4.459998,5.3,8.56,10,6.8895220782,12.92,10,0,4.82,3.71,6.16,6.08,10.82,6.13,-1.00874237,8.55,15,11.15,0.01,12.8136,NA,9.32,15.15,6.17,NA,NA,NA,1.5,7.4,NA,NA,9.4045,4,6.36,6.838,11.25,NA,NA,NA,7.1324622723,3.5826665089,6.4,0.5628729509,0.6688116466,4.5
"8","Georgia Tech","Central Florida",18,20.5,18.5,20.01,NA,20.5,42.99,NA,18,23.72,12.132,15.25,24,17.1,18.1,19.9,16.9,17.34,13.09,18,22.88994,17,19.05,24,21.340733718,20.14,12,0,18.73,22.42,19.88,15.01,33.44,20.46,13.219750563,23.45,22,9.07,20,16.0095,NA,16.44,28.81,9.79,NA,NA,NA,42,22.9,NA,NA,23.121,20,15.27,17.194,20.67,NA,NA,NA,20.031091262,6.8442924208,19.05,0.4921014232,0.8759284871,20.5
"9","Indiana","Cincinnati",14,16.5,13.5,15.08,NA,16.5,23.83,NA,8,25.72,11.27,10.37,28,13.2,13.3,17.7,11.1,16.51,9.37,33.5,11.58,11.1,15.44,13,16.735592324,28.12,-7,0,12.28,16.16,9.72,10,13.18,10.34,16.459133161,22.25,28,13.77,17,21.5878,NA,9.44,19.48,4.04,NA,NA,NA,3.1,16.4,NA,NA,16.198,1,19.48,21.258,9.48,NA,NA,NA,15.094151755,7.4134436304,13.77,0.47650061,0.8047560972,16.5
"10","UCLA","Colorado",-20.5,-21.5,-15.5,-13.2,NA,-21.5,-24.58,NA,-13,-4.44,-6.767,-17.01,-17,-12,-13.9,-14.7,-18.5,-10.73,-8.82,-16.5,-19.19003,-8.4,-15.48,-26,-15.57663599,-15.96,-24,0,-14.49,-16.07,-18.31,-13.5,-38.09,-12.72,-17.78906357,-20.95,-16,-6.83,-18,-17.9426,NA,-17.6,-24.68,-13.8,NA,NA,NA,-28.8,-20.1,NA,NA,-22.5085,-40,-16.57,-23.157,-13.91,NA,NA,NA,-16.81560069,6.2051236304,-16.07,0.578982204,0.1627517567,-20.5
