"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Indiana","Nebraska",4,-2.412755598,6,-1.125,0.3629390781,0.4459951618,-8.412755598,"Indiana","road",8.412755598
"2","South Alabama","Louisiana-Lafayette",-5,-1.531380065,-9,-1.85,0.622627633,0.4654336797,7.468619935,"Louisiana-Lafayette","home",7.468619935
"3","Arizona St.","USC",24,19.6912414,26.5,18.165,0.3927710129,0.8482818033,-6.8087586,"Arizona St.","road",6.8087586
"4","Central Mich.","Toledo",7,1.0109913745,7.5,1.765,0.3892732171,0.5244195737,-6.4890086255,"Central Mich.","road",6.4890086255
"5","Texas-San Antonio","Middle Tenn.",-5.5,1.460971975,-4,2.495,0.5931875621,0.535001733,5.460971975,"Middle Tenn.","home",5.460971975
"6","San Jose St.","Wyoming",2,2.8710156327,-2.5,2.3606831125,0.5924404998,0.5696563404,5.3710156327,"Wyoming","home",5.3710156327
"7","Colorado","Arizona",18,12.298147676,17.5,10.895,0.4123056697,0.7645456536,-5.201852324,"Colorado","road",5.201852324
"8","Rutgers","Ohio St.",41,35.656458174,40,34.181010461,0.428141337,0.9776998958,-4.343541826,"Rutgers","road",4.343541826
"9","Navy","Air Force",15.5,18.324003498,14,18.14162653,0.5745681885,0.868094035,4.324003498,"Air Force","home",4.324003498
"10","Fresno St.","Connecticut",-24,-18.22861692,-22.5,-18.72447664,0.5725247532,0.140525015,4.27138308,"Connecticut","home",4.27138308
"11","Georgia St.","Army",9.5,11.722066471,7.5,12.15,0.5714581232,0.7545144816,4.222066471,"Army","home",4.222066471
"12","Troy St.","Western Kentucky",6,9.9727237269,6,9.705,0.5673817181,0.7216285428,3.9727237269,"Western Kentucky","home",3.9727237269
"13","Washington","UCLA",-2.5,0.1312797254,-3.5,0.133631423,0.5617402352,0.5030960294,3.6312797254,"UCLA","home",3.6312797254
"14","Michigan","Iowa",-9.5,-6.944828848,-10.5,-7.35,0.5612435488,0.3368700652,3.555171152,"Iowa","home",3.555171152
"15","Louisville","Boston College",-15.5,-12.54263079,-16,-11.9917,0.5589109912,0.228429008,3.45736921,"Boston College","home",3.45736921
"16","Michigan St.","Maryland",7.5,4.2219298025,7.5,4.015,0.4431605305,0.6021713794,-3.2780701975,"Michigan St.","road",3.2780701975
