"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Minnesota","Illinois",-3.5,1.0764738005,-6,0,0.6198237263,0.5257273668,7.0764738005,"Illinois","home",7.0764738005
"2","Louisiana-Lafayette","Marshall",7.5,4.0299925368,10.5,4.02,0.3895917929,0.5964378257,-6.4700074632,"Louisiana-Lafayette","road",6.4700074632
"3","Kansas","Oklahoma",7.5,2.9320961719,9,5.5,0.4007194434,0.5648807219,-6.0679038281,"Kansas","road",6.0679038281
"4","Air Force","UNLV",-10,-4.006236842,-10,-4.734,0.6014436453,0.4059743765,5.993763158,"UNLV","home",5.993763158
"5","Texas-San Antonio","Florida Intl.",-34,-27.95428147,-33.5,-29.2,0.5925716512,0.0535270741,5.54571853,"Florida Intl.","home",5.54571853
"6","Arkansas","BYU",2,3.193426184,-1.5,2.36,0.5807318925,0.576971851,4.693426184,"BYU","home",4.693426184
"7","Iowa St.","Texas",14,12.473772184,17,12.6,0.4221186284,0.7758172662,-4.526227816,"Iowa St.","road",4.526227816
"8","Wisconsin","Michigan St.",-5.5,-3.222915184,-7.5,-3.4,0.5737639673,0.4221035695,4.277084816,"Michigan St.","home",4.277084816
"9","Navy","SMU",12.5,8.272327775,12.5,8.5,0.4274924091,0.6910235558,-4.227672225,"Navy","road",4.227672225
"10","NC St.","Syracuse",4,-0.568347973,3.5,-0.88,0.4296974282,0.4861383057,-4.068347973,"NC St.","road",4.068347973
"11","Temple","Central Florida",25,27.249924504,23.5,27.82,0.5637116271,0.9462454503,3.749924504,"Central Florida","home",3.749924504
"12","Utah St.","Colorado St.",-8.5,-7.262186409,-11,-6.35,0.564748781,0.327975442,3.737813591,"Colorado St.","home",3.737813591
"13","Oklahoma St.","TCU",3,0.2812375737,4,0.2,0.4366394986,0.5066617318,-3.7187624263,"Oklahoma St.","road",3.7187624263
"14","LSU","Florida",3.5,-1.199227546,2.5,-1.4385,0.4359509699,0.4707106851,-3.699227546,"LSU","road",3.699227546
"15","Ohio","Western Mich.",2.5,2.1753669143,-1.5,2.75,0.5634062489,0.5526379083,3.6753669143,"Western Mich.","home",3.6753669143
