"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Nevada","Air Force",24.5,15.333195371,24,15.47,0.3551179374,0.8184932728,-8.666804629,"Nevada","road",8.666804629
"2","Vanderbilt","Alabama",41,32.668672438,40.5,35,0.3708879348,0.9693262597,-7.831327562,"Vanderbilt","road",7.831327562
"3","Middle Tenn.","Miami (Fla.)",26,18.896001935,26.5,17.86,0.373665287,0.8635180168,-7.603998065,"Middle Tenn.","road",7.603998065
"4","New Mexico","LSU",28.5,23.909947496,31.5,25.74,0.374770249,0.9144251713,-7.590052504,"New Mexico","road",7.590052504
"5","Western Mich.","San Jose St.",4,0.2073298178,7,-0.97,0.384925379,0.5049513921,-6.7926701822,"Western Mich.","road",6.7926701822
"6","USC","Oregon St.",-6.5,-0.313302425,-6,0.5,0.5947368897,0.4928153855,5.686697575,"Oregon St.","home",5.686697575
"7","Hawaii","New Mexico St.",3,-0.689405626,4.5,-1,0.411649385,0.4835700211,-5.189405626,"Hawaii","road",5.189405626
"8","Miami (Ohio)","Northwestern",7,1.9825825281,7,1.6,0.4150946324,0.5465521186,-5.0174174719,"Miami (Ohio)","road",5.0174174719
"9","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-13.146037,-8.5,-13,0.420597363,0.2150825907,-4.646037,"Louisiana-Lafayette","road",4.646037
"10","UCLA","Colorado",-20.5,-16.86270316,-21.5,-16.07,0.5780920052,0.1627041269,4.63729684,"Colorado","home",4.63729684
"11","Duke","Kansas",8.5,12.082613121,7.5,11,0.5772510005,0.7598524015,4.582613121,"Kansas","home",4.582613121
"12","Wyoming","BYU",20.5,17.642165507,22,17,0.4267767092,0.846862399,-4.357834493,"Wyoming","road",4.357834493
"13","Kent","Georgia",43,40.797042893,45,41.090663666,0.4343600353,0.9810003692,-4.202957107,"Kent","road",4.202957107
"14","Central Mich.","Penn St.",26,23.828355713,28,23.5,0.4293010777,0.9197438272,-4.171644287,"Central Mich.","road",4.171644287
"15","Arizona","California",5.5,7.1708750661,3,6.838,0.5720554349,0.6694828098,4.1708750661,"California","home",4.1708750661
"16","Florida","Tennessee",10.5,14.591166033,10.5,14.92,0.5686683506,0.8004825218,4.091166033,"Tennessee","home",4.091166033
"17","Toledo","San Diego St.",0,0.9489978254,-3,1.41,0.5678593003,0.522868859,3.9489978254,"San Diego St.","home",3.9489978254
"18","Oregon","Washington St.",-5,-3.146517441,-7,-3.81,0.5648591461,0.4275447668,3.853482559,"Washington St.","home",3.853482559
"19","Notre Dame","North Carolina",0,-2.287806681,1.5,-3,0.4356853336,0.4463115424,-3.787806681,"Notre Dame","road",3.787806681
"20","Bowling Green","Mississippi St.",30,26.254331683,30,26.33,0.4356271848,0.9435844166,-3.745668317,"Bowling Green","road",3.745668317
"21","Virginia","Syracuse",9.5,12.699841886,9,12,0.5627409314,0.7725286151,3.699841886,"Syracuse","home",3.699841886
"22","Clemson","Wake Forest",-6.5,-4.016331371,-7.5,-4.35,0.5594797572,0.4054706154,3.483668629,"Wake Forest","home",3.483668629
"23","Southern Miss.","Tulane",13,16.373040575,13,15.63,0.5579354543,0.8379619101,3.373040575,"Tulane","home",3.373040575
"24","Buffalo","Eastern Mich.",4,9.8250377528,6.5,10.29,0.5570128992,0.7222856676,3.3250377528,"Eastern Mich.","home",3.3250377528
"25","Minnesota","Michigan St.",2,0.8150351707,-2.5,0.5,0.5574229046,0.5198997883,3.3150351707,"Michigan St.","home",3.3150351707
"26","North Texas","Memphis",13,15.440861874,12.5,15.84,0.5506275689,0.8244818683,2.940861874,"Memphis","home",2.940861874
"27","Rice","Houston",17,14.583982679,17.5,15.63,0.4514882833,0.7954201674,-2.916017321,"Rice","road",2.916017321
"28","Coastal Carolina","Georgia St.",-1.5,-4.877987032,-2,-5.97,0.4519332781,0.3904918992,-2.877987032,"Coastal Carolina","road",2.877987032
"29","TCU","SMU",0,0.8237173424,-2,0.25,0.5484083255,0.5196703778,2.8237173424,"SMU","home",2.8237173424
"30","Navy","East Carolina",16.5,19.773131749,17,18.994,0.546087415,0.8678873696,2.773131749,"East Carolina","home",2.773131749
"31","Arkansas","Texas A&M",3,-0.720186172,2,0.24,0.4531357117,0.4826399874,-2.720186172,"Arkansas","road",2.720186172
"32","Utah","Arizona St.",-15,-12.28235433,-15,-12.5,0.546434226,0.2325436913,2.71764567,"Arizona St.","home",2.71764567
"33","Wisconsin","Ohio St.",18,16.85197873,19,17.11,0.4628202555,0.8475924717,-2.14802127,"Wisconsin","road",2.14802127
"34","Massachusetts","Temple",10,11.578398738,9.5,10.952,0.5358353662,0.7579011719,2.078398738,"Temple","home",2.078398738
"35","Boise St.","UTEP",-15,-17.51160124,-15.5,-18.12,0.4655689062,0.1484789034,-2.01160124,"Boise St.","road",2.01160124
"36","Iowa","Rutgers",-8,-9.384445284,-7.5,-10.3,0.4685802276,0.29740907,-1.884445284,"Iowa","road",1.884445284
"37","Indiana","Cincinnati",14,15.191915256,17,13.77,0.4698502804,0.8053923801,-1.808084744,"Indiana","road",1.808084744
"38","Northern Ill.","Kentucky",25,24.742794025,26.5,25.960802064,0.4698947894,0.9299623329,-1.757205975,"Northern Ill.","road",1.757205975
"39","Boston College","Florida St.",16,15.773160449,17.5,16.7,0.470435707,0.8262093873,-1.726839551,"Boston College","road",1.726839551
"40","Tulsa","Mississippi",19,19.781327502,21.5,19.15,0.4704670977,0.8822597805,-1.718672498,"Tulsa","road",1.718672498
"41","Louisiana Tech","South Alabama",12.5,14.647015015,13,13.32,0.5278824259,0.8033390123,1.647015015,"South Alabama","home",1.647015015
"42","Stanford","Washington",12.5,14.945326643,13.5,14,0.5241215636,0.8017460121,1.445326643,"Washington","home",1.445326643
"43","Texas","Texas Tech",-4,-5.63647801,-7,-5.56,0.5232466856,0.3696606038,1.36352199,"Texas Tech","home",1.36352199
"44","Charlotte","South Carolina",22.5,23.773890435,22.5,24.14,0.5217263567,0.9198812065,1.273890435,"South Carolina","home",1.273890435
"45","Connecticut","NC St.",39.5,37.730776566,39,39.275,0.4785689651,0.9856224347,-1.269223434,"Connecticut","road",1.269223434
"46","South Florida","Louisville",12.5,15.487586229,14.5,15.9468,0.5171008953,0.8268303126,0.987586229,"Louisville","home",0.987586229
"47","Florida Intl.","Western Kentucky",27,31.900245196,31,31,0.514784478,0.9604974968,0.900245196,"Western Kentucky","home",0.900245196
"48","Maryland","Michigan",17,16.182232667,17,16.32,0.4859756972,0.8328471802,-0.817767332999999,"Maryland","road",0.817767332999999
"49","Missouri","Auburn",7,7.7045625241,7,7.81,0.5121949015,0.6800869678,0.7045625241,"Auburn","home",0.7045625241
"50","Akron","Liberty",26.5,30.17286842,29.5,29.6,0.5112713177,0.9574596177,0.67286842,"Liberty","home",0.67286842
"51","Marshall","Troy St.",-4,-3.958430379,-3.5,-4.5,0.4920125857,0.403796403,-0.458430379,"Marshall","road",0.458430379
"52","Ball St.","Georgia Southern",9,9.0839725209,9.5,8.672,0.4929076115,0.7039120783,-0.4160274791,"Ball St.","road",0.4160274791
"53","Georgia Tech","Central Florida",18,20.107973763,20.5,19.05,0.4934086228,0.8760154009,-0.392026237,"Georgia Tech","road",0.392026237
"54","UNLV","Utah St.",-2.5,-2.117494282,-2.5,1,0.5062113184,0.4545209996,0.382505718,"Utah St.","home",0.382505718
"55","Florida Atlantic","Purdue",20.5,20.361760935,20,19.76,0.5061464616,0.8835725136,0.361760935,"Purdue","home",0.361760935
"56","West Va.","Virginia Tech",-2.5,-0.703467716,-1,-1.5,0.5050356361,0.4835774351,0.296532284,"Virginia Tech","home",0.296532284
"57","Arkansas St.","Old Dominion",3.5,5.6698182739,5.5,5.32,0.5029140897,0.6325254558,0.1698182739,"Old Dominion","home",0.1698182739
"58","Kansas St.","Oklahoma",13,12.617353034,12.5,13.1285,0.5020256955,0.776983347,0.117353034000001,"Oklahoma","home",0.117353034000001
"59","Baylor","Iowa St.",0,2.4543096945,2.5,2,0.4992138928,0.558548831,-0.0456903055,"Baylor","road",0.0456903055
