"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Nevada","Air Force",24.5,15.932128595,24,16.77,0.3646326341,0.8280339155,-8.067871405,"Nevada","road",8.067871405
"2","USC","Oregon St.",-6.5,-0.111828531,-6.5,0.5,0.6071059879,0.4973913104,6.388171469,"Oregon St.","home",6.388171469
"3","Vanderbilt","Alabama",41,33.808810769,40,36.13,0.3966686476,0.974819835,-6.191189231,"Vanderbilt","road",6.191189231
"4","Middle Tenn.","Miami (Fla.)",26,19.361666685,25.5,18,0.3977529415,0.8677984105,-6.138333315,"Middle Tenn.","road",6.138333315
"5","Western Mich.","San Jose St.",4,0.0499892206,6,-1,0.3981175681,0.5012115674,-5.9500107794,"Western Mich.","road",5.9500107794
"6","Hawaii","New Mexico St.",3,-0.681214165,5,-0.95,0.4033219231,0.4837278418,-5.681214165,"Hawaii","road",5.681214165
"7","New Mexico","LSU",28.5,25.429321302,30.5,26.31,0.4146884495,0.9310894914,-5.070678698,"New Mexico","road",5.070678698
"8","Miami (Ohio)","Northwestern",7,1.7613566562,6.5,1.6,0.4188217147,0.5423093766,-4.7386433438,"Miami (Ohio)","road",4.7386433438
"9","UCLA","Colorado",-20.5,-16.78194364,-21.5,-16.07,0.5797433441,0.1620636538,4.71805636,"Colorado","home",4.71805636
"10","Arizona","California",5.5,7.4133450298,3,6.8895204144,0.5762405261,0.6750353191,4.4133450298,"California","home",4.4133450298
"11","North Texas","Memphis",13,15.892898157,11.5,16.22,0.5753778552,0.8314628862,4.392898157,"Memphis","home",4.392898157
"12","Wyoming","BYU",20.5,18.310276671,22.5,17.55,0.4295781713,0.8557951387,-4.189723329,"Wyoming","road",4.189723329
"13","Southern Miss.","Tulane",13,16.080247573,12.5,15.63,0.5619449486,0.8372947635,3.580247573,"Tulane","home",3.580247573
"14","Buffalo","Eastern Mich.",4,9.5396414077,6,9.97,0.5605804667,0.7159878563,3.5396414077,"Eastern Mich.","home",3.5396414077
"15","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-13.00910639,-9.5,-13.0295,0.4397109308,0.2164084188,-3.50910639,"Louisiana-Lafayette","road",3.50910639
"16","Kent","Georgia",43,41.068907451,44.5,41.3,0.4444400511,0.9867026523,-3.431092549,"Kent","road",3.431092549
"17","Minnesota","Michigan St.",2,0.8669522738,-2.5,0.7,0.5583522363,0.5211925176,3.3669522738,"Michigan St.","home",3.3669522738
"18","Duke","Kansas",8.5,12.051769647,9,10.46,0.5514799422,0.7581192769,3.051769647,"Kansas","home",3.051769647
"19","Florida","Tennessee",10.5,14.049054463,11,14.92,0.5516718321,0.7948817187,3.049054463,"Tennessee","home",3.049054463
"20","South Florida","Louisville",12.5,16.004589518,13,15.99,0.5518983208,0.8347842922,3.004589518,"Louisville","home",3.004589518
"21","Notre Dame","North Carolina",0,-2.915113533,0,-4.203,0.4503567436,0.4315667284,-2.915113533,"Notre Dame","road",2.915113533
"22","Clemson","Wake Forest",-6.5,-4.097699629,-7,-4.71,0.5495881229,0.4036733949,2.902300371,"Wake Forest","home",2.902300371
"23","Bowling Green","Mississippi St.",30,27.117525769,30,26.87,0.4503202763,0.9496206008,-2.882474231,"Bowling Green","road",2.882474231
"24","Arkansas","Texas A&M",3,-0.151769516,2.5,0.83,0.4542951787,0.4963383101,-2.651769516,"Arkansas","road",2.651769516
"25","Navy","East Carolina",16.5,19.571740045,17,18.994,0.5428282999,0.8662057219,2.571740045,"East Carolina","home",2.571740045
"26","Rice","Houston",17,15.049876844,17.5,16.49,0.4596712784,0.7979300117,-2.450123156,"Rice","road",2.450123156
"27","Toledo","San Diego St.",0,0.8993631826,-1.5,1.41,0.5414724453,0.5217927283,2.3993631826,"San Diego St.","home",2.3993631826
"28","Boise St.","UTEP",-15,-17.87571834,-15.5,-18.4,0.4592618055,0.1424293638,-2.37571834,"Boise St.","road",2.37571834
"29","Oregon","Washington St.",-5,-4.18160171,-6.5,-4.3,0.5398834993,0.4006341144,2.31839829,"Washington St.","home",2.31839829
"30","Akron","Liberty",26.5,30.290134444,28,29.6,0.5387838752,0.9615546658,2.290134444,"Liberty","home",2.290134444
"31","Central Mich.","Penn St.",26,23.897968137,26,23.5,0.4639668715,0.9233259184,-2.102031863,"Central Mich.","road",2.102031863
"32","Massachusetts","Temple",10,11.601892806,9.5,11.2,0.5363293603,0.7594088833,2.101892806,"Temple","home",2.101892806
"33","Virginia","Syracuse",9.5,12.099051548,10,12.37,0.5358773953,0.7638724893,2.099051548,"Syracuse","home",2.099051548
"34","Florida Intl.","Western Kentucky",27,32.377630066,30.5,31.74,0.5310143302,0.964376437,1.877630066,"Western Kentucky","home",1.877630066
"35","Utah","Arizona St.",-15,-12.1718265,-14,-12.79,0.5313094055,0.2340901249,1.8281735,"Arizona St.","home",1.8281735
"36","Charlotte","South Carolina",22.5,24.2647031,22.5,25,0.5301857563,0.9254350742,1.7647031,"South Carolina","home",1.7647031
"37","Coastal Carolina","Georgia St.",-1.5,-4.258230502,-2.5,-5.73,0.4707080508,0.4048072105,-1.758230502,"Coastal Carolina","road",1.758230502
"38","Iowa","Rutgers",-8,-9.124233173,-7.5,-10.7695,0.4728347195,0.3015923317,-1.624233173,"Iowa","road",1.624233173
"39","Stanford","Washington",12.5,13.967771189,12.5,13.75,0.5252743688,0.7997434135,1.467771189,"Washington","home",1.467771189
"40","Missouri","Auburn",7,8.455849893,7,8,0.5253336365,0.698307877,1.455849893,"Auburn","home",1.455849893
"41","Tulsa","Mississippi",19,19.625380755,21,19.09,0.4762308231,0.8831114833,-1.374619245,"Tulsa","road",1.374619245
"42","West Va.","Virginia Tech",-2.5,-1.162807904,-2.5,-1.5,0.5228573063,0.4724998596,1.337192096,"Virginia Tech","home",1.337192096
"43","TCU","SMU",0,1.1904374477,0,0.5801611182,0.5204439389,0.528399906,1.1904374477,"SMU","home",1.1904374477
"44","Florida Atlantic","Purdue",20.5,20.630351361,19.5,20.745445687,0.5191349903,0.8851706125,1.130351361,"Purdue","home",1.130351361
