"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","South Alabama","Louisiana-Lafayette",-5,-0.276355616,-9.5,0.81,0.6505334507,0.4937257958,9.223644384,"Louisiana-Lafayette","home",9.223644384
"2","Arizona St.","USC",26,18.285282077,26,17.604,0.3771067768,0.8367955455,-7.714717923,"Arizona St.","road",7.714717923
"3","Fresno St.","Connecticut",-24,-17.41252256,-24,-18.65,0.6117451527,0.1483891328,6.58747744,"Connecticut","home",6.58747744
"4","Texas-San Antonio","Middle Tenn.",-5.5,1.5033899871,-5,2.99,0.6105189232,0.5359948761,6.5033899871,"Middle Tenn.","home",6.5033899871
"5","Rutgers","Ohio St.",41,34.521432767,41,33.85,0.3929021195,0.9753556481,-6.478567233,"Rutgers","road",6.478567233
"6","Colorado","Arizona",18,11.683051298,18,10.7539,0.3936612662,0.7543211026,-6.316948702,"Colorado","road",6.316948702
"7","Central Mich.","Toledo",7.5,1.8328215448,7.5,2.6,0.4022435646,0.5448964536,-5.6671784552,"Central Mich.","road",5.6671784552
"8","Indiana","Nebraska",4,-1.306351404,4,0.31,0.4121271994,0.4704717495,-5.306351404,"Indiana","road",5.306351404
"9","Louisville","Boston College",-15.5,-11.26823744,-16,-10.6,0.5813016389,0.2470708211,4.73176256,"Boston College","home",4.73176256
"10","Washington","UCLA",-2.5,1.0734948977,-3.5,1.344,0.5778500256,0.525472341,4.5734948977,"UCLA","home",4.5734948977
"11","Troy St.","Western Kentucky",5.5,9.8618048667,5.5,8.44,0.5736499215,0.7181171148,4.3618048667,"Western Kentucky","home",4.3618048667
"12","San Jose St.","Wyoming",-1,3.1302319447,-1,2.901542084,0.5714318741,0.5760458861,4.1302319447,"Wyoming","home",4.1302319447
"13","Michigan","Iowa",-9.5,-6.643006139,-10.5,-6.87,0.5664457469,0.3433591491,3.856993861,"Iowa","home",3.856993861
"14","Michigan St.","Maryland",7.5,3.8595975938,7.5,3.85,0.437041684,0.5932435522,-3.6404024062,"Michigan St.","road",3.6404024062
"15","Virginia","Duke",2,-1.146125663,2,-0.79,0.4465828461,0.4731140599,-3.146125663,"Virginia","road",3.146125663
"16","Navy","Air Force",15,18.019895501,15,17.62,0.552308852,0.8647564786,3.019895501,"Air Force","home",3.019895501
"17","UTEP","Charlotte",-3.5,-5.421405655,-2.5,-5.75,0.449543031,0.3708816455,-2.921405655,"UTEP","road",2.921405655
"18","Liberty","Old Dominion",-2,-4.253292669,-1.5,-4.6,0.4521268169,0.3967292868,-2.753292669,"Liberty","road",2.753292669
"19","Georgia St.","Army",9,11.724264671,9,11.7,0.5466996816,0.7585792964,2.724264671,"Army","home",2.724264671
"20","Northwestern","Penn St.",25.5,28.179743452,25.5,29.3028446,0.5454562304,0.9508051203,2.679743452,"Penn St.","home",2.679743452
"21","SMU","Central Florida",3.5,5.8861238757,3.5,6.3,0.5415413888,0.6416281772,2.3861238757,"Central Florida","home",2.3861238757
"22","Louisiana-Monroe","Arkansas St.",7.5,5.124446341,7.5,4.95,0.4591543612,0.6210346084,-2.375553659,"Louisiana-Monroe","road",2.375553659
"23","Wake Forest","Florida St.",7,4.7728157328,7,4.9,0.4614348227,0.6144430376,-2.2271842672,"Wake Forest","road",2.2271842672
