"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff"
"1","Tennessee","Pittsburgh",-4,0.3457798517,-6,0.08,0.6077905728,0.5082716481,6.3457798517
"2","Alabama","Texas",-17.5,-15.10136872,-20.5,-14.595,0.5917117699,0.1841355578,5.39863128
"3","Maryland","Charlotte",-26,-21.21642009,-26.5,-21.06514773,0.5880739319,0.1116108112,5.28357991
"4","South Alabama","Central Mich.",7,9.9903451076,6,9.2,0.5684188294,0.7261810114,3.9903451076
"5","Syracuse","Connecticut",-20,-19.60281933,-23.5,-20.39283101,0.5655152416,0.1281059694,3.89718067
"6","UAB","Liberty",-3.5,-2.143910548,-6,-2.2,0.5663207355,0.4483866673,3.856089452
"7","Eastern Mich.","Louisiana-Lafayette",12.5,14.815869838,11,14.64,0.5654213575,0.8134952274,3.815869838
"8","Texas-San Antonio","Army",-1.5,1.1914443858,-2.5,1.16815,0.5637433475,0.5289442848,3.6914443858
"9","Duke","Northwestern",10,13.068443927,10,13.21314806,0.5525138127,0.7824957595,3.068443927
"10","USC","Stanford",-10,-6.285886749,-9,-6.11,0.5460939146,0.3558648249,2.714113251
"11","Missouri","Kansas St.",7.5,9.9019058594,7.5,9.52,0.5414337525,0.7255417449,2.4019058594
"12","Arizona St.","Oklahoma St.",11,13.355971191,11.5,12.95,0.5321293311,0.7918690867,1.855971191
"13","Wake Forest","Vanderbilt",-7,-11.33844568,-13,-11.16,0.5286452105,0.2468993165,1.66155432
"14","Memphis","Navy",-6,-3.142007659,-4.5,-3.598,0.5234920989,0.4243456837,1.357992341
"15","North Carolina","Georgia St.",-9,-5.649274324,-7,-6.89,0.5231080233,0.3685453322,1.350725676
"16","Akron","Michigan St.",34,35.83638778,34.5,36.4,0.5223605431,0.9794404933,1.33638778
"17","Boise St.","New Mexico",-17,-16.1094184,-17,-16.5865,0.5152817695,0.1679583475,0.890581600000001
"18","UNLV","California",13.5,13.847370787,13,14.2,0.5147092861,0.801210448,0.847370786999999
"19","Western Mich.","Ball St.",-6.5,-5.736200179,-6.5,-5.58825,0.5131982591,0.3641905894,0.763799821
"20","Kansas","West Va.",14,14.208759376,13.5,14.5,0.5122395214,0.8048660829,0.708759376
"21","Mississippi St.","Arizona",-8.5,-10.31865341,-11,-10.03,0.5117537388,0.2667664636,0.68134659
"22","South Carolina","Arkansas",9.5,9.5248133961,9,9.02,0.5091278143,0.7203755391,0.524813396100001
"23","Louisville","Central Florida",6.5,6.3635561378,6,7.12,0.5063107621,0.6512147301,0.3635561378
"24","Massachusetts","Toledo",29,28.111481834,28,28.39,0.5018827058,0.9482760525,0.111481833999999
"25","Boston College","Virginia Tech",3,2.3116801794,2.5,2.2,0.4967016236,0.5571296095,-0.1883198206
"26","Virginia","Illinois",4.5,3.5568499492,4,3.87,0.4923224008,0.5856596228,-0.4431500508
"27","Northern Ill.","Tulsa",6.5,6.0558629681,6.5,6,0.4923662959,0.6416092029,-0.4441370319
"28","Marshall","Notre Dame",19,19.493057258,20.5,19.49,0.4828472698,0.8745880404,-1.006942742
"29","Washington St.","Wisconsin",16,15.755542287,17,14.75,0.4784597935,0.8308655405,-1.244457713
"30","Iowa St.","Iowa",3.5,2.5599457554,4,2.54,0.47531085,0.5607128486,-1.4400542446
"31","Oregon St.","Fresno St.",1.5,-1.615698111,0,-1.55,0.4722277326,0.4613873507,-1.615698111
"32","San Jose St.","Auburn",21.5,22.260640004,24,23.93,0.4706457046,0.9014709321,-1.739359996
"33","Houston","Texas Tech",1.5,2.1889455551,4,1.919982,0.4686376101,0.553024911,-1.8110544449
"34","Florida Intl.","Texas St.",11,11.35079353,13.5,11.7,0.4641057806,0.7407529369,-2.14920647
"35","Southern Miss.","Miami (Fla.)",27.5,24.296716189,26.5,25.42,0.4626536625,0.9223519805,-2.203283811
"36","Colorado","Air Force",15,15.122998659,17.5,14.96,0.4593073143,0.8164411026,-2.377001341
"37","Ohio","Penn St.",24.5,25.518556889,28,27.047924997,0.457753369,0.9339942506,-2.481443111
"38","Baylor","BYU",3,-0.480765627,2.5,-0.4375,0.4501470009,0.4890371898,-2.980765627
"39","Kent","Oklahoma",32,29.84763383,33,30.873448114,0.4467045832,0.9592659819,-3.15236617
"40","Old Dominion","East Carolina",13,9.5008502728,13,9.36,0.4392759401,0.7204951721,-3.4991497272
"41","Arkansas St.","Ohio St.",43.5,40.219599625,44.5,39.24,0.4293158666,0.9880000519,-4.280400375
"42","Appalachian St.","Texas A&M",16,13.407881302,18.5,13.3,0.4125948615,0.7920972173,-5.092118698
"43","Kentucky","Florida",5.5,0.4455996512,6,1.05,0.4049473805,0.5107554697,-5.5544003488
"44","New Mexico St.","UTEP",12,10.274401689,17.5,9.47,0.3771146543,0.7330924629,-7.225598311
"45","Georgia Southern","Nebraska",20.5,16.092140002,23.5,16.16,0.3761875724,0.8271354987,-7.407859998
"46","Middle Tenn.","Colorado St.",7.5,3.4888832871,11.5,3.5,0.3641379953,0.5838124503,-8.0111167129
"47","Hawaii","Michigan",49,41.467878891,52,41.9,0.3400020329,0.9818852308,-10.532121109
