"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Central Mich.","Akron",-13,-13,-12,NA,-10.72,NA,-17.69,NA,-8,NA,NA,NA,-18,-12.4,-13.4,-15,NA,NA,-14.93,-12.5,NA,-13.2,-15.05,NA,-11.77439016,-25.02,-9,0,-15.26,-17.37,-15.26,-15.14,-11.33,-14.99,-3.364974388,-11.95,-18,-8.27,-14,-23.7239,NA,-7.68,-20.05,-1.02,NA,NA,NA,-14.95,-17.7,NA,NA,-2.072,-9,-19.32,-12.702,-13.36,NA,NA,NA,-13.50547957,5.2062262499,-13.7,0.4913316027,0.2102600713,-13
"2","Arkansas","BYU",2.5,2.5,8.5,NA,2.1,NA,9.49,NA,9,NA,NA,NA,4,0.3,0.4,0.01,NA,NA,-0.22,17,NA,-0.01,3.1,NA,4.9077988728,-6.13,3,0,1.49,0.89,2.52,1.44,8.85,2.36,1.852694614,0.01,4,2.32,2,-1.5499,NA,6.06,5.82,6.19,NA,NA,NA,11.5,3,NA,NA,5.95,1,-1.79,-1.751,4.89,NA,NA,NA,3.3760998191,4.3598058887,2.44,0.5151353548,0.5809513645,2.5
"3","Connecticut","Ball St.",9,9,9.5,NA,1.75,NA,4.75,NA,5,NA,NA,NA,10,6.5,6.5,8.8,NA,NA,10.68,15,NA,7.9,9.35,NA,7.6607951867,6.74,1,0,10.4,10.45,10.41,12.08,8.04,11.38,0.862342681,8.35,15,7.41,8,14.8285,NA,8.68,11.74,7.03,NA,NA,NA,3.2,9.4,NA,NA,4.326,3,10.96,8.443,11.55,NA,NA,NA,8.4352954963,3.545818024,8.5615,0.490183464,0.6972980569,9
"4","Miami (Ohio)","Bowling Green",-7,-7,-8,NA,-1.12,NA,-0.5,NA,-3,NA,NA,NA,-8,-5.6,-8.8,-8.3,NA,NA,-10.65,-5.5,NA,-3.2,-2.67,NA,-6.032466409,-8.74,1,0,-10.56,-13.74,-8.06,-10.14,-8.67,-11.22,-1.350263399,-9.45,-15,0.14,-7,-8.0363,NA,-3.42,-6.15,-1.95,NA,NA,NA,-7.1,-6.2,NA,NA,-2.7405,-1,-11.37,-11.861,-9.73,NA,NA,NA,-6.742236939,4.027472512,-7.55,0.5044657397,0.3408472239,-7
"5","Temple","Central Florida",23,23,20,NA,26.91,NA,35.3,NA,15,NA,NA,NA,37,29.4,27.9,32.2,NA,NA,26.22,16,NA,25,31.92,NA,29.233457542,32.95,24,0,25.38,27.77,26.34,24.76,24.92,32.02,22.943676733,32.45,33,25.39,33,28.9407,NA,21.01,28.87,16.8,NA,NA,NA,15.75,29,NA,NA,32.1895,10,35.03,34.534,27.82,NA,NA,NA,27.415314841,5.7917208466,27.86,0.5748326617,0.9470331444,24
"6","Old Dominion","Coastal Carolina",12,12,26.5,NA,13.86,NA,10.43,NA,16,NA,NA,NA,8,8.3,9.3,10,NA,NA,14.44,19.5,NA,15,10.52,NA,10.171722722,9.91,18,0,10.27,9.94,10.46,12.36,16.09,12.66,10.305762898,9.95,12,10.14,9,14.56,NA,16.33,5.88,21.95,NA,NA,NA,14.85,9.6,NA,NA,25.0985,12,14.06,10.978,17.18,NA,NA,NA,13.155388489,4.684225843,11.489,0.5199021025,0.785803507,12
"7","California","Colorado",-15,-14.5,-10.5,NA,-17.73,NA,-18.43,NA,-11,NA,NA,NA,-13,-6.8,-8.8,-9.3,NA,NA,-11.38,-7,NA,-11.2,-21.13,NA,-13.03224843,-13.49,-17,0,-15.92,-19.24,-17.03,-12.71,-40.72,-13.36,-19.28845917,-19.05,-11,-16.91,-15,-11.8203,NA,-15.27,-18.1,-13.75,NA,NA,NA,-17.5,-12.9,NA,NA,-17.514,-22,-14.57,-17.866,-10.33,NA,NA,NA,-14.99002799,5.737819378,-14.16,0.4916413479,0.188091056,-14.5
"8","Utah St.","Colorado St.",-8.5,-11.5,-8,NA,-5.78,NA,-5.34,NA,-7,NA,NA,NA,-12,-6.1,-5.2,-6.6,NA,NA,-7.05,-8,NA,-3.8,-6.48,NA,-4.477016301,-16.99,-9,0,-6.21,-9.36,-4.98,-3.62,-4.93,-6.35,-8.353699007,-10.15,-5,-5.01,-12,-5.3245,NA,-5.57,-8.6,-3.93,NA,NA,NA,-2.85,-6.5,NA,NA,-5.3165,-6,-14.69,-12.2,-4.17,NA,NA,NA,-7.136992092,3.1977966265,-6.28,0.5755639779,0.3303076951,-10.5
"9","North Carolina","Duke",-6,-7,-9.5,NA,4.47,NA,0.38,NA,-4,NA,NA,NA,-14,-13.6,-11.7,-15.7,NA,NA,-6.62,-10.5,NA,-9.2,0.96,NA,-5.006554271,-18.64,-3,0,-4.27,-5.12,-2.97,-5.44,2.39,-4.15,6.442359926,-6.95,-11,3.74,-9,-8.4181,NA,-1.8,0.86,-3.23,NA,NA,NA,1.8,-7.6,NA,NA,-6.1075,4,-10.84,-3.268,-3.66,NA,NA,NA,-5.395772065,5.8566193381,-5.063277135,0.5273103576,0.375324601,-7
"10","Memphis","East Carolina",5,5,-4.5,NA,-2.08,NA,2.02,NA,-0.25,NA,NA,NA,11,4.5,3.6,5.2,NA,NA,0.41,6,NA,2.6,2.95,NA,1.7394813514,5.23,-3,0,0.75,0.68,1.87,-0.65,5.51,7.93,0.477688491,2.85,3,3.18,2,7.0889,NA,-2.52,2.06,-4.99,NA,NA,NA,2.1,1.9,NA,NA,-3.444,1,-0.85,-0.186,-2.58,NA,NA,NA,1.7110019401,3.5386891111,1.95,0.4430124201,0.5417348922,4.5
