"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Colorado St.","Nevada",4,11.526021793,3.5,11.205,0.6348009505,0.7535761668,8.026021793,"Nevada","home",8.026021793
"2","Kent","Miami (Ohio)",-3,1.3556372089,-5.5,1.095,0.6168956505,0.5327784681,6.8556372089,"Miami (Ohio)","home",6.8556372089
"3","Auburn","Georgia",29,23.610279456,29.5,23.86,0.39992684,0.9210071087,-5.889720544,"Auburn","road",5.889720544
"4","Washington","Arizona St.",-13,-8.683978909,-14,-8.325,0.5886352151,0.3089429798,5.316021091,"Arizona St.","home",5.316021091
"5","Western Kentucky","Texas-San Antonio",5.5,1.7054355934,7,1.225,0.4091661137,0.5412298307,-5.2945644066,"Western Kentucky","road",5.2945644066
"6","Ohio St.","Michigan St.",-24.5,-21.12300765,-26,-20.59,0.5827176117,0.1055456934,4.87699235,"Michigan St.","home",4.87699235
"7","Texas","Oklahoma",-5,-2.322647946,-7,-2.42,0.5801726213,0.4442443671,4.677352054,"Oklahoma","home",4.677352054
"8","Nebraska","Rutgers",-3,1.1224392954,-3,0.53,0.5700243741,0.5264623223,4.1224392954,"Rutgers","home",4.1224392954
"9","Missouri","Florida",10,6.9952650326,11,7.2,0.4305244079,0.666757227,-4.0047349674,"Missouri","road",4.0047349674
"10","Washington St.","USC",10.5,9.0383712259,13,8.955,0.4326486905,0.7036779783,-3.9616287741,"Washington St.","road",3.9616287741
"11","TCU","Kansas",-5,-4.00325252,-7.5,-5.469,0.5597487982,0.4056303007,3.49674748,"Kansas","home",3.49674748
"12","Tennessee","LSU",-3.5,0.4087383256,-3,0.69,0.5590778838,0.5099974767,3.4087383256,"LSU","home",3.4087383256
"13","Florida St.","NC St.",3.5,6.1027251737,3,5.945,0.5541809915,0.6478094452,3.1027251737,"NC St.","home",3.1027251737
"14","Texas Tech","Oklahoma St.",11,11.953451348,9,12.185,0.5506775042,0.7634259731,2.953451348,"Oklahoma St.","home",2.953451348
"15","UNLV","San Jose St.",4.5,4.1133540067,7,4.05,0.4497303604,0.600296283,-2.8866459933,"UNLV","road",2.8866459933
"16","North Carolina","Miami (Fla.)",3.5,0.8335000006,3.5,0.635,0.4539002507,0.5202236239,-2.6664999994,"North Carolina","road",2.6664999994
"17","Connecticut","Florida Intl.",-4,-7.564972234,-5,-7.17,0.4562976396,0.3273340617,-2.564972234,"Connecticut","road",2.564972234
"18","Georgia Southern","Georgia St.",2,0.4990706819,3,0.3112577502,0.4579891951,0.5114564811,-2.5009293181,"Georgia Southern","road",2.5009293181
"19","Coastal Carolina","Louisiana-Monroe",-14,-11.74458148,-14,-12.03,0.5390233436,0.2373614921,2.25541852,"Louisiana-Monroe","home",2.25541852
"20","Michigan","Indiana",-21,-19.82117362,-22,-19.75,0.5372397971,0.1194459442,2.17882638,"Indiana","home",2.17882638
"21","Army","Wake Forest",16.5,19.072793672,17,18.37,0.5353768225,0.8707367775,2.072793672,"Wake Forest","home",2.072793672
"22","SMU","Central Florida",3,4.9727020757,3,4.78,0.5343262098,0.6201400311,1.9727020757,"Central Florida","home",1.9727020757
"23","Eastern Mich.","Western Mich.",4.5,6.8831862666,5,7.4789923524,0.5326134712,0.6625041634,1.8831862666,"Western Mich.","home",1.8831862666
"24","East Carolina","Tulane",3.5,4.3704457797,2.5,3.35,0.5323456974,0.6046755243,1.8704457797,"Tulane","home",1.8704457797
"25","Kansas St.","Iowa St.",-1,-0.228771765,-2,-0.4315,0.5308262135,0.4943873622,1.771228235,"Iowa St.","home",1.771228235
"26","Iowa","Illinois",4.5,5.0815971148,3.5,3.6837764252,0.5267485997,0.6162185415,1.5815971148,"Illinois","home",1.5815971148
"27","Appalachian St.","Texas St.",-18.5,-17.42722749,-19,-17,0.526969607,0.1490131428,1.57277251,"Texas St.","home",1.57277251
"28","Southern Miss.","Troy St.",6.5,7.9928613414,6.5,7.995,0.5259753933,0.6883013244,1.4928613414,"Troy St.","home",1.4928613414
"29","South Florida","Cincinnati",27,29.365065138,28,28.683588777,0.5234204295,0.9603469707,1.365065138,"Cincinnati","home",1.365065138
"30","Liberty","Massachusetts",-25,-25.79283963,-24.5,-26.19,0.4779081621,0.0631116647,-1.29283963,"Liberty","road",1.29283963
"31","Akron","Ohio",11.5,12.276362056,11,13.035,0.5222736721,0.7758727135,1.276362056,"Ohio","home",1.276362056
"32","Ball St.","Central Mich.",9,7.7644467814,9,7.5688,0.4785968066,0.68176621,-1.2355532186,"Ball St.","road",1.2355532186
"33","James Madison","Arkansas St.",-10.5,-11.1731838,-10,-10.4,0.4798884643,0.2525796704,-1.1731838,"James Madison","road",1.1731838
"34","Louisville","Virginia",-3.5,-4.622966459,-3.5,-4.499481701,0.4804637353,0.3883005961,-1.122966459,"Louisville","road",1.122966459
"35","Fresno St.","Boise St.",7,8.5864969003,7.5,8.885,0.5189327861,0.7014985627,1.0864969003,"Boise St.","home",1.0864969003
"36","Toledo","Northern Ill.",-6,-4.517839655,-5.5,-4.7,0.5171196541,0.3903871472,0.982160345,"Northern Ill.","home",0.982160345
"37","Air Force","Utah St.",-9.5,-10.94862815,-10,-10.635,0.4835668538,0.2526293777,-0.948628149999999,"Air Force","road",0.948628149999999
"38","Oregon","Arizona",-11.5,-12.18353916,-13,-12.375,0.5141669451,0.2285334961,0.81646084,"Arizona","home",0.81646084
"39","Clemson","Boston College",-21,-20.20236166,-21,-21.145,0.5132166119,0.1291795488,0.797638339999999,"Boston College","home",0.797638339999999
"40","Arkansas","Mississippi St.",6,7.2239729946,8,6.714149053,0.486617922,0.6684409534,-0.7760270054,"Arkansas","road",0.7760270054
"41","Virginia Tech","Pittsburgh",14.5,15.239929222,14.5,15.3054,0.5128402686,0.8239077859,0.739929222000001,"Pittsburgh","home",0.739929222000001
"42","Tulsa","Navy",-4.5,-5.20416598,-4.5,-5.15,0.4877241029,0.3742602831,-0.70416598,"Tulsa","road",0.70416598
"43","UTEP","Louisiana Tech",0,2.3923332636,3,3.0085,0.4895794053,0.5567334796,-0.6076667364,"UTEP","road",0.6076667364
"44","Houston","Memphis",3,3.5961868905,3,2.97,0.5103337531,0.5866779088,0.5961868905,"Memphis","home",0.5961868905
"45","Purdue","Maryland",3.5,2.5127567315,3,1.985,0.491514108,0.5613788127,-0.4872432685,"Purdue","road",0.4872432685
"46","Buffalo","Bowling Green",2,-2.980420615,-2.5,-4.45545,0.4917037675,0.4285071986,-0.480420615,"Buffalo","road",0.480420615
"47","Wyoming","New Mexico",-3,-3.042685948,-3.5,-3.045,0.50795513,0.4259884256,0.457314052,"New Mexico","home",0.457314052
"48","Hawaii","San Diego St.",21,20.405583521,20,19.08,0.5069334947,0.8868013597,0.405583521000001,"San Diego St.","home",0.405583521000001
"49","Texas A&M","Alabama",24,24.357012631,24,24.085,0.5060838544,0.9243852533,0.357012631,"Alabama","home",0.357012631
"50","Mississippi","Vanderbilt",-18.5,-18.21575933,-18.5,-19.015,0.5048941377,0.1367890318,0.284240669999999,"Vanderbilt","home",0.284240669999999
"51","South Carolina","Kentucky",10,11.235901536,11,11.13,0.5041136074,0.7556349052,0.235901536,"Kentucky","home",0.235901536
"52","Oregon St.","Stanford",-6.5,-6.809833209,-7,-7,0.5033043035,0.338466577,0.190166791,"Stanford","home",0.190166791
"53","Utah","UCLA",-3.5,-4.636066123,-4.5,-5.76945,0.4976816618,0.3923979887,-0.136066123,"Utah","road",0.136066123
"54","Wisconsin","Northwestern",-8,-10.13570637,-10,-10.585,0.4976459642,0.2682620876,-0.135706369999999,"Wisconsin","road",0.135706369999999
"55","BYU","Notre Dame",3,3.5925403766,3.5,4,0.5015922878,0.585362702,0.0925403766000001,"Notre Dame","home",0.0925403766000001
"56","Duke","Georgia Tech",-3.5,-3.069231604,-3,-3.505,0.4988228863,0.4285514983,-0.0692316040000001,"Duke","road",0.0692316040000001
"57","Middle Tenn.","UAB",9.5,8.9526273025,9,8.8183820385,0.4991728993,0.7098624504,-0.0473726975000002,"Middle Tenn.","road",0.0473726975000002
