"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Minnesota","Illinois",-3.5,1.0764738005,-7,0,0.6361253242,0.5257273668,8.0764738005,"Illinois","home",8.0764738005
"2","Air Force","UNLV",-10,-4.006236842,-10.5,-4.734,0.6096978715,0.4059743765,6.493763158,"UNLV","home",6.493763158
"3","Louisiana-Lafayette","Marshall",7.5,4.0299925368,10.5,4.02,0.3895917929,0.5964378257,-6.4700074632,"Louisiana-Lafayette","road",6.4700074632
"4","Kansas","Oklahoma",7.5,2.9320961719,9,5.5,0.4007194434,0.5648807219,-6.0679038281,"Kansas","road",6.0679038281
"5","Texas-San Antonio","Florida Intl.",-34,-28.32743771,-33.5,-29.4,0.5860776248,0.0526132014,5.17256229,"Florida Intl.","home",5.17256229
"6","Utah St.","Colorado St.",-8.5,-7.262186409,-12,-6.35,0.5818521997,0.327975442,4.737813591,"Colorado St.","home",4.737813591
"7","Navy","SMU",12.5,8.272327775,12.5,8.5,0.4274924091,0.6910235558,-4.227672225,"Navy","road",4.227672225
"8","Oklahoma St.","TCU",3,0.2812375737,4.5,0.2,0.4282075357,0.5066617318,-4.2187624263,"Oklahoma St.","road",4.2187624263
"9","Memphis","East Carolina",4.5,1.8896509311,6,1.9,0.428941483,0.5460431076,-4.1103490689,"Memphis","road",4.1103490689
"10","Wisconsin","Michigan St.",-5.5,-3.222915184,-7,-3.4,0.5652231747,0.4221035695,3.777084816,"Michigan St.","home",3.777084816
"11","Temple","Central Florida",25,27.249924504,23.5,27.82,0.5637116271,0.9462454503,3.749924504,"Central Florida","home",3.749924504
"12","LSU","Florida",3.5,-1.199227546,2.5,-1.4385,0.4359509699,0.4707106851,-3.699227546,"LSU","road",3.699227546
"13","NC St.","Syracuse",4,-0.568347973,3,-0.88,0.4382634469,0.4861383057,-3.568347973,"NC St.","road",3.568347973
"14","Rice","Florida Atlantic",5,0.5079576306,4,1.6,0.4404492352,0.5120399662,-3.4920423694,"Rice","road",3.4920423694
