"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Northwestern","Maryland",13.5,23.021385908,13.5,22.968389448,0.6593056707,0.9163920502,9.521385908,"Maryland","home",9.521385908
"2","Texas","Oklahoma St.",-3.5,0.0344513159,-6.5,-0.465,0.6111790041,0.5008281389,6.5344513159,"Oklahoma St.","home",6.5344513159
"3","Iowa","Ohio St.",29,23.79967638,29,23,0.410914309,0.9250247191,-5.20032362,"Iowa","road",5.20032362
"4","Mississippi St.","Alabama",21,16.15581044,21,16.685,0.4162688529,0.8395779508,-4.84418956,"Mississippi St.","road",4.84418956
"5","BYU","Liberty",-4.5,-2.011618332,-6.5,-2.42,0.5757072019,0.4531972793,4.488381668,"Liberty","home",4.488381668
"6","UNLV","Notre Dame",24.5,20.638250598,24.5,21.03,0.4352258539,0.8830032015,-3.861749402,"UNLV","road",3.861749402
"7","Purdue","Wisconsin",2.5,-1.262458834,2.5,-0.285,0.4357005913,0.4699410519,-3.762458834,"Purdue","road",3.762458834
"8","Northern Ill.","Ohio",-1,1.064037656,-2.5,0.98,0.561562822,0.5258551094,3.564037656,"Ohio","home",3.564037656
"9","Syracuse","Clemson",13.5,10.033045162,13.5,10.97795,0.4403483674,0.727928985,-3.466954838,"Syracuse","road",3.466954838
"10","Vanderbilt","Missouri",14.5,11.062937958,14.5,11.75,0.4412509435,0.7454361083,-3.437062042,"Vanderbilt","road",3.437062042
"11","Texas A&M","South Carolina",-3.5,-0.145083344,-3.5,0.02,0.5582499357,0.4964390682,3.354916656,"South Carolina","home",3.354916656
"12","Eastern Mich.","Ball St.",2.5,5.6953869074,2.5,5.94,0.5553944293,0.6364900626,3.1953869074,"Ball St.","home",3.1953869074
"13","Central Florida","East Carolina",-4,-8.185089952,-5,-8,0.4446955174,0.3073837201,-3.185089952,"Central Florida","road",3.185089952
"14","Florida Intl.","Charlotte",14.5,11.319483003,14.5,11.894705,0.4456406819,0.7500705159,-3.180516997,"Florida Intl.","road",3.180516997
"15","Fresno St.","New Mexico",-12.5,-9.506775509,-12.5,-9.7840315,0.5516636979,0.2818879146,2.993224491,"New Mexico","home",2.993224491
"16","Boise St.","Air Force",3,5.9926346959,3,5.47215,0.5520251651,0.6439649834,2.9926346959,"Air Force","home",2.9926346959
"17","Indiana","Rutgers",3,0.0159481348,3,-0.205,0.4483013525,0.5003891754,-2.9840518652,"Indiana","road",2.9840518652
"18","Toledo","Buffalo",-7,-3.517409929,-6.5,-3.675,0.5517237581,0.4146616333,2.982590071,"Buffalo","home",2.982590071
"19","San Diego St.","Nevada",-8.5,-4.244328001,-7,-4.77,0.5473072982,0.3994431337,2.755671999,"Nevada","home",2.755671999
"20","Bowling Green","Central Mich.",6.5,9.2135140003,6.5,9.13,0.5468537911,0.7120240696,2.7135140003,"Central Mich.","home",2.7135140003
"21","Western Mich.","Miami (Ohio)",6.5,9.1273566427,6.5,8.969,0.5457586445,0.7134402747,2.6273566427,"Miami (Ohio)","home",2.6273566427
"22","San Jose St.","New Mexico St.",-21,-19.09123112,-21.5,-20,0.5412612028,0.1271519501,2.40876888,"New Mexico St.","home",2.40876888
"23","Arkansas St.","Louisiana-Lafayette",6.5,8.8874286159,6.5,8.29,0.5409331695,0.7024943177,2.3874286159,"Louisiana-Lafayette","home",2.3874286159
