"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Nevada","Air Force",24.5,24,8.5,NA,NA,NA,27.4,NA,15,23.74,7.9,10.73,22,19.1,17.1,20.3,NA,11.89,11.99,7,11.88998,20,19.42,20,17.403797544,11.74,19,0,15.96,22.43,12.65,11.15,16.77,9.9,11.534832684,19.25,15,9.76,24,12.0534,NA,15.47,22.61,11.63,NA,NA,NA,6.15,19.9,NA,NA,19.0295,12,16.99,4.972,9.4,NA,NA,NA,15.334475859,5.4906165848,15.47,0.3551396007,0.8185092427,22.5
"2","Vanderbilt","Alabama",41,40,38.5,NA,NA,NA,36.32,NA,28,35.11,23.137,31.73,38,37.1,35,39.9,NA,17.81,27.31,28,39.04,27,41.35,35,36.504615911,36.12,21,0,32.77,40.46,27.73,32.11,21.6,33.78,20.29875403,41.95,45,27.19,41,37.8422,NA,27.19,36.75,22.05,NA,NA,NA,21,39.7,NA,NA,29.246,16,41.02,31.711,37.17,NA,NA,NA,32.670721218,7.1317306517,35,0.3788955139,0.9693374859,39
"3","Utah","Arizona St.",-15,-14,-7.5,NA,NA,NA,-24.28,NA,-9,-16.95,-3.501,-10.99,-19,-11.5,-10.7,-12.5,NA,-8.04,-8.28,-3.5,-15.69999,-8.5,-16.12,-15,-13.73524635,-12.98,-6,0,-12.79,-18.4,-11.12,-9.07,-16.75,-6.02,-9.489891141,-17.75,-13,-2,-18,-10.2579,NA,-9.25,-15.3,-6,NA,NA,NA,-24.9,-16.8,NA,NA,-15.5855,-14,-14.02,-18.104,-5.41,NA,NA,NA,-12.28764701,5.3606142817,-12.5,0.5292966569,0.2324612031,-14
"4","Missouri","Auburn",7,7,8,NA,NA,NA,6.17,NA,7,7.77,6.014,6.15,11,8.5,6.7,8.3,NA,-1.67,7.81,5.5,6.369979,13.7,10.1,13,8.0704056085,10.58,16,0,5.7,5.72,4.73,7.67,-2.58,7.85,6.981678878,11.15,11,11.35,10,12.3855,NA,7.23,6.99,7.36,NA,NA,NA,-7.05,6.2,NA,NA,9.5445,7,9.98,9.167,9.22,NA,NA,NA,7.6990991094,4.1312364482,7.81,0.5121006166,0.6799750609,7
"5","Wyoming","BYU",20.5,22.5,12.5,NA,NA,NA,22.21,NA,14,31.59,8.331,14.59,17,28.7,24.5,27.2,NA,7.54,14.85,21.5,26.19998,24.5,17.55,26,21.33882576,22.34,1,0,14.7,17.19,14.35,13.6,14.1,16.66,14.70328002,14.55,18,20.05,24,19.7797,NA,12.42,23.99,6.19,NA,NA,NA,16.8,23.5,NA,NA,21.42,2,10.9,9.026,14.31,NA,NA,NA,17.650702092,6.5902006627,17,0.4186329569,0.8469537861,22
"6","Arizona","California",5.5,3,8,NA,NA,NA,5.55,NA,5,2.36,1.959,7.74,7,4.8,5,6.2,NA,5.31,10.84,8.5,4.459998,5.3,8.56,10,6.8895220782,12.92,10,0,4.82,3.71,6.16,6.08,10.82,6.13,-1.00874237,8.55,15,11.15,0.01,12.8136,NA,9.32,15.15,6.17,NA,NA,NA,1.5,7.4,NA,NA,9.219,4,6.36,6.838,11.25,NA,NA,NA,7.1663506758,3.663977096,6.838,0.5719794679,0.6693884518,4
"7","Georgia Tech","Central Florida",18,20,18.5,NA,NA,NA,42.99,NA,18,23.72,12.132,15.25,24,17.1,18.1,19.9,NA,17.34,13.09,18,22.88994,17,19.05,24,21.340733718,20.14,12,0,18.73,22.42,19.88,15.01,33.44,20.46,13.219750563,23.45,22,9.07,20,16.0095,NA,16.44,28.81,9.79,NA,NA,NA,42,22.9,NA,NA,23.1105,20,15.27,17.194,20.67,NA,NA,NA,20.107717665,6.9952707884,19.05,0.5018112018,0.8760130055,20
"8","Indiana","Cincinnati",14,16.5,13.5,NA,NA,NA,23.83,NA,8,25.72,11.27,10.37,28,13.2,13.3,17.7,NA,16.51,9.37,33.5,11.58,11.1,15.44,13,16.735592324,28.12,-7,0,12.28,16.16,9.72,10,13.18,10.34,16.459133161,22.25,28,13.77,17,21.5878,NA,9.44,19.48,4.04,NA,NA,NA,3.1,16.4,NA,NA,16.9925,1,19.48,21.258,9.48,NA,NA,NA,15.211293305,7.5732313779,13.77,0.4785018433,0.8056735891,16.5
"9","UCLA","Colorado",-20.5,-21.5,-15.5,NA,NA,NA,-24.58,NA,-13,-4.44,-6.767,-17.01,-17,-12,-13.9,-14.7,NA,-10.73,-8.82,-16.5,-19.19003,-8.4,-15.48,-26,-15.57663599,-15.96,-24,0,-14.49,-16.07,-18.31,-13.5,-38.09,-12.72,-17.78906357,-20.95,-16,-6.83,-18,-17.9426,NA,-17.6,-24.68,-13.8,NA,NA,NA,-28.8,-20.1,NA,NA,-22.218,-40,-16.57,-23.157,-13.91,NA,NA,NA,-16.85561779,6.3205040929,-16.07,0.578215354,0.1627728995,-20.5
"10","Navy","East Carolina",16.5,17,12.5,NA,NA,NA,30.63,NA,16,22.89,11.514,21.57,22,16.2,16.9,19.2,NA,13.31,8.01,16.5,22.21996,8.6,18.97,36,18.450923274,12.51,39,0,16.2,22.63,14.82,9.92,29.89,19.05,26.656818431,24.55,16,3.39,23,16.5812,NA,26.65,36.49,21.35,NA,NA,NA,25.95,22.8,NA,NA,23.6705,31,17.3,18.994,11.67,NA,NA,NA,19.76920492,7.722167227,18.994,0.5460237239,0.8678521321,17
"11","Buffalo","Eastern Mich.",4,6,11,NA,NA,NA,13.85,NA,12,17.46,12.937,10.38,13,9.5,7.6,7.7,NA,18.1,3.2,10.5,-0.6600006,7.3,4.26,8,4.4061879067,10.29,17,0,7.7,11.36,4.37,5.65,9.97,4.13,15.110360558,15.75,8,2.04,12,7.0995,NA,16.72,10.72,19.95,NA,NA,NA,6.6,6.7,NA,NA,11.725,13,14.1,13.318,2.05,NA,NA,NA,9.8264889723,4.863009101,10.29,0.5655380512,0.7223128878,6.5
"12","Boston College","Florida St.",16,16.5,12.5,NA,NA,NA,30.67,NA,15,12.71,13.374,15.55,17,17.1,14.9,17.7,NA,11,9.18,8,19.31994,7,13.25,23,17.984919895,16.23,26,0,16.43,20.19,17.07,12.39,21.11,10.49,17.493818515,18.65,12,5.07,17,14.6284,NA,17.94,19.82,16.94,NA,NA,NA,4.3,16.7,NA,NA,24.1465,18,16.7,17.601,12.26,NA,NA,NA,15.765818986,5.2786098016,16.7,0.4874195499,0.8261520301,16.5
"13","Kent","Georgia",43,45.5,37,NA,NA,NA,47.92,NA,26,41.3,22.873,40.05,53,50.2,46.4,51.5,NA,19.21,35.69,25.5,52.48998,32.5,45.63,53,41.090663666,49.12,24,0,31.78,37.04,30.8,31.22,36.73,34.8,43.707714943,48.65,49,33.63,42,57.7039,NA,29.27,31.58,28.04,NA,NA,NA,74,42,NA,NA,38.3845,29,53.23,60.38,44.56,NA,NA,NA,40.804384356,11.514179129,41.090663666,0.4267462247,0.9810224713,45.5
"14","Ball St.","Georgia Southern",9,9.5,8,NA,NA,NA,18.31,NA,6,3.94,2.863,10.72,12,9.9,8.4,10.4,NA,3.37,8.06,2.5,12.46,3.7,8.79,19,14.616722115,6.7,11,0,7.39,8.27,9.62,4.66,13.27,6.27,5.794451241,9.85,9,-1.01,10,9.0682,NA,7.53,20.92,0.33,NA,NA,NA,30.3,13.5,NA,NA,9.877,20,1.74,8.672,6.77,NA,NA,NA,9.0866188623,5.793625867,8.672,0.4929527471,0.7039647238,9.5
"15","Coastal Carolina","Georgia St.",-1.5,-2.5,-16,NA,NA,NA,-5.73,NA,-9,13.24,-9.529,-8.88,14,6.4,4.1,6.5,NA,-1.31,-1.03,-7,-6.770024,1.8,-5.82,-9,0.8015825024,1.47,-21,0,-5.97,-5.16,-9.17,-6.81,-7.37,-6.92,-5.632426795,0.95,0.01,-2.03,-5,-17.6866,NA,-12.33,-7.18,-15.11,NA,NA,NA,-11.35,-2.3,NA,NA,-10.192,-21,-3.45,-7.408,-7.03,NA,NA,NA,-4.875767519,7.3335158939,-5.97,0.4602895586,0.3905362296,-3
"16","Rice","Houston",17,17.5,11,NA,NA,NA,11.67,NA,8,22.08,13.539,9.55,19,20.5,20.1,21.8,NA,15.63,12.88,29,23.09002,18,15.52,20,15.504400336,22.19,-14,0,13.79,11.4,16.49,18.39,-6.1,9.05,8.135969494,11.45,23,18.06,18,17.6119,NA,7.86,15.54,3.72,NA,NA,NA,17.8,17.2,NA,NA,15.155,-12,17.49,17.183,12.84,NA,NA,NA,14.612665606,7.6296436179,15.63,0.4519630595,0.7958812076,17.5
