"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Northwestern","Maryland",14,23.159718375,14,23,0.6537144614,0.9180686177,9.159718375,"Maryland","home",9.159718375
"2","Texas","Oklahoma St.",-3.5,0.0465772894,-6.5,-0.68,0.6114588989,0.5011212095,6.5465772894,"Oklahoma St.","home",6.5465772894
"3","Iowa","Ohio St.",29.5,23.951448998,29,23,0.413370476,0.926788265,-5.048551002,"Iowa","road",5.048551002
"4","BYU","Liberty",-4.5,-2.085059038,-7,-3,0.5830271717,0.4512449726,4.914940962,"Liberty","home",4.914940962
"5","Mississippi St.","Alabama",21.5,16.260701916,21,16.7,0.4180277796,0.8413107029,-4.739298084,"Mississippi St.","road",4.739298084
"6","Mississippi","LSU",-1.5,-2.305689701,2,-1.22,0.4253320741,0.4434730429,-4.305689701,"Mississippi","road",4.305689701
"7","Northern Ill.","Ohio",-1,1.1077655078,-3,1,0.5709170234,0.5269575821,4.1077655078,"Ohio","home",4.1077655078
"8","Purdue","Wisconsin",1.5,-1.215200201,2.5,-0.14,0.4363838274,0.4709600581,-3.715200201,"Purdue","road",3.715200201
"9","UNLV","Notre Dame",24,20.822599399,24.5,20.7,0.4381755344,0.8859093717,-3.677400601,"UNLV","road",3.677400601
"10","Syracuse","Clemson",13,9.8663902082,13.5,10.82,0.4376816843,0.7234643914,-3.6336097918,"Syracuse","road",3.6336097918
"11","Toledo","Buffalo",-7,-3.622167055,-7,-4,0.5585812227,0.4120146549,3.377832945,"Buffalo","home",3.377832945
"12","Central Florida","East Carolina",-4,-8.32815802,-5,-8,0.4422252471,0.3042790153,-3.32815802,"Central Florida","road",3.32815802
"13","Texas A&M","South Carolina",-3.5,-0.175219706,-3.5,-0.08,0.5577901203,0.4956905198,3.324780294,"South Carolina","home",3.324780294
"14","Indiana","Rutgers",2.5,-0.24080193,3,-0.72,0.4439152991,0.4941310584,-3.24080193,"Indiana","road",3.24080193
"15","Eastern Mich.","Ball St.",3,5.7253349782,2.5,6,0.5559891969,0.6375496671,3.2253349782,"Ball St.","home",3.2253349782
"16","Boise St.","Air Force",4,6.0360120152,3,5.56,0.552805087,0.6451185535,3.0360120152,"Air Force","home",3.0360120152
"17","Florida Intl.","Charlotte",14.5,11.684540879,14.5,12.28941,0.4518869752,0.7565892545,-2.815459121,"Florida Intl.","road",2.815459121
"18","Vanderbilt","Missouri",14.5,11.219048108,14,12,0.452348754,0.7489136037,-2.780951892,"Vanderbilt","road",2.780951892
"19","Bowling Green","Central Mich.",7.5,9.1884757482,6.5,9.07,0.5464777784,0.7119445113,2.6884757482,"Central Mich.","home",2.6884757482
"20","Western Mich.","Miami (Ohio)",5.5,9.1298435505,6.5,9,0.5458023044,0.7134970355,2.6298435505,"Miami (Ohio)","home",2.6298435505
"21","San Diego St.","Nevada",-8.5,-4.54314093,-7,-4.858,0.5422519459,0.3922699315,2.45685907,"Nevada","home",2.45685907
"22","West Va.","Texas Tech",4,4.569513418,7,4.6,0.4575515225,0.6116020004,-2.430486582,"West Va.","road",2.430486582
"23","Arkansas St.","Louisiana-Lafayette",7,8.8622737199,6.5,7.92,0.5404770583,0.7017418814,2.3622737199,"Louisiana-Lafayette","home",2.3622737199
"24","Duke","Miami (Fla.)",9,6.7651742903,9,5.45,0.4624086894,0.6517456055,-2.2348257097,"Duke","road",2.2348257097
"25","UCLA","Oregon",6,3.8633697172,6,4,0.4629719278,0.593211835,-2.1366302828,"UCLA","road",2.1366302828
"26","San Jose St.","New Mexico St.",-21,-19.42305654,-21.5,-20,0.5355394339,0.1237637579,2.07694346,"New Mexico St.","home",2.07694346
"27","Tulsa","Temple",-13,-11.6755121,-13.5,-11.89,0.5311239388,0.2448978824,1.8244879,"Temple","home",1.8244879
"28","Kansas St.","TCU",5,5.1514682023,3.5,5.6343225278,0.5287245385,0.6241310216,1.6514682023,"TCU","home",1.6514682023
"29","Boston College","Wake Forest",20,22.518540475,21,23,0.5262740144,0.914378746,1.518540475,"Wake Forest","home",1.518540475
"30","Akron","Kent",18.5,17.556558071,19,17.71,0.4748252394,0.8607184753,-1.443441929,"Akron","road",1.443441929
"31","Pittsburgh","Louisville",1.5,2.9271255563,1.5,2.35,0.5249096384,0.571789581,1.4271255563,"Louisville","home",1.4271255563
"32","Fresno St.","New Mexico",-12.5,-9.709887679,-11,-9.568063,0.5222979736,0.2780951094,1.290112321,"New Mexico","home",1.290112321
"33","Rice","Louisiana Tech",-2.5,-4.199465313,-3,-4.167,0.4791187886,0.3981527955,-1.199465313,"Rice","road",1.199465313
"34","UAB","Western Kentucky",3,3.6758267324,2.5,3.91,0.5204691218,0.5893697138,1.1758267324,"Western Kentucky","home",1.1758267324
"35","Florida Atlantic","UTEP",-3.5,-5.089483611,-4,-5.388323542,0.4812702936,0.3801144278,-1.089483611,"Florida Atlantic","road",1.089483611
"36","Washington","California",-7.5,-6.498475241,-7.5,-6.5,0.5174011102,0.3453934061,1.001524759,"California","home",1.001524759
"37","Minnesota","Penn St.",5,4.0207698145,5,3.58,0.4829968335,0.5970861869,-0.9792301855,"Minnesota","road",0.9792301855
"38","Virginia","Georgia Tech",3,3.9239759408,3,2.91,0.515987252,0.5941452454,0.9239759408,"Georgia Tech","home",0.9239759408
"39","Southern Miss.","Texas St.",1,-1.662959519,-2.5,-2.36,0.5145862711,0.4592308756,0.837040481,"Texas St.","home",0.837040481
"40","Cincinnati","SMU",-3,-3.781368849,-3,-4.97,0.4865164456,0.409694951,-0.781368849,"Cincinnati","road",0.781368849
"41","Memphis","Tulane",6.5,7.6956825739,7,7.33,0.5121344245,0.68245343,0.6956825739,"Tulane","home",0.6956825739
"42","Houston","Navy",-2,-2.362295697,-3,-3,0.5109650648,0.4436840029,0.637704303,"Navy","home",0.637704303
"43","Kansas","Baylor",8.5,7.3678243268,8,8.7,0.4893683617,0.6640554257,-0.6321756732,"Kansas","road",0.6321756732
"44","Utah St.","Wyoming",3.5,4.4363353417,5,4.58,0.4902505879,0.6060539417,-0.5636646583,"Utah St.","road",0.5636646583
"45","Troy St.","South Alabama",3,3.5046304017,3,3.37,0.5087984648,0.585473547,0.5046304017,"South Alabama","home",0.5046304017
"46","Georgia St.","Appalachian St.",10,9.0117357598,9.5,10.1,0.4916551545,0.7033309226,-0.488264240199999,"Georgia St.","road",0.488264240199999
"47","Louisiana-Monroe","Army",7.5,6.6267901394,7,6.87,0.4935871206,0.6542207005,-0.3732098606,"Louisiana-Monroe","road",0.3732098606
"48","Arizona St.","Stanford",3.5,3.3230829558,3,3.348,0.5055926063,0.579970833,0.3230829558,"Stanford","home",0.3230829558
"49","Hawaii","Colorado St.",5,4.774971941,4.5,5.78,0.5047620492,0.6141910489,0.274971941,"Colorado St.","home",0.274971941
"50","North Texas","Texas-San Antonio",9.5,10.270051229,10,10.12,0.504724041,0.7378826593,0.270051229,"Texas-San Antonio","home",0.270051229
"51","Colorado","Oregon St.",23,23.840280832,24,23.1,0.4972555505,0.9232375795,-0.159719167999999,"Colorado","road",0.159719167999999
"52","Georgia Southern","Old Dominion",2.5,2.1566770662,2,1.47,0.5027284828,0.552720333,0.1566770662,"Old Dominion","home",0.1566770662
"53","Marshall","James Madison",12.5,13.018417846,13,13.39089346,0.5003155831,0.7808637303,0.0184178460000002,"James Madison","home",0.0184178460000002
