"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff"
"1","Tennessee","Pittsburgh",-4,0.0891451541,-6,-0.61,0.6035049751,0.50213152,6.0891451541
"2","Maryland","Charlotte",-26,-21.54573578,-27,-21.43,0.5907956117,0.1084161143,5.45426422
"3","South Alabama","Central Mich.",7,10.082382724,5,9.24,0.5867435021,0.7274156919,5.082382724
"4","Alabama","Texas",-17.5,-15.212265,-20,-14.93,0.5814881784,0.1823855896,4.787735
"5","UAB","Liberty",-3.5,-2.304189499,-6.5,-2.4655,0.5720654156,0.4446074726,4.195810501
"6","Texas-San Antonio","Army",-1.5,1.08601048,-2.5,1.0263,0.5618911992,0.5263477384,3.58601048
"7","Eastern Mich.","Louisiana-Lafayette",12.5,14.966532994,11.5,14.782591331,0.5594034294,0.8153218347,3.466532994
"8","Duke","Northwestern",10,13.084916671,10,13.2,0.5527220873,0.7821782391,3.084916671
"9","Syracuse","Connecticut",-20,-20.02311195,-23,-20.65350972,0.5502345823,0.1222279488,2.97688805
"10","Memphis","Navy",-6,-3.182062559,-6,-3.77075,0.5485970013,0.4235698725,2.817937441
"11","Missouri","Kansas St.",7.5,10.039698102,7.5,9.57,0.5437717398,0.7280477375,2.539698102
"12","Arizona St.","Oklahoma St.",11,13.285118902,11,13.025,0.5395222346,0.7904668171,2.285118902
"13","Akron","Michigan St.",34,36.52458106,34.5,36.535015,0.5340758017,0.9824478581,2.02458106
"14","North Carolina","Georgia St.",-9,-5.715203728,-7.5,-7.1,0.530474918,0.3674417758,1.784796272
"15","USC","Stanford",-10,-6.832974353,-8.5,-6.395,0.5284162239,0.3433007876,1.667025647
"16","South Carolina","Arkansas",9.5,9.5562403341,8,9.04,0.5270320686,0.7207865632,1.5562403341
"17","Wake Forest","Vanderbilt",-7,-11.33926625,-12.5,-11.275,0.5199916656,0.2474760075,1.16073375
"18","UNLV","California",13.5,14.122524203,13,14.445,0.5194961649,0.8061997292,1.122524203
"19","Louisville","Central Florida",6.5,6.4729420084,5.5,7.19,0.5168712658,0.6534591865,0.9729420084
"20","Boise St.","New Mexico",-17,-16.24737277,-17,-16.75825,0.5129102427,0.1660860552,0.752627230000002
"21","Kansas","West Va.",14,14.212490637,13.5,14.75,0.5122895039,0.8043863771,0.712490637
"22","Western Mich.","Ball St.",-6.5,-5.999059553,-6.5,-5.649,0.5086599339,0.3581408361,0.500940447
"23","Ohio","Penn St.",24.5,25.838360457,25.5,27.23,0.5057770213,0.936747155,0.338360457
"24","Northern Ill.","Tulsa",6.5,6.1753962737,6,6.3214,0.5030101796,0.6438713202,0.1753962737
"25","Mississippi St.","Arizona",-8.5,-10.41410298,-10.5,-10.06,0.5014801748,0.2653694913,0.0858970200000009
"26","Massachusetts","Toledo",29,28.429711943,28.5,28.392404312,0.498811909,0.9504837173,-0.0702880569999991
"27","San Jose St.","Auburn",21.5,22.814252705,23,23.985,0.4968544104,0.9079794809,-0.185747294999999
"28","Boston College","Virginia Tech",3,2.3140808153,2.5,2.19,0.4967443481,0.5571647998,-0.1859191847
"29","Southern Miss.","Miami (Fla.)",27.5,24.564925555,25,25.440015,0.4926186454,0.9244146748,-0.435074445000001
"30","Houston","Texas Tech",1.5,2.3519235196,3,1.959991,0.4887730058,0.5568878229,-0.6480764804
"31","Marshall","Notre Dame",19,19.799412278,20.5,19.51,0.4880716918,0.8779829325,-0.700587722000002
"32","Oregon St.","Fresno St.",1.5,-1.878256367,-1,-2.15,0.4849057058,0.4551983749,-0.878256367
"33","Virginia","Illinois",4.5,3.6116962537,4.5,3.89,0.4846276302,0.5867995146,-0.8883037463
"34","Iowa St.","Iowa",3.5,2.3960021032,3.5,2.2,0.4810945682,0.55669623,-1.1039978968
"35","Washington St.","Wisconsin",16,15.909256439,17.5,14.875,0.4724756452,0.8331907419,-1.590743561
"36","Colorado","Air Force",15,15.199320548,17.5,14.795,0.4606732584,0.8168997413,-2.300679452
"37","Florida Intl.","Texas St.",11,11.154461954,14,10.955,0.4526798646,0.7358739054,-2.845538046
"38","Old Dominion","East Carolina",13,9.5919691922,12.5,9.37,0.4494852693,0.7222855126,-2.9080308078
"39","Kent","Oklahoma",32,30.290789228,33.5,30.96,0.4455475629,0.9625148581,-3.209210772
"40","Arkansas St.","Ohio St.",43.5,40.894590615,44.5,39.42,0.4398802984,0.9900966425,-3.605409385
"41","Baylor","BYU",3,-0.741893272,3,-0.819835029,0.4375077922,0.4830839719,-3.741893272
"42","Appalachian St.","Texas A&M",16,13.599630296,19,13.565,0.4074531082,0.7951332555,-5.400369704
"43","Kentucky","Florida",5.5,0.3481115809,6,1.1,0.4033005088,0.5084047502,-5.6518884191
"44","New Mexico St.","UTEP",12,9.9473033839,16,9.37,0.3965153041,0.7267330717,-6.0526966161
"45","Georgia Southern","Nebraska",20.5,16.161003571,23.5,16.395,0.3773635722,0.8279264146,-7.338996429
"46","Middle Tenn.","Colorado St.",7.5,3.5702449542,11,3.68175,0.3737417937,0.5856096992,-7.4297550458
"47","Hawaii","Michigan",49,42.036652091,51.5,42,0.3545738242,0.9840663267,-9.463347909
