"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Navy","Air Force",15.5,14,16,16.84,NA,14,25.88,NA,15,20.25,11.299,18.62,23,16.2,17.3,19,14.8,16.39,11.83,22.5,15.96351,16,23.16,26,20.471269882,10.23,19,0,16.16,20.12,15.52,13.44,21.16,23.97,17.663253059,23.95,20,11.02,19,19.1832,NA,17.62,22.55,14.97,NA,NA,NA,18.85,16.9,NA,NA,21.469,19,16.39,17.471,12.79,NA,NA,NA,18.044889138,3.9003500563,17.62,0.5697860122,0.8642863392,15
"2","Bowling Green","Akron",-6,-9.5,-1.5,-7.96,NA,-9.5,-4.96,NA,-1,-4.8,3.034,-7.59,-11,-9,-7.2,-8.8,-11,-7.33,-3.89,-2,-8.600022,-3.5,-8.39,-16,-3.751171953,-9.6,-2,0,-8.1,-10.49,-8.95,-5.75,-3.25,-5.78,-7.186130857,-6.75,-2,-0.19,-12,-12.4104,NA,-0.12,-8.3,4.29,NA,NA,NA,-6.85,-9.6,NA,NA,-0.01,-2,-5.81,-9.465,-4.4,NA,NA,NA,-6.046621507,4.2483347725,-6.85,0.5595057143,0.3569595615,-9.5
"3","Colorado","Arizona",18,17.5,8.5,16.41,NA,17.5,19.39,NA,11,6.24,6.601,9.48,11,7.8,9.5,8.8,8.9,10.57,4.87,7.5,17.27549,8,15.33,18,14.385848143,10.33,8,0,14.38,18.62,13.63,10.89,33.51,10.14,21.230528118,14.65,7,-1.12,18,12.4105,NA,10.9,11.21,10.73,NA,NA,NA,25.05,9.2,NA,NA,13.608,17,9.95,15.852,6.06,NA,NA,NA,12.181008518,5.9188881257,10.89,0.4102110339,0.763155183,16.5
"4","Alabama","Arkansas",-16.5,-17,-23.5,-17,NA,-17,-33.79,NA,-14,-13.98,-2.156,-16.88,-12,-12.9,-13.7,-13.9,-22.1,-4.12,-14.96,-11.5,-15.68277,-7.4,-21.02,-23,-22.13378918,-12.15,-14,0,-17.86,-23.56,-16.84,-15.12,-12.36,-15.12,-2.031067569,-19.05,-17,-13.42,-14,-18.8122,NA,-13.18,-26.66,-5.91,NA,NA,NA,-10.25,-23.3,NA,NA,-4.9245,-20,-13.51,-16.012,-19.19,NA,NA,NA,-15.3484262,6.4449866917,-14.96,0.5279316081,0.1859804302,-17
"5","Louisiana-Monroe","Arkansas St.",7.5,7.5,2.5,8.04,NA,7.5,13.64,NA,4,2.12,-3.269,5.72,5,3.1,4.4,4.4,2.6,0.01,3.81,1,13.91581,3.4,10.7,10,10.631900862,0.96,-1,0,7.91,7.48,11.28,6.76,6.11,8.88,-2.444932052,4.95,5,5.62,5,6.306,NA,1.89,16.2,-5.82,NA,NA,NA,4.5,11.5,NA,NA,0.3815,4,-0.6,3.312,7.8,NA,NA,NA,5.064494856,4.7116173787,4.95,0.458117187,0.6197166675,7.5
"6","Georgia St.","Army",9.5,8,16,11.24,NA,8,24.85,NA,14,5.91,9.304,13.82,5,6.8,7.8,5.1,12.7,7.69,6.49,9.5,11.43377,3.7,15.53,14,15.002992823,4.83,22,0,13.4,17.54,12.67,9.79,10.05,5.63,16.838251825,18.95,11,7.5,15,7.7354,NA,16.14,24.22,11.8,NA,NA,NA,-7.15,11.4,NA,NA,13.5905,13,13.95,11.452,11.7,NA,NA,NA,11.532718945,5.7938174526,11.452,0.56000021,0.7517736835,8.5
"7","LSU","Auburn",-7,-8,0.5,-3.91,NA,-8,-26.36,NA,0.25,1.38,2.135,-3.85,2,-6,-6.8,-7.1,-8.8,-4.52,-2.69,0.5,-10.36408,-2,-8.55,-15,-11.24252695,-3.66,-3,0,-11.34,-19.13,-7.52,-4.57,-14.27,-2.29,-11.22178044,-12.35,-3,3.99,-8,-5.1383,NA,-3.64,-18.44,4.33,NA,NA,NA,-12.05,-12.4,NA,NA,-5.0225,-9,-4.41,-8.536,-4.21,NA,NA,NA,-6.425585753,6.4319726463,-5.0225,0.5266326753,0.3542477277,-8
"8","Utah St.","BYU",24,24,25,24.7,NA,24,41.76,NA,26,27.76,16.075,24.07,25,23.2,21.6,22.5,16,12.21,15.79,16.5,22.35484,22.5,26.86,28,25.399992343,16.16,29,0,20.32,24.19,20.56,17.83,34.34,22.51,25.794882444,25.25,22,14.39,26,20.1233,NA,27.91,37.88,22.53,NA,NA,NA,29.6,28.1,NA,NA,30.9225,23,19.75,14.461,18.26,NA,NA,NA,23.515384065,6.1384923814,23.2,0.4917693735,0.9157262303,24
"9","Northern Ill.","Ball St.",-3.5,-3.5,3.5,-2.7,NA,-3.5,-4.09,NA,0.25,-9.88,0.905,-3.02,-7,-10.9,-10.5,-11.2,-9.2,-6.96,-0.81,0.5,-4.735093,-0.01,-5.04,-8,-2.358967353,-5.61,1,0,-5.04,-4.89,-7.41,-4.84,4.21,2.55,-6.322693085,-2.85,2,3.3,-7,-4.0527,NA,5.35,0.39,8.03,NA,NA,NA,-11.15,-6.3,NA,NA,-1.337,-7,1.29,-7.398,-4.5,NA,NA,NA,-3.300452406,4.8275761796,-4.09,0.5034343184,0.4214459738,-3.5
"10","Oklahoma St.","Baylor",1,2,0.5,4.64,NA,2,17.73,NA,2,2.59,1.297,4.52,4,1,1.5,0.8,-0.9,1.44,2.64,-1,7.21424,1.5,5.79,6,5.3861132953,-2.51,11,0,3.3,3.14,5.04,1.88,8.91,3.28,4.963845698,2.35,2,-1.31,3,0.3036,NA,2.74,4.02,2.05,NA,NA,NA,11.05,2.5,NA,NA,4.7845,-1,-2.67,-1.258,-0.46,NA,NA,NA,3.1802627673,3.8351791445,2.59,0.5204686834,0.576915643,2
"11","San Diego St.","Boise St.",6.5,6.5,3.5,9.59,NA,6.5,7.15,NA,4,8.93,3.594,6.06,12,7.3,6.6,7.5,3.1,2.49,8.36,5.5,8.251441,6.5,7.2,8,9.6827921273,6.26,3,0,6.99,5.86,9.24,8.03,12.88,3.99,4.368749671,3.05,7,9.38,4,4.4993,NA,2.69,5.33,1.26,NA,NA,NA,7.1,5.8,NA,NA,6.195,3,-1.48,0.966,4.28,NA,NA,NA,5.9534251814,2.9090464948,6.195,0.4904612665,0.6433693445,6.5
"12","Louisville","Boston College",-15.5,-15.5,-6.5,-7.81,NA,-15.5,-31.96,NA,-9,-8.69,-4.221,-11.11,-13,-10.6,-8.3,-10.9,-14.5,-8.66,-7.71,-7.5,-10.35517,-7.5,-15.7,-25,-9.457020257,-14.63,-22,0,-13.43,-18.99,-12.58,-8.46,-7.99,-8.77,-9.397379402,-18.15,-8,-2.33,-12,-11.9834,NA,-12.09,-17.8,-9.01,NA,NA,NA,-18,-13,NA,NA,-16.184,-11,-13.64,-14.585,-9.07,NA,NA,NA,-12.10611557,5.5191774773,-10.9,0.5578221795,0.2364455297,-15
